"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.194,0.194,1,1,1,1,1,10.8528709859517,0.505605712532997,0.266097144977569,50.0149208307266,-0.00245580449700356,50.025976896286,
0.204,0.204,1,1,1,1,1,10.8528280706084,0.606440007686615,0.266053279685255,50.0149208307266,-0.000641122460365295,50.025976896286,
0.215,0.215,1,1,1,1,1,10.8528227061905,0.675264745950699,0.266045847731271,50.0149208307266,-0.00367928296327591,50.025976896286,
0.228,0.228,1,1,1,1,1,10.8528575749069,0.476287677884102,0.266080828206416,50.0149208307266,-0.000863336026668549,50.025976896286,
0.238,0.238,1,1,1,1,1,10.8528495282801,0.412706285715103,0.266070322888002,50.0149208307266,-0.00303816050291061,50.025976896286,
0.249,0.249,1,1,1,1,1,10.8528754562999,0.437814742326736,0.266102397636776,50.0149208307266,-0.000587757676839828,50.025976896286,
0.259,0.259,1,1,1,1,1,10.8528683037427,0.445116311311722,0.266091557042243,50.0149208307266,-0.000135041773319244,50.025976896286,
0.269,0.269,1,1,1,1,1,10.8528987021108,0.569652765989304,0.266123967067137,50.0149208307266,-0.0035703182220459,50.025976896286,
0.279,0.279,1,1,1,1,1,10.8528450579318,0.398429110646248,0.266063840883023,50.0149208307266,-0.00147251412272453,50.025976896286,
0.29,0.29,1,1,1,1,1,10.8528513164194,0.403430312871933,0.266080828206416,50.0149208307266,-9.51811671257019E-05,50.025976896286,
0.3,0.3,1,1,1,1,1,10.8528852910661,0.554705038666725,0.266109773711408,50.0149208307266,0.000670738518238068,50.025976896286,
0.31,0.31,1,1,1,1,1,10.852870091882,0.472236424684525,0.26609373633702,50.0149208307266,-0.00380249693989754,50.025976896286,
0.32,0.32,1,1,1,1,1,10.8528334350263,0.34811906516552,0.266058867620582,50.0149208307266,0.000725500285625458,50.025976896286,
0.33,0.33,1,1,1,1,1,10.8528262824691,0.721607357263565,0.266043724315847,50.0149208307266,0.000480376183986664,50.025976896286,
0.34,0.34,1,1,1,1,1,10.8528405875835,0.483514741063118,0.266072222786013,50.0149208307266,-0.00256653875112534,50.025976896286,
0.35,0.35,1,1,1,1,1,10.852872774091,0.494029372930527,0.266099491910407,50.0149208307266,0.00280020758509636,50.025976896286,
0.361,0.361,1,1,1,1,1,10.8528361172353,0.475030392408371,0.26606311445143,50.0149208307266,-0.000557210296392441,50.025976896286,
0.375,0.375,1,1,1,1,1,10.8529040665287,0.523347407579422,0.266128996208931,50.0149208307266,-0.00135311856865883,50.025976896286,
0.385,0.385,1,1,1,1,1,10.8528092951458,0.416403636336327,0.266034504222558,50.0149208307266,0.00132592394948006,50.025976896286,
0.395,0.395,1,1,1,1,1,10.8528084010761,0.700326636433601,0.26603299548002,50.0147062540054,-0.00242609530687332,50.0257301330566,
0.407,0.407,1,1,1,1,1,10.852946981872,0.487286597490311,0.266169676378109,50.0149261951447,-0.00201873481273651,50.025976896286,
0.409,0.409,1,1,1,1,1,10.8528674096731,0.509023666381836,0.266089824782292,50.0149261951447,3.75322997570038E-05,50.025976896286,
0.42,0.42,1,1,1,1,1,10.8528656215338,0.503333285450935,0.266091780559656,50.0149261951447,0.000148732215166092,50.025976896286,
0.43,0.43,1,1,1,1,1,10.8528531045587,0.581638887524605,0.266075407909149,50.0149261951447,-0.00289399176836014,50.025976896286,
0.432,0.432,1,1,1,1,1,10.8528253883995,0.815652310848236,0.266049703406646,50.0149261951447,0.000151433050632477,50.025976896286,
0.442,0.442,1,1,1,1,1,10.8528924436233,0.416021794080734,0.266119831994995,50.0139230489731,-0.00208271667361259,50.0248825550079,
0.455,0.455,1,1,1,1,1,10.8528414816532,0.691385939717293,0.266064790832028,50.0150871276855,-0.00365562736988068,50.0260627269745,
0.465,0.465,1,1,1,1,1,10.8528924436233,0.399006530642509,0.26611854676987,50.0149261951447,-0.000968482345342636,50.025976896286,
0.475,0.475,1,1,1,1,1,10.8528066129368,0.532669946551323,0.266027631062106,50.0149261951447,0.00119702890515327,50.025976896286,
0.486,0.486,1,1,1,1,1,10.852573260758,0.54587610065937,0.265797855161476,50.0149261951447,-0.00130822882056236,50.0259125232697,
0.496,0.496,1,1,1,1,1,10.8525258750665,0.48578716814518,0.265745887362938,50.0149261951447,-0.00103525817394257,50.025976896286,
0.506,0.506,1,1,1,1,1,10.8524257392656,0.266442075371742,0.265646366234771,50.0149261951447,-0.00126678496599197,50.025976896286,
0.516,0.516,1,1,1,1,1,10.8524355740317,0.617876648902893,0.265662291850452,50.0149261951447,0.000470969825983047,50.025976896286,
0.526,0.526,1,1,1,1,1,10.8522987813752,0.629313290119171,0.265526449142662,50.0149261951447,-0.00120680779218674,50.025976896286,
0.536,0.536,1,1,1,1,1,10.8522272558031,0.425390899181366,0.265453973621475,50.0149261951447,0.00146171078085899,50.025976896286,
0.546,0.546,1,1,1,1,1,10.8521950692957,0.341525301337242,0.265421228320461,50.0149261951447,0.000202655792236328,50.025976896286,
0.556,0.556,1,1,1,1,1,10.852104768261,0.514471903443336,0.265329586181105,50.0149261951447,-0.00258171930909157,50.025976896286,
0.566,0.566,1,1,1,1,1,10.8520949334948,0.486103817820549,0.265328524473393,50.0149261951447,0.00104112550616264,50.025976896286,
0.583,0.583,1,1,1,1,1,10.852025196062,0.661751255393028,0.265243476097722,50.0149261951447,-0.000375602394342422,50.025976896286,
0.593,0.593,1,1,1,1,1,10.8518150896941,0.645546242594719,0.265041639873724,50.0149261951447,-0.0020299106836319,50.025976896286,
0.603,0.603,1,1,1,1,1,10.8517721743509,0.430382788181305,0.264994533578921,50.0149261951447,-0.00205095857381821,50.025976896286,
0.613,0.613,1,1,1,1,1,10.8516917080823,0.575045123696327,0.264916861277881,50.0149261951447,0.00151712447404861,50.025976896286,
0.623,0.623,1,1,1,1,1,10.8516559452963,0.444231554865837,0.264877131057708,50.0149261951447,-0.00307662412524223,50.025976896286,
0.633,0.633,1,1,1,1,1,10.8516094536744,0.562192872166634,0.264836227371117,50.0149261951447,-0.00187614932656288,50.025976896286,
0.643,0.643,1,1,1,1,1,10.8515039534556,0.326391309499741,0.264724971578764,50.0149261951447,0.000988971441984177,50.025976896286,
0.653,0.653,1,1,1,1,1,10.8514985890377,0.494131818413734,0.264719104246671,50.0149261951447,-0.000545941293239594,50.025976896286,
0.663,0.663,1,1,1,1,1,10.8514807076447,0.485582277178764,0.264703737424523,50.0149261951447,0.00100638717412949,50.025976896286,
0.673,0.673,1,1,1,1,1,10.8514056057941,0.484148040413857,0.264632658887169,50.0149261951447,0.000152271240949631,50.025976896286,
0.683,0.683,1,1,1,1,1,10.8514297456746,0.648237764835358,0.264654004800116,50.0149261951447,-0.00128168612718582,50.025976896286,
0.7,0.7,1,1,1,1,1,10.8513832540528,0.487333163619041,0.264608127851085,50.0149261951447,-0.00306926667690277,50.025976896286,
0.711,0.711,1,1,1,1,1,10.8513349742916,0.480012968182564,0.264557221760259,50.0149261951447,-0.000149291008710861,50.025976896286,
0.721,0.721,1,1,1,1,1,10.8513385505703,0.433921813964844,0.26456476547295,50.0149261951447,-0.000599771738052368,50.025976896286,
0.731,0.731,1,1,1,1,1,10.8513001055753,0.797081738710403,0.264527158668202,50.0149261951447,-0.00230288133025169,50.025976896286,
0.741,0.741,1,1,1,1,1,10.8512562961624,0.463509932160378,0.264481393477877,50.0149261951447,-0.000208523124456406,50.025976896286,
0.751,0.751,1,1,1,1,1,10.8512786479037,0.416329130530357,0.264503018787591,50.0149261951447,0.000144913792610168,50.025976896286,
0.761,0.761,1,1,1,1,1,10.851052448282,0.539775937795639,0.264281121875771,50.0149261951447,-0.00291131436824799,50.025976896286,
0.771,0.771,1,1,1,1,1,10.8509800286403,0.296924263238907,0.264202723143138,50.0149261951447,-0.000286288559436798,50.0259017944336,
0.781,0.781,1,1,1,1,1,10.8509308548095,0.334866344928741,0.264158466695352,50.0149261951447,0.00346247106790543,50.025976896286,
0.793,0.793,1,1,1,1,1,10.8508888335359,0.494960695505142,0.264117618888114,50.0149261951447,0.000199209898710251,50.025976896286,
0.803,0.803,1,1,1,1,1,10.8508781047001,0.518430024385452,0.264101190358254,50.0149261951447,-0.00217566266655922,50.025976896286,
0.813,0.813,1,1,1,1,1,10.8506438584516,0.558877363801003,0.263870632146677,50.0140196084976,-0.000174343585968018,50.0249791145325,
0.828,0.828,1,1,1,1,1,10.8505893202029,0.442769378423691,0.263807432598133,50.0142234563828,0.000432506203651428,50.0251936912537,
0.839,0.839,1,1,1,1,1,10.8505544514865,0.589825212955475,0.26377709010931,50.0149261951447,-0.00163791701197624,50.025976896286,
0.849,0.849,1,1,1,1,1,10.8505338878846,0.276686623692513,0.263759655751091,50.0149261951447,-0.00302856788039207,50.025976896286,
0.859,0.859,1,1,1,1,1,10.850548192999,0.338070094585419,0.263776028401598,50.0139552354813,0.000497885048389435,50.0249147415161,
0.869,0.869,1,1,1,1,1,10.8505079598647,0.470997765660286,0.263731492557044,50.0149261951447,-0.00295042991638184,50.025976896286,
0.879,0.879,1,1,1,1,1,10.8504990191682,0.434499233961105,0.263725960501071,50.0149261951447,-0.00157076865434647,50.0259554386139,
0.889,0.889,1,1,1,1,1,10.8504677267304,0.598728656768799,0.263691929974932,50.0149261951447,0.00138729810714722,50.025976896286,
0.899,0.899,1,1,1,1,1,10.8504757733573,0.552432611584663,0.263702491172699,50.0149261951447,-0.00299420207738876,50.025976896286,
0.909,0.909,1,1,1,1,1,10.8503890486011,0.241687521338463,0.263610346119163,50.0149261951447,0.000395718961954117,50.025976896286,
0.919,0.919,1,1,1,1,1,10.8503711672081,0.286754220724106,0.263603137682592,50.0142824649811,0.00184746459126472,50.0252687931061,
0.929,0.929,1,1,1,1,1,10.8503595443027,0.521019101142883,0.26358240644253,50.0149261951447,-0.00134678557515144,50.025976896286,
0.939,0.939,1,1,1,1,1,10.8502164931585,0.321967527270317,0.263439522936228,50.0149261951447,-0.00137835741043091,50.025976896286,
0.949,0.949,1,1,1,1,1,10.8501261921238,0.372407957911491,0.263348551349111,50.0149261951447,-7.81379640102386E-05,50.025976896286,
0.959,0.959,1,1,1,1,1,10.8501485438651,0.698668882250786,0.26337967614888,50.0149261951447,-0.000660587102174759,50.025976896286,
0.97,0.97,1,1,1,1,1,10.8501199336363,0.414727255702019,0.263339107738409,50.0149261951447,-0.00015702098608017,50.025976896286,
0.98,0.98,1,1,1,1,1,10.8500430436463,0.447342172265053,0.263268420356527,50.0149261951447,5.05708158016205E-05,50.025976896286,
0.99,0.99,1,1,1,1,1,10.850002810512,0.516660511493683,0.263225281495806,50.0149261951447,-0.000357627868652344,50.025976896286,
1,1,1,1,1,1,1,10.8500323148105,0.602668151259422,0.263261994230902,50.0149261951447,-0.00230902805924416,50.025976896286,
1.01,1.01,1,1,1,1,1,10.8500045986513,0.406587496399879,0.263238748419943,50.0149261951447,0.000195670872926712,50.025976896286,
1.02,1.02,1,1,1,1,1,10.8499956579548,0.516613945364952,0.263217458386349,50.0149261951447,-0.00136559829115868,50.025976896286,
1.03,1.03,1,1,1,1,1,10.8493841143137,0.370535999536514,0.262608541073807,50.0149261951447,-0.00288886949419975,50.025976896286,
1.04,1.04,1,1,1,1,1,10.8479509206635,0.441474840044975,0.261169647727202,50.0149261951447,0.00142259523272514,50.025976896286,
1.05,1.05,1,1,1,1,1,10.8470675798485,0.405432656407356,0.260287648015248,50.0149261951447,-0.000298209488391876,50.025976896286,
1.06,1.06,1,1,1,1,1,10.8464569302771,0.441130250692368,0.259687839037288,50.0149261951447,-0.00218907371163368,50.025976896286,
1.07,1.07,1,1,1,1,1,10.845973238596,0.300100073218346,0.259199229972329,50.0149261951447,0.000326056033372879,50.025976896286,
1.08,1.08,1,1,1,1,1,10.8456826659595,0.449875369668007,0.258912289493307,50.0149261951447,-0.00146403908729553,50.025976896286,
1.09,1.09,1,1,1,1,1,10.8453214618206,0.476837158203125,0.258546000332647,50.0149261951447,-0.00260835513472557,50.025976896286,
1.1,1.1,1,1,1,1,1,10.8452669235719,0.325189903378487,0.258496323587593,50.0149261951447,-0.00072801485657692,50.025976896286,
1.11,1.11,1,1,1,1,1,10.8452749701987,0.562127679586411,0.258503364386105,50.0149261951447,-0.000101234763860703,50.025976896286,
1.12,1.12,1,1,1,1,1,10.8450237366269,0.297054648399353,0.258253360159592,50.0149261951447,-0.000957399606704712,50.025976896286,
1.13,1.13,1,1,1,1,1,10.8449924441891,0.348128378391266,0.258218994357333,50.0149261951447,0.00140033662319183,50.025976896286,
1.14,1.14,1,1,1,1,1,10.8448592278111,0.568963587284088,0.258085219185614,50.0149261951447,-0.00030025839805603,50.025976896286,
1.15,1.15,1,1,1,1,1,10.8448154183982,0.311946496367455,0.258039398115935,50.0149261951447,-0.00120354816317558,50.025976896286,
1.161,1.161,1,1,1,1,1,10.8447474691048,0.35497359931469,0.257973348720375,50.0149261951447,0.000254623591899872,50.025976896286,
1.171,1.171,1,1,1,1,1,10.8446401807467,0.573275610804558,0.257866842673049,50.0149261951447,-7.51577317714691E-05,50.025976896286,
1.181,1.181,1,1,1,1,1,10.8445159050652,0.503445044159889,0.25774401985457,50.0139176845551,-0.00172043219208717,50.0248825550079,
1.191,1.191,1,1,1,1,1,10.8443496081102,0.373972579836845,0.257578281692783,50.0149261951447,-0.000372342765331268,50.025976896286,
1.201,1.201,1,1,1,1,1,10.8438703867774,0.370210036635399,0.257097439857927,50.0149261951447,0.000232737511396408,50.0259447097778,
1.211,1.211,1,1,1,1,1,10.8437425348173,0.477991998195648,0.256967240964816,50.0149261951447,-0.0014161691069603,50.025976896286,
1.221,1.221,1,1,1,1,1,10.8437210771457,0.322945415973663,0.256949583089184,50.0149261951447,-0.00250227749347687,50.025976896286,
1.231,1.231,1,1,1,1,1,10.8436817380811,0.437088310718536,0.256916670150111,50.0150012969971,0.00134464353322983,50.025976896286,
1.241,1.241,1,1,1,1,1,10.8435610386782,0.525843352079391,0.256786415377647,50.0149261951447,-0.000534206628799438,50.025976896286,
1.251,1.251,1,1,1,1,1,10.8435342165887,0.548325479030609,0.256764063636341,50.0143468379974,-0.00311974436044693,50.0253224372864,
1.261,1.261,1,1,1,1,1,10.8434644791559,0.317851081490517,0.256691029321622,50.0149261951447,-0.000678282231092453,50.025976896286,
1.279,1.279,1,1,1,1,1,10.8433858010267,0.539366155862808,0.25661743621337,50.0149261951447,0.00371374189853668,50.025976896286,
1.29,1.29,1,1,1,1,1,10.8433661314943,0.660587102174759,0.256591396434748,50.0149261951447,-0.000214856117963791,50.025976896286,
1.3,1.3,1,1,1,1,1,10.8431926819821,0.511258840560913,0.256420796769226,50.0139552354813,-0.0022348016500473,50.0249147415161,
1.31,1.31,1,1,1,1,1,10.8431846353552,0.356370583176613,0.256415879386139,50.0149261951447,0.000456627458333969,50.025976896286,
1.32,1.32,1,1,1,1,1,10.8431569191961,0.505140051245689,0.256388610261745,50.0149261951447,-0.000911764800548553,50.025976896286,
1.33,1.33,1,1,1,1,1,10.8431014868777,0.47074630856514,0.256326360662206,50.0149261951447,-0.00365264713764191,50.025976896286,
1.34,1.34,1,1,1,1,1,10.8430800292061,0.481521710753441,0.256308535148514,50.0149261951447,-0.00159274786710739,50.025976896286,
1.35,1.35,1,1,1,1,1,10.8430281731664,0.588195398449898,0.256254835090026,50.0149261951447,-0.000449642539024353,50.025976896286,
1.36,1.36,1,1,1,1,1,10.8428028676144,0.499524176120758,0.256028076674471,50.0149261951447,-0.00211941078305244,50.025976896286,
1.37,1.37,1,1,1,1,1,10.8427733633159,0.235754996538162,0.255999242928186,50.0149261951447,0.00106832012534142,50.025976896286,
1.38,1.38,1,1,1,1,1,10.8427161428582,0.446140766143799,0.255947722164475,50.0149261951447,-0.0017089769244194,50.025976896286,
1.39,1.39,1,1,1,1,1,10.8427107784403,0.45090913772583,0.255940066693077,50.0149261951447,0.000320281833410263,50.025976896286,
1.4,1.4,1,1,1,1,1,10.8426419350772,0.378098338842392,0.25586809408607,50.0149261951447,-0.000112690031528473,50.025976896286,
1.411,1.411,1,1,1,1,1,10.8425695154355,0.537708401679993,0.255797853739015,50.0149261951447,-0.000646430999040604,50.025976896286,
1.421,1.421,1,1,1,1,1,10.8422878834955,0.589797273278236,0.255512477881884,50.0149261951447,-0.00291485339403152,50.025976896286,
1.431,1.431,1,1,1,1,1,10.8422860953562,0.259885564446449,0.255511416174172,50.0149261951447,-0.000438466668128967,50.025976896286,
1.441,1.441,1,1,1,1,1,10.8421966883911,0.615296885371208,0.255427150109447,50.0149261951447,-0.000245030969381332,50.025976896286,
1.451,1.451,1,1,1,1,1,10.8422065231573,0.6907619535923,0.255431843975121,50.0149261951447,-0.00304458662867546,50.025976896286,
1.461,1.461,1,1,1,1,1,10.8421797010678,0.415239483118057,0.255401948521123,50.0149261951447,0.000138487666845322,50.025976896286,
1.471,1.471,1,1,1,1,1,10.8421716544409,0.50707720220089,0.255403066108189,50.0149261951447,0.00105416402220726,50.025976896286,
1.481,1.481,1,1,1,1,1,10.8421054932868,0.55341050028801,0.255332211088247,50.0149261951447,-0.00270213931798935,50.025976896286,
1.491,1.491,1,1,1,1,1,10.8420733067793,0.461209565401077,0.255300080460119,50.0149261951447,-0.00116610899567604,50.025976896286,
1.501,1.501,1,1,1,1,1,10.8420500609684,0.36424957215786,0.255273034853138,50.0149261951447,-0.000654160976409912,50.025976896286,
1.511,1.511,1,1,1,1,1,10.8419919464411,0.361213460564613,0.255218440724997,50.0149261951447,-0.00143339857459068,50.025976896286,
1.521,1.521,1,1,1,1,1,10.8419704887695,0.47026202082634,0.255201397522251,50.0149261951447,5.61587512493134E-05,50.025976896286,
1.531,1.531,1,1,1,1,1,10.8419678065605,0.421730801463127,0.255190445169011,50.0149261951447,0.00136354938149452,50.025976896286,
1.542,1.542,1,1,1,1,1,10.8419400904014,0.400887802243233,0.255168819859297,50.0149261951447,-0.0012601725757122,50.025976896286,
1.552,1.552,1,1,1,1,1,10.841887340292,0.351080670952797,0.25511651678464,50.0149261951447,-0.00277608633041382,50.025976896286,
1.562,1.562,1,1,1,1,1,10.841848895297,0.292146578431129,0.255076563047054,50.0149261951447,0.00159526243805885,50.025976896286,
1.572,1.572,1,1,1,1,1,10.8417970392572,0.526979565620422,0.255016716259706,50.0149261951447,-0.000799540430307388,50.025976896286,
1.582,1.582,1,1,1,1,1,10.8416790220633,0.608004629611969,0.254904510518348,50.0149261951447,-0.0032070092856884,50.025976896286,
1.592,1.592,1,1,1,1,1,10.8415922973072,0.323476269841194,0.254818512193671,50.0149261951447,0.000919867306947708,50.025976896286,
1.602,1.602,1,1,1,1,1,10.8400232050701,0.418154522776604,0.253249699350722,50.0149261951447,0.000852998346090317,50.025976896286,
1.612,1.612,1,1,1,1,1,10.8383638117983,0.231703743338585,0.251595614614689,50.0149261951447,-0.00375239178538322,50.025976896286,
1.622,1.622,1,1,1,1,1,10.8372194026453,0.134259462356567,0.250445282248351,50.0149261951447,4.20026481151581E-05,50.025976896286,
1.632,1.632,1,1,1,1,1,10.8365568970341,0.521223992109299,0.249782050204434,50.0149261951447,0.00144625082612038,50.025976896286,
1.642,1.642,1,1,1,1,1,10.8361232732535,0.227587297558784,0.249354014358415,50.0149261951447,-0.00264495611190796,50.025976896286,
1.652,1.652,1,1,1,1,1,10.8357370351643,0.379821285605431,0.248968223303465,50.0150549411774,0.00168569386005402,50.0260305404663,
1.662,1.662,1,1,1,1,1,10.835476860896,0.457074493169785,0.248700058287141,50.0149261951447,0.000686943531036377,50.025976896286,
1.673,1.673,1,1,1,1,1,10.8350226735134,0.666910782456398,0.248246038541853,50.0149261951447,-0.00147158280014992,50.025976896286,
1.683,1.683,1,1,1,1,1,10.8348036264489,0.367779284715652,0.248033585240735,50.0149261951447,-0.00148536637425423,50.025976896286,
1.693,1.693,1,1,1,1,1,10.8347115372749,0.397684052586555,0.247939763806601,50.0149261951447,-0.000190455466508865,50.025976896286,
1.703,1.703,1,1,1,1,1,10.8346158718223,0.450983643531799,0.247844210112515,50.0142824649811,-0.00158334150910378,50.02525806427,
1.713,1.713,1,1,1,1,1,10.8344978546284,0.450881198048592,0.247725745883591,50.0149261951447,-0.00194376334547997,50.0259125232697,
1.715,1.715,1,1,1,1,1,10.8344889139319,0.685648992657661,0.247715184685824,50.0149261951447,-0.00562490895390511,50.0259125232697,
1.725,1.725,1,1,1,1,1,10.8344790791657,0.394610688090324,0.247704735246763,50.0149261951447,-0.00203810632228851,50.0259125232697,
1.735,1.735,1,1,1,1,1,10.8343235110465,0.437777489423752,0.247555425614836,50.0149261951447,0.00225445255637169,50.0259125232697,
1.745,1.745,1,1,1,1,1,10.8342323159421,0.436250120401382,0.247463839354832,50.0149261951447,-0.00171642750501633,50.0259125232697,
1.755,1.755,1,1,1,1,1,10.8340365146886,0.397264957427979,0.247268708653227,50.0151354074478,-0.000861752778291702,50.0261270999908,
1.765,1.765,1,1,1,1,1,10.8339292263305,0.383565202355385,0.247154267737737,50.0139176845551,0.00254083424806595,50.0248825550079,
1.775,1.775,1,1,1,1,1,10.833881840639,0.498015433549881,0.247108223150646,50.0149261951447,-0.00201715156435966,50.025976896286,
1.785,1.785,1,1,1,1,1,10.83359752649,0.520572066307068,0.246832514421631,50.0149261951447,-0.00481540337204933,50.025976896286,
1.796,1.796,1,1,1,1,1,10.8334437465101,0.095004215836525,0.246676443387958,50.0149261951447,0.00235745683312416,50.025976896286,
1.807,1.807,1,1,1,1,1,10.8332524156048,0.204304233193398,0.246483044946304,50.0144058465958,0.00239582732319832,50.0253868103027,
1.818,1.818,1,1,1,1,1,10.8330414151673,0.401148572564125,0.246272268025784,50.0149208307266,0.00134296715259552,50.025976896286,
1.828,1.828,1,1,1,1,1,10.8330217456349,0.313231721520424,0.246246954678754,50.0149208307266,-0.0012948177754879,50.025976896286,
1.838,1.838,1,1,1,1,1,10.8329502200629,0.252258032560349,0.246175820262046,50.0149208307266,-0.00084536150097847,50.025976896286,
1.848,1.848,1,1,1,1,1,10.8328688597247,0.413544476032257,0.246095577510756,50.0149208307266,-0.00108955428004265,50.025976896286,
1.858,1.858,1,1,1,1,1,10.8328617071675,0.490397214889526,0.246084401640103,50.0140142440796,-0.00204723328351974,50.0249791145325,
1.868,1.868,1,1,1,1,1,10.8327874993864,0.278213992714882,0.2460201962632,50.0149261951447,0.000351667404174805,50.025976896286,
1.878,1.878,1,1,1,1,1,10.8327633595059,0.367471948266029,0.245991921310447,50.0149261951447,-0.000548269599676132,50.025976896286,
1.888,1.888,1,1,1,1,1,10.832642660103,0.501200556755066,0.245875692255653,50.0149261951447,1.24797224998474E-05,50.025976896286,
1.898,1.898,1,1,1,1,1,10.8323315238645,0.416003167629242,0.245559247478107,50.0149261951447,0.000903196632862091,50.025976896286,
1.908,1.908,1,1,1,1,1,10.8322188710886,0.5304254591465,0.245454753087499,50.0139552354813,-0.000952836126089096,50.0249147415161,
1.912,1.912,1,1,1,1,1,10.8321661209792,0.359490513801575,0.245393285798906,50.0160205364227,-0.00238707289099693,50.0270068645477,
1.923,1.923,1,1,1,1,1,10.8321044301733,0.435151159763336,0.245335059512803,50.0149047374725,-0.000489316880702972,50.0258910655975,
1.933,1.933,1,1,1,1,1,10.8320418452977,0.297846272587776,0.245267669012764,50.0149047374725,0.000576768070459366,50.0258910655975,
1.943,1.943,1,1,1,1,1,10.8320177054171,0.423388555645943,0.245249284705539,50.0149047374725,-0.000309199094772339,50.0258910655975,
1.953,1.953,1,1,1,1,1,10.8319569086809,0.476157292723656,0.245193572990333,50.0149047374725,5.04776835441589E-05,50.0258910655975,
1.963,1.963,1,1,1,1,1,10.8319166755466,0.359890982508659,0.245144734435578,50.014261007309,0.000769831240177155,50.025247335434,
1.973,1.973,1,1,1,1,1,10.8317915057955,0.472832471132278,0.245023923273817,50.0149261951447,-0.000230222940444946,50.0259125232697,
1.983,1.983,1,1,1,1,1,10.8317593192881,0.288030132651329,0.244985757675536,50.0149261951447,0.00055357813835144,50.0259125232697,
1.993,1.993,1,1,1,1,1,10.8317602133577,0.324947759509087,0.24499028390315,50.0149261951447,0.00112643465399742,50.0259125232697,
2.003,2.003,1,1,1,1,1,10.831741437895,0.644512474536896,0.244972290751399,50.0149261951447,-0.00244900584220886,50.0259125232697,
2.014,2.014,1,1,1,1,1,10.8315313315271,0.553280115127563,0.244757043482617,50.0149261951447,-0.00331467017531395,50.0259125232697,
2.025,2.025,1,1,1,1,1,10.8315358018754,0.264272093772888,0.244763804884362,50.0149261951447,-0.000599399209022522,50.0259125232697,
2.035,2.035,1,1,1,1,1,10.831424043169,0.356938689947128,0.244654057834547,50.0149261951447,0.00197496265172958,50.0259125232697,
