"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.184,0.184,1,1,1,1,1,10.3123969413652,5.07968477904797,0.6031649242786,46.9388347864151,-0.00113127753138542,46.9497513771057,
0.194,0.194,1,1,1,1,1,10.3123960472955,4.99187968671322,0.603161068603225,46.9388347864151,-0.003068707883358,46.9497513771057,
0.204,0.204,1,1,1,1,1,10.3123978354348,4.78033907711506,0.60316185091417,46.9388347864151,-0.00145426020026207,46.9497513771057,
0.215,0.215,1,1,1,1,1,10.3123719074149,5.10756857693195,0.603139722690277,46.9384431838989,-0.00141700729727745,46.9494295120239,
0.231,0.231,1,1,1,1,1,10.3123745896239,5.06590120494366,0.603139499172864,46.9380784034729,-0.00491095706820488,46.9490647315979,
0.242,0.242,1,1,1,1,1,10.3123701192756,5.12407161295414,0.603136258170375,46.9387757778168,-0.00365236774086952,46.9497513771057,
0.252,0.252,1,1,1,1,1,10.3123593904398,5.05609437823296,0.603124299988775,46.9387757778168,-0.00282572582364082,46.9497513771057,
0.262,0.262,1,1,1,1,1,10.3123978354348,5.12118451297283,0.603166600659198,46.9389474391937,-0.00298814848065376,46.9499337673187,
0.272,0.272,1,1,1,1,1,10.3123477675344,5.11941500008106,0.603111056582051,46.9388937950134,-0.00555366277694702,46.9498693943024,
0.282,0.282,1,1,1,1,1,10.312387106599,5.01632690429688,0.603153245493767,46.9388401508331,-0.00523505732417107,46.9498264789581,
0.293,0.293,1,1,1,1,1,10.3123531319523,5.00119291245937,0.603115750447726,46.9387650489807,-0.00363383442163467,46.9497513771057,
0.303,0.303,1,1,1,1,1,10.3123656489274,5.11383637785912,0.60312899385445,46.9387650489807,-0.00452678650617599,46.9497513771057,
0.313,0.313,1,1,1,1,1,10.3123710133453,4.98592853546143,0.60313704048132,46.9389849901199,-0.0065486878156662,46.9499659538269,
0.323,0.323,1,1,1,1,1,10.3123576023005,5.05473464727402,0.603127652749972,46.9388347864151,-0.00336458906531334,46.9498157501221,
0.333,0.333,1,1,1,1,1,10.312389788808,5.11776655912399,0.603151960268642,46.9377189874649,-0.00218488276004791,46.9486892223358,
0.343,0.343,1,1,1,1,1,10.3123835303204,4.9105379730463,0.603151122078343,46.9381910562515,-0.00537680462002754,46.9491612911224,
0.354,0.354,1,1,1,1,1,10.312330780211,4.92858700454235,0.60309837196886,46.9388347864151,-0.00260109081864357,46.9497513771057,
0.364,0.364,1,1,1,1,1,10.3123987295045,5.07554970681667,0.603169003471388,46.9388347864151,-0.00220509245991707,46.9497513771057,
0.374,0.374,1,1,1,1,1,10.3123781659025,5.10235317051411,0.603144528314658,46.9388347864151,-0.00620130449533463,46.9497513771057,
0.387,0.387,1,1,1,1,1,10.3123647548577,5.105035379529,0.603132290736293,46.9388347864151,-0.00339923426508904,46.9497513771057,
0.397,0.397,1,1,1,1,1,10.3123522378826,5.06773591041565,0.603115694568373,46.9388347864151,-0.00581713393330574,46.9497513771057,
0.407,0.407,1,1,1,1,1,10.3123406149772,4.98001463711262,0.603109547839513,46.9386845827103,-0.00250376760959625,46.9496655464172,
0.427,0.427,1,1,1,1,1,10.3123003818429,5.18151558935642,0.603066353099438,46.9387704133987,-0.00438708811998367,46.9497513771057,
0.437,0.437,1,1,1,1,1,10.312389788808,4.8435665667057,0.603157715842029,46.9387865066528,-0.0033332034945488,46.9497513771057,
0.447,0.447,1,1,1,1,1,10.3123218395145,5.264887586236,0.603084793286016,46.9387596845627,-0.00136960297822952,46.9497406482697,
0.457,0.457,1,1,1,1,1,10.3124067761313,4.97104600071907,0.603173082664177,46.938813328743,-0.00568423420190811,46.949805021286,
0.467,0.467,1,1,1,1,1,10.312292335216,5.01128844916821,0.603055177228785,46.9387757778168,-0.00431034713983536,46.9497513771057,
0.481,0.481,1,1,1,1,1,10.3123397209075,5.12226484715939,0.603112732962649,46.9388347864151,-0.00605536624789238,46.9498157501221,
0.491,0.491,1,1,1,1,1,10.3123593904398,5.06138429045677,0.603128770337037,46.9388347864151,-0.00258674845099449,46.9498157501221,
0.501,0.501,1,1,1,1,1,10.3122869707981,5.11417165398598,0.603051098035997,46.9380462169647,-0.00358615070581436,46.9490325450897,
0.511,0.511,1,1,1,1,1,10.3123432971861,5.05974516272545,0.603110609547225,46.9388347864151,-0.00695167109370232,46.9497513771057,
0.521,0.521,1,1,1,1,1,10.3122905470767,5.01442700624466,0.603052774416595,46.9388347864151,-0.00361688435077667,46.9497513771057,
0.531,0.531,1,1,1,1,1,10.3123584963702,5.00415451824665,0.603125138179075,46.9388347864151,-0.00253636389970779,46.9497513771057,
0.541,0.541,1,1,1,1,1,10.3123093225394,5.02448529005051,0.603074735002428,46.9388347864151,-0.00617308542132378,46.9497513771057,
0.556,0.556,1,1,1,1,1,10.3123084284697,4.9226451665163,0.603080155299695,46.9388616085052,-0.00233156606554985,46.9498479366302,
0.575,0.575,1,1,1,1,1,10.3123361446289,4.92295250296593,0.603105189249958,46.9388347864151,-0.0026727095246315,46.9498157501221,
0.586,0.586,1,1,1,1,1,10.312292335216,4.99265268445015,0.603055177228785,46.9388347864151,-0.00064559280872345,46.9498157501221,
0.596,0.596,1,1,1,1,1,10.3123263098627,4.91177663207054,0.603094795690251,46.9388991594315,-0.00492921099066734,46.9498693943024,
0.606,0.606,1,1,1,1,1,10.3122467376638,4.78010624647141,0.603011088419058,46.9388401508331,-0.00437609851360321,46.9498157501221,
0.616,0.616,1,1,1,1,1,10.3123245217234,5.03079034388065,0.603090548859403,46.9387221336365,0.000286195427179337,46.9497621059418,
0.626,0.626,1,1,1,1,1,10.3122091867385,5.04350289702415,0.602975157994908,46.9388025999069,-0.00441772863268852,46.9497728347778,
0.636,0.636,1,1,1,1,1,10.3122753478927,4.75002452731133,0.6030426043743,46.9388347864151,-0.00343630090355873,46.9498157501221,
0.646,0.646,1,1,1,1,1,10.3122440554549,4.98386099934578,0.603008070933982,46.9379818439484,-0.00140471383929253,46.9489681720734,
0.656,0.656,1,1,1,1,1,10.3123003818429,4.93850558996201,0.603067861841977,46.9389528036118,-0.00416981056332588,46.9499337673187,
0.666,0.666,1,1,1,1,1,10.3122431613852,4.9454253166914,0.603010417866819,46.9388937950134,-0.00426024198532104,46.9498693943024,
0.676,0.676,1,1,1,1,1,10.312274453823,4.95295040309429,0.603037798749919,46.938813328743,0.000761542469263077,46.949805021286,
0.687,0.687,1,1,1,1,1,10.3122440554549,5.07155433297157,0.603009076762341,46.9388347864151,-0.0041731633245945,46.9497513771057,
0.697,0.697,1,1,1,1,1,10.3122458435942,4.9575325101614,0.603007679778509,46.9381749629974,-0.00463584437966347,46.9491720199585,
0.708,0.708,1,1,1,1,1,10.3122485258031,4.98780980706215,0.603014608818314,46.9381910562515,-0.00374466180801392,46.9491720199585,
0.718,0.718,1,1,1,1,1,10.31225657243,4.84342686831951,0.603023046600657,46.9378530979156,-0.00151284039020538,46.9488501548767,
0.728,0.728,1,1,1,1,1,10.3122556783603,5.22547401487827,0.603018799769809,46.9387650489807,-0.00372733920812607,46.9498157501221,
0.738,0.738,1,1,1,1,1,10.3122869707981,4.98240813612938,0.603050315725051,46.9387650489807,-0.00335089862346649,46.9498157501221,
0.748,0.748,1,1,1,1,1,10.3122717716141,4.9191527068615,0.603032937246185,46.9387650489807,-0.00151544809341431,46.9498157501221,
0.758,0.758,1,1,1,1,1,10.3121957756937,5.11592254042625,0.60295979117276,46.9387650489807,-0.00267550349235535,46.9498157501221,
0.768,0.768,1,1,1,1,1,10.3122762419623,4.84245829284191,0.603040648596936,46.9389474391937,-0.00597033649682999,46.9499337673187,
0.778,0.778,1,1,1,1,1,10.3121850468579,5.07363118231297,0.602950738717531,46.9388347864151,-0.00269031152129173,46.9497513771057,
0.788,0.788,1,1,1,1,1,10.3122476317335,5.07250428199768,0.603013602989955,46.9389581680298,-0.00341646373271942,46.9499337673187,
0.798,0.798,1,1,1,1,1,10.3122351147584,4.90174628794193,0.603002315360595,46.9388616085052,-0.00263499096035957,46.9498479366302,
0.808,0.808,1,1,1,1,1,10.3122163392957,5.07849268615246,0.6029818635173,46.9388347864151,-0.00325543805956841,46.9498157501221,
0.818,0.818,1,1,1,1,1,10.3121886231365,5.23673370480537,0.602953867961314,46.9388347864151,-0.0070604495704174,46.9498157501221,
0.828,0.828,1,1,1,1,1,10.3122467376638,4.77428548038006,0.603012876558363,46.9388347864151,-0.00148313120007515,46.9498157501221,
0.839,0.839,1,1,1,1,1,10.3121725298828,4.9775093793869,0.602934757222497,46.9388347864151,-0.00352263450622559,46.9498157501221,
0.849,0.849,1,1,1,1,1,10.3122449495245,5.12385740876198,0.603010306108112,46.9388347864151,-0.00222725793719292,46.9498157501221,
0.859,0.859,1,1,1,1,1,10.3121832587186,5.11877238750458,0.602946715404096,46.9387865066528,-0.0046207569539547,46.9497513771057,
0.869,0.869,1,1,1,1,1,10.3121948816241,4.85423021018505,0.602961076397885,46.9388347864151,-0.000472646206617355,46.9497513771057,
0.879,0.879,1,1,1,1,1,10.3122038223206,4.95260581374168,0.602967502523511,46.9387757778168,-0.00146869570016861,46.9497513771057,
0.889,0.889,1,1,1,1,1,10.3121868349972,5.03024086356163,0.602950571079471,46.9388347864151,-0.00517060980200768,46.9498157501221,
0.899,0.899,1,1,1,1,1,10.3122699834748,4.91167418658733,0.603032322573299,46.9388347864151,-0.00136736780405045,46.9498157501221,
0.909,0.909,1,1,1,1,1,10.3121689536042,5.15160150825977,0.602931180943888,46.9368016719818,-0.00216513872146606,46.9477880001068,
0.922,0.922,1,1,1,1,1,10.3121948816241,4.92390245199203,0.602958394188928,46.9388347864151,-0.00201361253857613,46.9498157501221,
0.932,0.932,1,1,1,1,1,10.3121707417435,4.90831211209297,0.602934254308317,46.9388347864151,-0.00289203599095345,46.9498157501221,
0.942,0.942,1,1,1,1,1,10.3122655131265,4.84232790768147,0.603028690415337,46.9388347864151,-0.00142538920044899,46.9498157501221,
0.952,0.952,1,1,1,1,1,10.3121725298828,4.97316010296345,0.60293721591404,46.9388347864151,-0.00209715217351913,46.9498157501221,
0.963,0.963,1,1,1,1,1,10.3122118689475,5.04064373672009,0.602977449048392,46.9388347864151,-0.00327266752719879,46.9498157501221,
0.973,0.973,1,1,1,1,1,10.3121573306988,4.9870740622282,0.602920507987414,46.9388347864151,-0.00398894771933556,46.9498157501221,
0.986,0.986,1,1,1,1,1,10.312200246042,5.14970161020756,0.602963311572016,46.9388347864151,-0.00685211271047592,46.9498157501221,
0.996,0.996,1,1,1,1,1,10.3121814705793,4.89783473312855,0.60294543017897,46.9388347864151,-0.00290451571345329,46.9498157501221,
1.006,1.006,1,1,1,1,1,10.3121921994151,4.9975048750639,0.602954538513553,46.9385719299316,-0.00347131863236427,46.9495582580566,
1.016,1.016,1,1,1,1,1,10.3121957756937,5.08032739162445,0.602964876193907,46.9388347864151,-0.00588744878768921,46.9497513771057,
1.026,1.026,1,1,1,1,1,10.3121877290669,4.95979562401772,0.602948056508574,46.9388347864151,-0.00297967344522476,46.9497513771057,
1.036,1.036,1,1,1,1,1,10.3121689536042,4.89859841763973,0.602935986568268,46.9388347864151,-0.00210469588637352,46.9497513771057,
1.046,1.046,1,1,1,1,1,10.3121680595346,4.98285517096519,0.602934757222497,46.9388347864151,-0.00282945111393929,46.9497513771057,
1.056,1.056,1,1,1,1,1,10.312182364649,4.85857017338276,0.602940903951356,46.9385719299316,-0.00275224447250366,46.9495582580566,
1.066,1.066,1,1,1,1,1,10.3121841527883,4.89155761897564,0.602945877213797,46.9388347864151,-0.00339299440383911,46.9498157501221,
1.083,1.083,1,1,1,1,1,10.3122279622012,5.08313067257404,0.602993821698899,46.9388347864151,-0.00445079058408737,46.9498157501221,
1.093,1.093,1,1,1,1,1,10.3121698476739,5.09531237185001,0.602934924860556,46.9388347864151,-0.00532353296875954,46.9498157501221,
1.103,1.103,1,1,1,1,1,10.3121832587186,4.84954565763474,0.602944871385438,46.9388347864151,-0.000312738120555878,46.9498157501221,
1.113,1.113,1,1,1,1,1,10.3121886231365,4.97422181069851,0.60295397972002,46.9389742612839,-0.0037400983273983,46.9499659538269,
1.123,1.123,1,1,1,1,1,10.3122145511564,5.00239431858063,0.602980745930235,46.9387543201447,-0.00595357269048691,46.9497406482697,
1.133,1.133,1,1,1,1,1,10.3121850468579,4.98357228934765,0.602945653696384,46.938813328743,-0.00323699787259102,46.94979429245,
1.143,1.143,1,1,1,1,1,10.3122225977833,4.9122516065836,0.602983875174018,46.9388347864151,-0.00261487439274788,46.9498157501221,
1.153,1.153,1,1,1,1,1,10.3121698476739,4.90425154566765,0.602937998224986,46.9387167692184,-0.00476464629173279,46.9496977329254,
1.163,1.163,1,1,1,1,1,10.3121895172062,4.87883575260639,0.60295671780833,46.9387650489807,4.9639493227005E-05,46.949805021286,
1.176,1.176,1,1,1,1,1,10.3121886231365,4.80574555695057,0.60295928825858,46.9384807348251,-0.0041864812374115,46.9494724273682,
1.186,1.186,1,1,1,1,1,10.3121877290669,5.02127222716808,0.602954762030966,46.9388294219971,-0.00235382467508316,46.9497513771057,
1.196,1.196,1,1,1,1,1,10.3122342206887,4.9907248467207,0.602996280390443,46.9388347864151,-0.0048506073653698,46.9497513771057,
1.206,1.206,1,1,1,1,1,10.312143919654,4.88485209643841,0.602910840859299,46.9388347864151,-0.00350754708051682,46.9497513771057,
1.216,1.216,1,1,1,1,1,10.3121939875544,4.99260611832142,0.602958226550868,46.938813328743,-0.000208616256713867,46.9497406482697,
1.226,1.226,1,1,1,1,1,10.3121269323306,5.16709871590137,0.602894971122971,46.9381320476532,-0.00490164384245873,46.9491505622864,
1.236,1.236,1,1,1,1,1,10.312161801047,4.9898587167263,0.602920005073234,46.9387650489807,-0.00447146594524384,46.949805021286,
1.25,1.25,1,1,1,1,1,10.3121761061614,5.1222275942564,0.602941406865535,46.9387757778168,-0.0034981407225132,46.9497621059418,
1.26,1.26,1,1,1,1,1,10.3122091867385,4.78466041386127,0.602975828547147,46.9387704133987,-0.00374745577573776,46.9497513771057,
1.27,1.27,1,1,1,1,1,10.3121269323306,4.86420467495918,0.602895697554564,46.9387704133987,-0.00241026282310486,46.9497513771057,
1.28,1.28,1,1,1,1,1,10.3121805765097,5.04256226122379,0.602942245055834,46.9387704133987,-0.00355802476406097,46.9497513771057,
1.29,1.29,1,1,1,1,1,10.3121340848878,4.94719482958317,0.602898770918993,46.9387704133987,-0.00162180513143539,46.9497513771057,
1.3,1.3,1,1,1,1,1,10.3121850468579,4.81570139527321,0.602953756202607,46.9387704133987,-0.00314479693770409,46.9497513771057,
1.31,1.31,1,1,1,1,1,10.3121403433754,4.98172827064991,0.602905923476211,46.9387704133987,-0.00716550275683403,46.9497513771057,
1.32,1.32,1,1,1,1,1,10.3121939875544,4.87091951072216,0.602958058912809,46.9387704133987,-0.00288905575871468,46.9497513771057,
1.33,1.33,1,1,1,1,1,10.3121367670968,4.86601144075394,0.602904638251086,46.9387704133987,-0.00309282913804054,46.9497513771057,
1.34,1.34,1,1,1,1,1,10.312182364649,5.01153059303761,0.602944089074492,46.9381856918335,-0.00168075785040855,46.9491720199585,
1.35,1.35,1,1,1,1,1,10.3121483900022,4.95822168886662,0.602916819950098,46.9387757778168,-0.005323626101017,46.9497513771057,
1.36,1.36,1,1,1,1,1,10.3121501781415,5.17675653100014,0.602913690706315,46.9387757778168,-0.00653248280286789,46.9497513771057,
1.37,1.37,1,1,1,1,1,10.3121474959326,5.00649213790894,0.602912628998603,46.9387757778168,-0.00376906245946884,46.9497513771057,
1.38,1.38,1,1,1,1,1,10.3121349789575,4.77689318358898,0.602901509007303,46.9387757778168,-0.00296412035822868,46.9497513771057,
1.39,1.39,1,1,1,1,1,10.3121787883704,4.98762354254723,0.602946603645389,46.9387757778168,-0.00299699604511261,46.9497513771057,
1.4,1.4,1,1,1,1,1,10.312084911057,5.11826016008854,0.602849932364238,46.9387757778168,-0.00392654910683632,46.9497513771057,
1.411,1.411,1,1,1,1,1,10.3121063687287,4.8674363642931,0.6028706636043,46.9387650489807,-0.00364780426025391,46.9497513771057,
1.426,1.426,1,1,1,1,1,10.3120598771068,4.9196369946003,0.602824060223676,46.9387650489807,-0.00238548964262009,46.9497513771057,
1.436,1.436,1,1,1,1,1,10.3121090509376,5.02614304423332,0.602876251539627,46.9387650489807,-0.00484595075249672,46.9497513771057,
1.446,1.446,1,1,1,1,1,10.312067029664,4.78841364383698,0.602834677300797,46.9385504722595,-0.00230884179472923,46.9495260715485,
1.456,1.456,1,1,1,1,1,10.3120911695446,5.07477670907974,0.602855296782152,46.9388294219971,-0.000176485627889633,46.949805021286,
1.466,1.466,1,1,1,1,1,10.3120947458232,5.05754724144936,0.602859040698821,46.9388025999069,-0.00501042231917381,46.9497835636139,
1.476,1.476,1,1,1,1,1,10.3120679237337,4.84170392155647,0.602832553885373,46.9388347864151,-0.00466695055365562,46.9498157501221,
1.486,1.486,1,1,1,1,1,10.3120884873356,5.08877448737621,0.602855576178918,46.9388347864151,-0.00124284997582436,46.9498157501221,
1.496,1.496,1,1,1,1,1,10.3120357372263,5.05983829498291,0.602799696825652,46.9388347864151,-0.0035727396607399,46.9498157501221,
1.506,1.506,1,1,1,1,1,10.312123356052,4.77798283100128,0.602893630018493,46.9388347864151,-0.00630691647529602,46.9498157501221,
1.516,1.516,1,1,1,1,1,10.3120974280322,5.12449070811272,0.602864013961262,46.9388347864151,-0.00323578715324402,46.9498157501221,
1.526,1.526,1,1,1,1,1,10.3120732881516,4.97240573167801,0.602840153477417,46.9388347864151,-0.00566914677619934,46.9498157501221,
1.536,1.536,1,1,1,1,1,10.3120571948979,4.7567579895258,0.602820372186361,46.9388347864151,-0.0048578716814518,46.9498157501221,
1.546,1.546,1,1,1,1,1,10.3121001102411,4.95915301144123,0.602865075668974,46.9388347864151,-0.00344458967447281,46.9498157501221,
1.556,1.556,1,1,1,1,1,10.3120884873356,4.93749044835567,0.602853732160261,46.9386953115463,-0.00470569357275963,46.9496870040894,
1.566,1.566,1,1,1,1,1,10.3120303728083,4.9461517482996,0.602797238134108,46.938824057579,-0.00355234369635582,46.9497513771057,
1.576,1.576,1,1,1,1,1,10.3120831229177,4.81117516756058,0.602844288549559,46.9380462169647,-0.00473689287900925,46.9490432739258,
1.586,1.586,1,1,1,1,1,10.3120446779228,4.93399798870087,0.602806737624164,46.9388347864151,-0.0073644332587719,46.9498157501221,
1.596,1.596,1,1,1,1,1,10.3120911695446,4.84238378703594,0.602858593663995,46.9388616085052,-0.00419020652770996,46.9498479366302,
1.606,1.606,1,1,1,1,1,10.3120777584998,4.94262203574181,0.602842668048314,46.9385826587677,-0.00144354999065399,46.9495260715485,
1.623,1.623,1,1,1,1,1,10.3120866991963,4.94513660669327,0.602854737988619,46.9388347864151,-0.00168532133102417,46.9498157501221,
1.633,1.633,1,1,1,1,1,10.3120527245496,5.12496568262577,0.602821322135366,46.9388347864151,-0.00381814315915108,46.9498157501221,
1.643,1.643,1,1,1,1,1,10.3120330550173,4.91789542138577,0.602799808584359,46.9388347864151,-0.00407025218009949,46.9498157501221,
1.653,1.653,1,1,1,1,1,10.3120786525695,4.97198663651943,0.602844791463738,46.9379818439484,-0.00432953238487244,46.9489681720734,
1.663,1.663,1,1,1,1,1,10.3120393135049,4.8392079770565,0.602806737624164,46.9388347864151,-0.00568442046642303,46.9497513771057,
1.673,1.673,1,1,1,1,1,10.312067029664,4.68481332063675,0.602833839110498,46.9388347864151,-0.00298991799354553,46.9497513771057,
1.683,1.683,1,1,1,1,1,10.3120259024601,4.99491579830647,0.602788073920173,46.9388347864151,-0.00350801274180412,46.9497513771057,
1.693,1.693,1,1,1,1,1,10.3120732881516,5.08807599544525,0.602844567946325,46.9388347864151,-0.00458080321550369,46.9497513771057,
1.703,1.703,1,1,1,1,1,10.3120339490869,4.91909682750702,0.602792711906494,46.9388347864151,-0.00193854793906212,46.9497513771057,
1.717,1.717,1,1,1,1,1,10.3120330550173,4.96994704008102,0.602796288185103,46.9379818439484,-0.00513326376676559,46.9489681720734,
1.727,1.727,1,1,1,1,1,10.3120679237337,4.83972951769829,0.602836241922688,46.9388347864151,-0.000946875661611557,46.9498157501221,
1.737,1.737,1,1,1,1,1,10.312049148271,4.9991812556982,0.602813499025909,46.9388347864151,-0.00162404030561447,46.9498157501221,
1.747,1.747,1,1,1,1,1,10.3120419957138,4.96616587042809,0.602803776018441,46.9388347864151,-0.00462755560874939,46.9498157501221,
1.757,1.757,1,1,1,1,1,10.3120339490869,4.87054698169231,0.602803105466201,46.9388347864151,-0.00311974436044693,46.9498157501221,
1.767,1.767,1,1,1,1,1,10.3120706059426,4.89452853798866,0.602832945040846,46.9379335641861,-0.00309310853481293,46.9489145278931,
1.777,1.777,1,1,1,1,1,10.3120589830372,4.99804504215717,0.602819031081882,46.9387757778168,-0.00461805611848831,46.9497621059418,
1.787,1.787,1,1,1,1,1,10.3120294787387,4.84293326735497,0.602800646774658,46.9387704133987,-0.00276528298854828,46.9497513771057,
1.798,1.798,1,1,1,1,1,10.3120232202511,5.04943542182446,0.602785335831863,46.9387704133987,-0.000897888094186783,46.9497513771057,
1.808,1.808,1,1,1,1,1,10.3120884873356,4.9985945224762,0.602854737988619,46.9387704133987,-0.00534011051058769,46.9497513771057,
1.818,1.818,1,1,1,1,1,10.3120303728083,5.03864139318466,0.602791873716195,46.9387704133987,-0.00330246984958649,46.9497513771057,
1.828,1.828,1,1,1,1,1,10.3120348431566,5.0498079508543,0.602800311498538,46.9387650489807,-0.00161062926054001,46.9497513771057,
1.838,1.838,1,1,1,1,1,10.3120536186193,5.16566447913647,0.602820428065714,46.9388347864151,-0.00609559938311577,46.9497513771057,
1.848,1.848,1,1,1,1,1,10.3120089151367,4.95194457471371,0.602771310114193,46.9388347864151,-0.0050615519285202,46.9497513771057,
1.858,1.858,1,1,1,1,1,10.3120804407088,4.82316128909588,0.602846076688863,46.9377833604813,-0.00170860439538956,46.9487857818604,
1.868,1.868,1,1,1,1,1,10.3120509364103,4.99139539897442,0.602818192891583,46.9388347864151,-0.00586304813623428,46.9498157501221,
1.878,1.878,1,1,1,1,1,10.3119990803706,4.91849146783352,0.602762816452496,46.9388347864151,-0.00535221770405769,46.9498157501221,
1.888,1.888,1,1,1,1,1,10.3120241143208,5.00239431858063,0.602793773614206,46.9383144378662,-0.00273697078227997,46.9493007659912,
1.898,1.898,1,1,1,1,1,10.3120616652461,5.22777438163757,0.602824619017209,46.9388347864151,-0.0017113983631134,46.9497513771057,
1.908,1.908,1,1,1,1,1,10.3120223261815,5.02086244523525,0.602785950504749,46.937740445137,-0.00451896339654922,46.9487428665161,
1.918,1.918,1,1,1,1,1,10.3120062329278,4.86172735691071,0.602772315942552,46.9388347864151,-0.0031840056180954,46.9498157501221,
1.929,1.929,1,1,1,1,1,10.3120205380422,5.12907281517982,0.602782262467433,46.9378155469894,-0.00394387170672417,46.9488072395325,
1.939,1.939,1,1,1,1,1,10.3120643474551,5.02480193972588,0.602833671472438,46.9387650489807,-0.00485293567180634,46.9497513771057,
1.949,1.949,1,1,1,1,1,10.3120250083904,5.02145849168301,0.6027876827647,46.9379496574402,-0.00357301905751228,46.9489467144012,
1.959,1.959,1,1,1,1,1,10.3120580889675,5.22561371326447,0.602824507258502,46.9388347864151,-0.00153239816427231,46.9497513771057,
1.969,1.969,1,1,1,1,1,10.3120580889675,5.06146810948849,0.602820763341833,46.9388347864151,-0.0033162534236908,46.9497513771057,
1.979,1.979,1,1,1,1,1,10.3119731523507,4.94740903377533,0.602737614864173,46.9377672672272,-0.00167693942785263,46.9487750530243,
1.989,1.989,1,1,1,1,1,10.3120303728083,4.9249455332756,0.602800423257245,46.938282251358,-0.00332305207848549,46.949268579483,
1.999,1.999,1,1,1,1,1,10.3120241143208,5.01867383718491,0.60279058849107,46.9388347864151,-0.00571506097912788,46.9497513771057,
2.01,2.01,1,1,1,1,1,10.312031266878,4.82440926134586,0.602800870292071,46.9388347864151,-0.000248663127422333,46.9497513771057,
2.021,2.021,1,1,1,1,1,10.312010703276,4.78421337902546,0.602774942272155,46.9388347864151,-0.00194981694221497,46.9497513771057,
2.031,2.031,1,1,1,1,1,10.3120330550173,4.92272898554802,0.602801429085603,46.9388347864151,-0.0043143518269062,46.9497513771057,
2.042,2.042,1,1,1,1,1,10.3119910337437,5.01207076013088,0.6027594636913,46.9388347864151,-0.00303126871585846,46.9497513771057,
