"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.313,0.313,1,1,1,1,1,10.2587536563887,5.09508885443211,0.549530468150507,46.9388347864151,-0.00481214374303818,46.9498157501221,
0.323,0.323,1,1,1,1,1,10.2587590208066,5.03656454384327,0.549537508949019,46.9388347864151,-0.0044751912355423,46.9498157501221,
0.333,0.333,1,1,1,1,1,10.2587786903389,4.97861765325069,0.549554663910472,46.9388347864151,-0.00109802931547165,46.9498157501221,
0.343,0.343,1,1,1,1,1,10.2587956776622,5.03549352288246,0.549573886407995,46.9388347864151,-0.00295368954539299,46.9498157501221,
0.354,0.354,1,1,1,1,1,10.2587804784782,5.03911636769772,0.549556284411716,46.9388347864151,-0.00461665913462639,46.9498157501221,
0.364,0.364,1,1,1,1,1,10.2587786903389,4.86426055431366,0.549554049237586,46.9388347864151,-0.00198092311620712,46.9498157501221,
0.374,0.374,1,1,1,1,1,10.2587402453439,4.93910163640976,0.549513927861941,46.9388347864151,-0.00228658318519592,46.9498157501221,
0.384,0.384,1,1,1,1,1,10.258811770916,5.00084832310677,0.549585788710241,46.9388347864151,-0.00449055805802345,46.9498157501221,
0.394,0.394,1,1,1,1,1,10.2587688555727,4.86417673528194,0.549539352967677,46.9388347864151,-0.00130711123347282,46.9498157501221,
0.404,0.404,1,1,1,1,1,10.2587965717319,5.03965653479099,0.549570924802272,46.9388347864151,-0.00211065635085106,46.9498157501221,
0.414,0.414,1,1,1,1,1,10.2587903132443,4.97324392199516,0.549570813043566,46.9378638267517,-0.00739004462957382,46.9488501548767,
0.427,0.427,1,1,1,1,1,10.2588135590553,5.22559508681297,0.549588862074671,46.9387757778168,-0.00506369397044182,46.9497513771057,
0.437,0.437,1,1,1,1,1,10.2587688555727,4.86846081912518,0.549541476383101,46.9387757778168,-0.00232001766562462,46.9497513771057,
0.447,0.447,1,1,1,1,1,10.2587482919708,5.0837267190218,0.549524880215181,46.9387757778168,-0.00510197132825851,46.9497513771057,
0.457,0.457,1,1,1,1,1,10.2587921013836,5.13498671352863,0.549572712941577,46.9387757778168,-0.00262660905718803,46.9497513771057,
0.467,0.467,1,1,1,1,1,10.2587447156921,5.00334426760674,0.549521080419159,46.9387757778168,-0.0058966688811779,46.9497513771057,
0.477,0.477,1,1,1,1,1,10.2587804784782,5.06752170622349,0.549554496272412,46.9387757778168,-0.00378107652068138,46.9497513771057,
0.488,0.488,1,1,1,1,1,10.2587777962692,4.9888901412487,0.54955600501495,46.9387757778168,-0.00218814238905907,46.9497513771057,
0.498,0.498,1,1,1,1,1,10.2587822666175,5.10193407535553,0.549556619687836,46.9387757778168,-0.00480096787214279,46.9497513771057,
0.508,0.508,1,1,1,1,1,10.2587518682494,4.94854524731636,0.549529909356975,46.9387757778168,-0.00369781628251076,46.9497513771057,
0.518,0.518,1,1,1,1,1,10.2587688555727,5.03597781062126,0.549545499696536,46.9387757778168,-0.00436464324593544,46.9497513771057,
0.528,0.528,1,1,1,1,1,10.2587849488264,5.10811805725098,0.549558128430374,46.9389796257019,-0.00488851219415665,46.9499659538269,
0.538,0.538,1,1,1,1,1,10.2587599148762,5.16937114298344,0.549535441412948,46.9386523962021,-0.00304160639643669,46.9496870040894,
0.548,0.548,1,1,1,1,1,10.2587625970852,5.34387305378914,0.54953376503235,46.938824057579,-0.00276882201433182,46.9497513771057,
0.558,0.558,1,1,1,1,1,10.2587760081299,5.01767732203007,0.54955874310326,46.9388347864151,-0.00575762242078781,46.9497513771057,
0.568,0.568,1,1,1,1,1,10.2587795844085,5.04247844219208,0.549559469534853,46.9388347864151,-0.00524334609508514,46.9497513771057,
0.579,0.579,1,1,1,1,1,10.2586696138415,4.93711791932583,0.549444358067124,46.9388347864151,-0.000801030546426773,46.9497513771057,
0.589,0.589,1,1,1,1,1,10.2587214698812,4.85695898532867,0.549495543554716,46.9388347864151,-0.00518923625349998,46.9497513771057,
0.599,0.599,1,1,1,1,1,10.2586803426773,4.99839894473553,0.549453801677826,46.9388347864151,-0.00340482220053673,46.9497513771057,
0.609,0.609,1,1,1,1,1,10.2586830248862,5.10974787175655,0.549462798253702,46.9388347864151,-0.003078393638134,46.9497513771057,
0.619,0.619,1,1,1,1,1,10.2586910715131,5.33661805093288,0.549465201065892,46.9388347864151,-0.00447118654847145,46.9497513771057,
0.629,0.629,1,1,1,1,1,10.2587438216225,4.97664324939251,0.549523818507469,46.9388347864151,-0.00333208590745926,46.9497513771057,
0.639,0.639,1,1,1,1,1,10.2586714019808,4.96342778205872,0.549444358067124,46.9388347864151,-0.00236602500081062,46.9497513771057,
0.649,0.649,1,1,1,1,1,10.2587250461598,5.07669523358345,0.549503590181586,46.9388347864151,-0.00353632494807243,46.9497513771057,
0.659,0.659,1,1,1,1,1,10.2586705079111,4.82676550745964,0.549443240480059,46.9388347864151,-0.00421302393078804,46.9497513771057,
0.669,0.669,1,1,1,1,1,10.2587035884882,4.85450960695744,0.549478891507443,46.9388347864151,-0.00166958197951317,46.9497513771057,
0.679,0.679,1,1,1,1,1,10.2586508383788,4.96892258524895,0.549427370743731,46.9389742612839,-0.00459151342511177,46.9499552249908,
0.689,0.689,1,1,1,1,1,10.2586490502395,4.86499629914761,0.549422620998704,46.9388347864151,-0.00461367890238762,46.9498157501221,
0.699,0.699,1,1,1,1,1,10.258642791752,5.02818264067173,0.549418821202681,46.9388347864151,-0.000686105340719223,46.9498157501221,
0.71,0.71,1,1,1,1,1,10.2586687197718,4.97316010296345,0.549443128721352,46.9388347864151,-0.00258069485425949,46.9498157501221,
0.72,0.72,1,1,1,1,1,10.2586794486076,4.88324090838432,0.549458551422854,46.9388347864151,-0.0051276758313179,46.9498157501221,
0.73,0.73,1,1,1,1,1,10.2586830248862,4.99730929732323,0.549462518856936,46.9388347864151,-0.00221217051148415,46.9498157501221,
0.74,0.74,1,1,1,1,1,10.2585802068764,4.98144887387753,0.549357521552148,46.9388347864151,-0.00221440568566322,46.9498157501221,
0.752,0.752,1,1,1,1,1,10.2587125291847,5.15121966600418,0.54948962034327,46.9388347864151,-0.00348184257745743,46.9498157501221,
0.762,0.762,1,1,1,1,1,10.2586320629162,4.92771156132221,0.549401722120582,46.9388347864151,-0.00324500724673271,46.9498157501221,
0.772,0.772,1,1,1,1,1,10.2586839189559,4.73621301352978,0.549463636444001,46.9388347864151,-0.00357013195753098,46.9498157501221,
0.782,0.782,1,1,1,1,1,10.2586472621002,5.05490228533745,0.549422397481291,46.9388347864151,-0.00373329967260361,46.9498157501221,
0.792,0.792,1,1,1,1,1,10.2586338510555,4.98760491609573,0.549412059800936,46.9388347864151,-0.00654561445116997,46.9498157501221,
0.802,0.802,1,1,1,1,1,10.2587259402295,4.74038533866405,0.549501913800988,46.9388347864151,-0.00237636268138886,46.9498157501221,
0.812,0.812,1,1,1,1,1,10.2586615672146,4.98031266033649,0.549436981992493,46.9388347864151,-0.00131689012050629,46.9498157501221,
0.822,0.822,1,1,1,1,1,10.2586410036127,4.87913377583027,0.549418318288502,46.9388347864151,-0.00327089801430702,46.9498157501221,
0.832,0.832,1,1,1,1,1,10.2586669316325,5.00492751598358,0.549443855152945,46.9388347864151,-0.000880565494298935,46.9498157501221,
0.843,0.843,1,1,1,1,1,10.2586365332644,4.90758568048477,0.549407589452675,46.9388347864151,-0.00388585031032562,46.9498157501221,
0.853,0.853,1,1,1,1,1,10.2587080588365,5.11333346366882,0.549485485271128,46.9388347864151,-0.00414168462157249,46.9498157501221,
0.863,0.863,1,1,1,1,1,10.2586714019808,4.99946996569633,0.549452292935288,46.9388347864151,-0.00255322083830833,46.9498157501221,
0.873,0.873,1,1,1,1,1,10.2586320629162,5.09702600538731,0.549408315884267,46.9398003816605,-0.00102277845144272,46.9507813453674,
0.883,0.883,1,1,1,1,1,10.2586892833738,5.02515584230423,0.549465983376838,46.938813328743,-0.00627376139163971,46.949805021286,
0.893,0.893,1,1,1,1,1,10.2586508383788,4.90954145789146,0.549421950446464,46.938813328743,-0.00342484563589096,46.949805021286,
0.903,0.903,1,1,1,1,1,10.2586687197718,4.98499721288681,0.54944480510195,46.938813328743,-0.00255964696407318,46.949805021286,
0.913,0.913,1,1,1,1,1,10.25862222815,5.24194911122322,0.549398984032272,46.938813328743,-0.0036182813346386,46.949805021286,
0.923,0.923,1,1,1,1,1,10.2586374273341,4.69997525215149,0.54941451849248,46.938813328743,-0.00321753323078156,46.949805021286,
0.933,0.933,1,1,1,1,1,10.2586347451251,5.0490815192461,0.549409712868099,46.938813328743,-0.00297324731945992,46.949805021286,
0.943,0.943,1,1,1,1,1,10.258642791752,4.94992360472679,0.549416250752431,46.93971991539,-0.00412203371524811,46.950706243515,
0.953,0.953,1,1,1,1,1,10.2587107410454,4.90629114210606,0.549486155823367,46.938813328743,-0.00227196142077446,46.9497299194336,
0.964,0.964,1,1,1,1,1,10.2586302747769,4.73891384899616,0.549407868849441,46.938813328743,-0.00325674191117287,46.9497299194336,
0.975,0.975,1,1,1,1,1,10.2586374273341,5.01670874655247,0.549412730353176,46.9387650489807,-0.00249473378062248,46.9497513771057,
0.985,0.985,1,1,1,1,1,10.2586740841897,4.99985180795193,0.549455086902951,46.9387650489807,-0.00544050708413124,46.9497513771057,
0.995,0.995,1,1,1,1,1,10.2586266984982,4.93370927870274,0.549403510259887,46.9387650489807,-0.00102920457720757,46.9497513771057,
1.005,1.005,1,1,1,1,1,10.2586973300007,5.04559837281704,0.549473638848236,46.9387650489807,-0.00105788931250572,46.9497513771057,
1.015,1.015,1,1,1,1,1,10.2586204400107,5.07498160004616,0.549393954890478,46.9387650489807,-0.00659534707665443,46.9497513771057,
1.026,1.026,1,1,1,1,1,10.2586562027967,5.02384267747402,0.549433182196471,46.9387650489807,-0.00476539134979248,46.9497513771057,
1.036,1.036,1,1,1,1,1,10.2586445798913,4.9073901027441,0.549419212358154,46.9387650489807,-0.00270847231149673,46.9497513771057,
1.046,1.046,1,1,1,1,1,10.2586418976823,5.01848757266998,0.549416474269844,46.9387650489807,-0.00251037999987602,46.9497513771057,
1.056,1.056,1,1,1,1,1,10.2586365332644,5.04066236317158,0.549407589452675,46.9387650489807,-0.00583110377192497,46.9497513771057,
1.066,1.066,1,1,1,1,1,10.2586508383788,5.0028134137392,0.549427650140498,46.9387650489807,-0.00344468280673027,46.9497513771057,
1.076,1.076,1,1,1,1,1,10.2586848130255,5.2192434668541,0.549463412926588,46.9387650489807,-0.00431323423981667,46.9497513771057,
1.086,1.086,1,1,1,1,1,10.2586597790753,4.71265986561775,0.549435026215129,46.9387650489807,-0.00427793711423874,46.9497513771057,
1.096,1.096,1,1,1,1,1,10.2586410036127,4.97816130518913,0.54941692130467,46.9387650489807,-0.00376245006918907,46.9497513771057,
1.106,1.106,1,1,1,1,1,10.2586731901201,5.12036494910717,0.54944804610444,46.9387650489807,-0.00130441039800644,46.9497513771057,
1.116,1.116,1,1,1,1,1,10.2586356391948,5.11778518557549,0.549409265833273,46.9387650489807,-0.00644857063889503,46.9497513771057,
1.126,1.126,1,1,1,1,1,10.2586481561699,4.82072122395039,0.549427482502438,46.9387650489807,-0.00324463471770287,46.9497513771057,
1.136,1.136,1,1,1,1,1,10.2586597790753,4.84667718410492,0.549437820182792,46.9387650489807,-0.00585149973630905,46.9497513771057,
1.146,1.146,1,1,1,1,1,10.2586168637321,5.10422512888908,0.549390043335749,46.9387650489807,-0.006113201379776,46.9497513771057,
1.157,1.157,1,1,1,1,1,10.2586463680306,4.82041388750076,0.5494148537686,46.9387650489807,-0.0033683143556118,46.9497513771057,
1.167,1.167,1,1,1,1,1,10.2586338510555,4.90446574985981,0.549412059800936,46.9387650489807,-0.00126175582408905,46.9497513771057,
1.177,1.177,1,1,1,1,1,10.2586410036127,4.96351160109043,0.549418485926562,46.9387650489807,-0.00381357967853546,46.9497513771057,
1.187,1.187,1,1,1,1,1,10.258619545941,4.96847555041313,0.549396972375554,46.9387650489807,-0.00261170789599419,46.9497513771057,
1.197,1.197,1,1,1,1,1,10.2586347451251,4.81320545077324,0.549408148246208,46.9388347864151,-0.000746641308069229,46.9498157501221,
1.207,1.207,1,1,1,1,1,10.2586338510555,5.09412959218025,0.549408595281034,46.9384431838989,-0.00248653814196587,46.9494295120239,
1.217,1.217,1,1,1,1,1,10.258640109543,4.95387241244316,0.54941161276611,46.9388347864151,-0.00457968562841415,46.9497513771057,
1.227,1.227,1,1,1,1,1,10.2586526265181,5.02953305840492,0.549424185620595,46.9381266832352,0.000898726284503937,46.9490969181061,
1.237,1.237,1,1,1,1,1,10.2586490502395,5.11812046170235,0.549426309036019,46.9388347864151,-0.00159330666065216,46.9498157501221,
1.247,1.247,1,1,1,1,1,10.2586275925679,4.96553257107735,0.549402616190234,46.9388347864151,-0.00272495672106743,46.9498157501221,
1.257,1.257,1,1,1,1,1,10.2586696138415,4.9592275172472,0.549444469825831,46.9388347864151,-0.00133402645587921,46.9498157501221,
1.267,1.267,1,1,1,1,1,10.2586490502395,5.04707917571068,0.549422788636763,46.9388347864151,-0.00308630988001823,46.9498157501221,
1.277,1.277,1,1,1,1,1,10.2586508383788,4.89909201860428,0.549425414966367,46.9388347864151,-0.00105723738670349,46.9498157501221,
1.288,1.288,1,1,1,1,1,10.2586454739609,4.91862185299397,0.5494199946691,46.938282251358,-0.00213868916034698,46.949268579483,
1.298,1.298,1,1,1,1,1,10.2586517324485,5.04576601088047,0.549429438279802,46.9388347864151,-0.00358745455741882,46.9497513771057,
1.308,1.308,1,1,1,1,1,10.2586186518714,5.03680668771267,0.549398816394212,46.9388347864151,-0.00465894117951393,46.9497513771057,
1.318,1.318,1,1,1,1,1,10.2586687197718,4.96932305395603,0.54944547565419,46.9388347864151,-0.00217370688915253,46.9497513771057,
1.332,1.332,1,1,1,1,1,10.2586365332644,5.00058755278587,0.549410718696458,46.9389796257019,-0.00461526215076447,46.9499659538269,
1.342,1.342,1,1,1,1,1,10.258657990936,4.91614453494549,0.549440446512396,46.9387704133987,-0.00260844826698303,46.9497513771057,
1.352,1.352,1,1,1,1,1,10.2586588850057,4.99023124575615,0.549434132145476,46.9387704133987,-0.003031175583601,46.9497513771057,
1.362,1.362,1,1,1,1,1,10.2586311688465,4.78686764836311,0.549411724524817,46.9387757778168,-0.00436753034591675,46.9497621059418,
1.372,1.372,1,1,1,1,1,10.2586463680306,4.83947806060314,0.549425247328307,46.9388347864151,-0.00322405248880386,46.9498157501221,
1.382,1.382,1,1,1,1,1,10.2585605373441,5.12594357132912,0.549336008001141,46.9388347864151,-0.00525061041116714,46.9498157501221,
1.384,1.384,1,1,1,1,1,10.2586508383788,4.88671474158764,0.549429438279802,46.9388347864151,-0.00126948580145836,46.9498157501221,
1.394,1.394,1,1,1,1,1,10.2586463680306,5.02121634781361,0.549424520896715,46.9388347864151,-0.00172192230820656,46.9498157501221,
1.404,1.404,1,1,1,1,1,10.2586311688465,4.95703890919685,0.549405410157898,46.9388347864151,-0.00624125823378563,46.9498157501221,
1.415,1.415,1,1,1,1,1,10.2586776604683,4.87660989165306,0.549458216146734,46.9388347864151,-0.00256476923823357,46.9498157501221,
1.425,1.425,1,1,1,1,1,10.2586570968664,4.85008582472801,0.54943418802483,46.9388347864151,-0.00218944624066353,46.9498157501221,
1.435,1.435,1,1,1,1,1,10.2586642494236,5.24698756635189,0.549443352238765,46.9388347864151,-0.00472730025649071,46.9498157501221,
1.445,1.445,1,1,1,1,1,10.2586535205878,4.82302159070969,0.549428935365623,46.9388347864151,-0.00379076227545738,46.9498157501221,
1.455,1.455,1,1,1,1,1,10.2586445798913,5.03160059452057,0.549416753666611,46.9388347864151,-0.000792182981967926,46.9498157501221,
1.465,1.465,1,1,1,1,1,10.2586570968664,4.9652811139822,0.549427370743731,46.9388347864151,-0.00520851463079453,46.9498157501221,
1.475,1.475,1,1,1,1,1,10.2586418976823,4.7832727432251,0.549414797889246,46.9388347864151,-0.0042058527469635,46.9498157501221,
1.485,1.485,1,1,1,1,1,10.2586320629162,4.9238558858633,0.549408986436507,46.9388347864151,-0.00153183937072754,46.9498157501221,
1.495,1.495,1,1,1,1,1,10.2586651434932,4.94723208248615,0.549444469825831,46.9388562440872,-0.00527417287230492,46.9498479366302,
1.505,1.505,1,1,1,1,1,10.258675872329,4.96299937367439,0.549445922689016,46.9389849901199,-0.00436762347817421,46.9499659538269,
1.515,1.515,1,1,1,1,1,10.2586347451251,5.07532618939877,0.54940613658949,46.9388347864151,-0.00197524204850197,46.9498157501221,
1.525,1.525,1,1,1,1,1,10.2586436858216,5.06806187331676,0.549423459189003,46.9388347864151,-0.00517023727297783,46.9498157501221,
1.535,1.535,1,1,1,1,1,10.2586651434932,4.81473281979561,0.549443631635532,46.9388347864151,-0.00497214496135712,46.9498157501221,
1.541,1.541,1,1,1,1,1,10.2586454739609,4.64679673314095,0.549423794465122,46.9388347864151,-0.00278344377875328,46.9498157501221,
1.551,1.551,1,1,1,1,1,10.2586258044286,5.26376999914646,0.549398481118093,46.9388347864151,-0.000132806599140167,46.9498157501221,
1.552,1.552,1,1,1,1,1,10.2586418976823,5.06026670336723,0.549419268237508,46.9388347864151,0.00147894024848938,46.9498157501221,
1.561,1.561,1,1,1,1,1,10.2586714019808,4.98710200190544,0.549447990225087,46.9398379325867,-0.00453321263194084,46.9508242607117,
1.571,1.571,1,1,1,1,1,10.2586615672146,5.07269985973835,0.549438155458912,46.938813328743,-0.0051514245569706,46.949805021286,
1.581,1.581,1,1,1,1,1,10.2586275925679,5.08894212543964,0.549400772171576,46.938813328743,-0.00248681753873825,46.949805021286,
1.591,1.591,1,1,1,1,1,10.2586320629162,5.0676241517067,0.549404292570832,46.938813328743,-0.004557054489851,46.949805021286,
1.601,1.601,1,1,1,1,1,10.2586642494236,4.95088286697865,0.549445922689016,46.938813328743,-0.00207601115107536,46.949805021286,
1.611,1.611,1,1,1,1,1,10.258583783155,4.90511767566204,0.549359924364339,46.938813328743,-0.000286567956209183,46.949805021286,
1.621,1.621,1,1,1,1,1,10.2586418976823,5.09314239025116,0.549418653564622,46.938813328743,-0.00472422689199448,46.949805021286,
1.631,1.631,1,1,1,1,1,10.2586570968664,4.89130616188049,0.549427929537264,46.938813328743,-0.00376477837562561,46.949805021286,
1.641,1.641,1,1,1,1,1,10.2586114993142,5.01330941915512,0.549382779019825,46.938813328743,-0.00143591314554214,46.949805021286,
1.651,1.651,1,1,1,1,1,10.2586356391948,5.1494874060154,0.549413792060888,46.938813328743,-0.00614896416664124,46.949805021286,
1.661,1.661,1,1,1,1,1,10.2586526265181,5.10331243276596,0.5494259737599,46.938813328743,-0.00506099313497543,46.949805021286,
1.671,1.671,1,1,1,1,1,10.258678554538,4.86865639686584,0.549451957659168,46.9382929801941,-0.00206334516406059,46.9492793083191,
1.681,1.681,1,1,1,1,1,10.2586150755928,5.19123859703541,0.549390993284755,46.9387650489807,-0.00617606565356255,46.9497513771057,
1.691,1.691,1,1,1,1,1,10.2586177578017,4.87205572426319,0.549392166751174,46.9387650489807,-0.00368775799870491,46.9497513771057,
1.701,1.701,1,1,1,1,1,10.2586901774435,4.99104149639606,0.54946190418405,46.9387650489807,-0.00367080792784691,46.9497513771057,
1.711,1.711,1,1,1,1,1,10.2586597790753,5.10074198246002,0.549433796869357,46.9387650489807,-0.00415695831179619,46.9497513771057,
1.721,1.721,1,1,1,1,1,10.2586240162893,5.01783564686775,0.549394178407891,46.9387650489807,-0.00283671543002129,46.9497513771057,
1.731,1.731,1,1,1,1,1,10.2586714019808,4.84038144350052,0.549448604897972,46.9387650489807,-0.00202544033527374,46.9497513771057,
1.741,1.741,1,1,1,1,1,10.2585954060605,5.06645999848843,0.549370429682753,46.9377619028091,-0.00438075512647629,46.9487428665161,
1.751,1.751,1,1,1,1,1,10.2586562027967,5.04624098539352,0.549432791040998,46.9378906488419,-0.00361260026693344,46.9488716125488,
1.761,1.761,1,1,1,1,1,10.2586508383788,5.02893701195717,0.549419547634274,46.9378584623337,-0.00111758708953857,46.9488394260406,
1.771,1.771,1,1,1,1,1,10.258601664548,5.01465052366257,0.549377246963851,46.9388347864151,-0.00506779178977013,46.9498157501221,
1.781,1.781,1,1,1,1,1,10.2586061348963,5.03469258546829,0.549377191084498,46.9388347864151,-0.00477563589811325,46.9498157501221,
1.791,1.791,1,1,1,1,1,10.258619545941,4.88325953483582,0.549396804737495,46.9388347864151,-0.00138953328132629,46.9498157501221,
1.802,1.802,1,1,1,1,1,10.2586624612843,4.88799065351486,0.549439049528564,46.9388347864151,-0.0020182691514492,46.9498157501221,
1.812,1.812,1,1,1,1,1,10.2586463680306,5.01928851008415,0.549422341601937,46.9388347864151,-0.00566523522138596,46.9498157501221,
1.822,1.822,1,1,1,1,1,10.2586088171052,4.82635572552681,0.549382779019825,46.938807964325,-0.0017831102013588,46.94979429245,
1.832,1.832,1,1,1,1,1,10.2586374273341,5.05310483276844,0.549410495179045,46.938813328743,-0.00261170789599419,46.949805021286,
1.842,1.842,1,1,1,1,1,10.2586329569858,5.11170364916325,0.549407757090735,46.938813328743,-0.00306647270917892,46.949805021286,
1.852,1.852,1,1,1,1,1,10.2586231222196,4.92578372359276,0.549397531169087,46.938813328743,-0.00222185626626015,46.949805021286,
1.862,1.862,1,1,1,1,1,10.2586553087271,5.02286478877068,0.549432232247465,46.938813328743,-0.0048256479203701,46.949805021286,
1.872,1.872,1,1,1,1,1,10.258640109543,5.02371229231358,0.549417871253676,46.938813328743,-0.00451561063528061,46.949805021286,
1.882,1.882,1,1,1,1,1,10.2585998764087,4.86571341753006,0.54937327952977,46.938813328743,-0.00375434756278992,46.949805021286,
1.892,1.892,1,1,1,1,1,10.2586508383788,5.14662824571133,0.549429885314628,46.938813328743,-0.00431807711720467,46.949805021286,
1.902,1.902,1,1,1,1,1,10.2586410036127,4.95143234729767,0.549413400905415,46.938813328743,-0.00308472663164139,46.949805021286,
1.912,1.912,1,1,1,1,1,10.2586508383788,4.85247932374477,0.549426923708905,46.9387811422348,-0.0020286999642849,46.9497728347778,
1.914,1.914,1,1,1,1,1,10.2586597790753,4.9589853733778,0.549435808526074,46.9387650489807,-0.00828560441732407,46.9497513771057,
1.925,1.925,1,1,1,1,1,10.258586465364,5.06619922816753,0.549358192104388,46.9387650489807,-0.00428110361099243,46.9497513771057,
1.935,1.935,1,1,1,1,1,10.258675872329,4.97584231197834,0.549451510624342,46.9387811422348,-0.00292444601655006,46.9497621059418,
1.945,1.945,1,1,1,1,1,10.2586633553539,5.04476018249989,0.549441843496227,46.9388347864151,-0.00446392223238945,46.9498157501221,
1.955,1.955,1,1,1,1,1,10.2586320629162,4.86464239656925,0.54940356613924,46.9388347864151,-0.00291084870696068,46.9498157501221,
1.965,1.965,1,1,1,1,1,10.2586597790753,5.18961809575558,0.54943659083702,46.9388347864151,-0.00186627730727196,46.9498157501221,
