"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.673,0.673,1,1,1,1,1,10.6130725649189,0.24859793484211,0.0263435387864087,48.4878158569336,-0.0040050595998764,48.498866558075,
0.683,0.683,1,1,1,1,1,10.613100281078,0.275345519185066,0.0263790221757327,48.4878158569336,0.00159600749611855,48.498866558075,
0.693,0.693,1,1,1,1,1,10.6130627301527,0.284984707832336,0.0263326423125218,48.4878158569336,-0.00087907537817955,48.498866558075,
0.703,0.703,1,1,1,1,1,10.6130761411975,0.473381951451302,0.0263501325500941,48.4878158569336,-0.00115940347313881,48.498866558075,
0.714,0.714,1,1,1,1,1,10.6130940225905,0.186087563633919,0.0263658346483619,48.4878158569336,-0.00297613441944122,48.498866558075,
0.724,0.724,1,1,1,1,1,10.6131262090979,0.185966491699219,0.0264021003486317,48.4878158569336,-0.000702310353517532,48.498866558075,
0.734,0.734,1,1,1,1,1,10.6130922344512,0.491421669721603,0.026366896356074,48.4878158569336,-0.0039340928196907,48.498866558075,
0.744,0.744,1,1,1,1,1,10.6130967047994,0.260090455412865,0.0263680139431393,48.4878158569336,-0.00156220048666,48.498866558075,
0.754,0.754,1,1,1,1,1,10.6131226328193,0.00251457095146179,0.0263956742230061,48.4878158569336,-0.00010952353477478,48.498866558075,
0.764,0.764,1,1,1,1,1,10.6130984929387,0.516129657626152,0.0263735459991126,48.4878158569336,-0.00186711549758911,48.498866558075,
0.774,0.774,1,1,1,1,1,10.6130716708492,0.0334996730089188,0.0263458298398926,48.4878158569336,-0.00163903459906578,48.498866558075,
0.784,0.784,1,1,1,1,1,10.6131253150283,0.194543972611427,0.0263986917080824,48.4878158569336,-0.00109439715743065,48.498866558075,
0.794,0.794,1,1,1,1,1,10.6130475309686,0.140732154250145,0.0263220252354012,48.4878158569336,-0.00269357115030289,48.498866558075,
0.804,0.804,1,1,1,1,1,10.6131065395656,0.24779699742794,0.0263808661943905,48.4878158569336,-0.00236835330724716,48.498866558075,
0.814,0.814,1,1,1,1,1,10.613067200501,0.205347314476967,0.0263372802988429,48.4878158569336,0.000104401260614395,48.498866558075,
0.824,0.824,1,1,1,1,1,10.6131297853765,0.417307019233704,0.0264032738150503,48.4878158569336,-0.0029328279197216,48.498866558075,
0.835,0.835,1,1,1,1,1,10.6130376962025,0.36921352148056,0.0263119669518133,48.4878158569336,-0.00167060643434525,48.498866558075,
0.846,0.846,1,1,1,1,1,10.6131968406003,0.0675488263368607,0.0264709995912089,48.4878158569336,-0.00124145299196243,48.498866558075,
0.849,0.849,1,1,1,1,1,10.6130582598044,0.187624245882034,0.0263309100525705,48.4878158569336,-0.00225752592086792,48.498866558075,
0.867,0.867,1,1,1,1,1,10.6131190565407,0.472133979201317,0.0263943889978809,48.4878158569336,-0.000368431210517883,48.498866558075,
0.877,0.877,1,1,1,1,1,10.6130654123616,0.326884910464287,0.0263386214033213,48.4878158569336,-0.00292668119072914,48.498866558075,
0.887,0.887,1,1,1,1,1,10.6131288913069,0.132163986563683,0.0264027709008709,48.4878158569336,-0.00140676274895668,48.498866558075,
0.897,0.897,1,1,1,1,1,10.6130797174761,0.283923000097275,0.0263551058125348,48.4878158569336,-0.00140266492962837,48.498866558075,
0.907,0.907,1,1,1,1,1,10.6130975988691,0.129947438836098,0.0263742724307051,48.4878158569336,-0.00218953937292099,48.498866558075,
0.917,0.917,1,1,1,1,1,10.6130815056154,0.242544338107109,0.0263497972739745,48.4878158569336,-0.00300342217087746,48.498866558075,
0.927,0.927,1,1,1,1,1,10.6131449845606,0.421684235334396,0.0264212110874487,48.4878158569336,6.39818608760834E-05,48.498866558075,
0.943,0.943,1,1,1,1,1,10.6131190565407,0.412408262491226,0.0263909803573317,48.4878158569336,-0.00404044985771179,48.498866558075,
0.953,0.953,1,1,1,1,1,10.6131101158442,0.215088948607445,0.0263805309182709,48.4878158569336,0.000812578946352005,48.498866558075,
0.964,0.964,1,1,1,1,1,10.6131092217745,0.139037147164345,0.0263836601620538,48.4878158569336,-0.00168094411492348,48.498866558075,
0.974,0.974,1,1,1,1,1,10.613082399685,0.356901437044144,0.0263546028983554,48.4878158569336,-0.00240905210375786,48.498866558075,
0.984,0.984,1,1,1,1,1,10.6131011751477,0.231815502047539,0.0263767311222488,48.4878158569336,-0.000873301178216934,48.498866558075,
0.994,0.994,1,1,1,1,1,10.6130752471278,0.320151448249817,0.0263448240115338,48.4878158569336,0.000310968607664108,48.498866558075,
1.004,1.004,1,1,1,1,1,10.6131324675855,0.27824193239212,0.0264077441633116,48.4878158569336,-0.00191172584891319,48.498866558075,
1.014,1.014,1,1,1,1,1,10.6131190565407,0.221719965338707,0.0263938302043483,48.4878158569336,-0.00171791762113571,48.498866558075,
1.024,1.024,1,1,1,1,1,10.613067200501,0.305827707052231,0.0263383420065549,48.4878158569336,-0.000236742198467255,48.498866558075,
1.034,1.034,1,1,1,1,1,10.6130993870084,0.427002087235451,0.026375501776477,48.4878158569336,-0.0026981346309185,48.498866558075,
1.044,1.044,1,1,1,1,1,10.6131038573566,0.298479571938515,0.026373210722993,48.4878158569336,-0.00156303867697716,48.498866558075,
1.054,1.054,1,1,1,1,1,10.6131333616551,0.210050493478775,0.0264108734070945,48.4878158569336,0.00102855265140533,48.498866558075,
1.064,1.064,1,1,1,1,1,10.613082399685,0.315997749567032,0.0263518089306921,48.4878158569336,-0.00312747433781624,48.498866558075,
1.074,1.074,1,1,1,1,1,10.6131601837446,0.11867843568325,0.0264324428374552,48.4878158569336,-0.000270549207925797,48.498866558075,
1.082,1.082,1,1,1,1,1,10.6131145861924,0.252062454819679,0.0263905333225056,48.4878158569336,-0.00651031732559204,48.498866558075,
1.092,1.092,1,1,1,1,1,10.6130877641029,0.194832682609558,0.0263612525413941,48.4878158569336,-0.003847386687994,48.498866558075,
1.102,1.102,1,1,1,1,1,10.6130832937547,0.290591269731522,0.0263524794829313,48.4878158569336,0.00129519030451775,48.498866558075,
1.112,1.112,1,1,1,1,1,10.6130859759636,0.276071950793266,0.0263606378685081,48.4878158569336,-0.00243261456489563,48.498866558075,
1.122,1.122,1,1,1,1,1,10.6131172684014,0.35787932574749,0.0263893039767337,48.4878158569336,-0.00261925160884857,48.498866558075,
1.132,1.132,1,1,1,1,1,10.6130958107298,0.282330438494682,0.0263680139431393,48.4878158569336,0.000477675348520279,48.498866558075,
1.142,1.142,1,1,1,1,1,10.613082399685,0.489503145217896,0.0263562233996001,48.4878158569336,-0.00300509855151176,48.498866558075,
1.152,1.152,1,1,1,1,1,10.6130806115457,0.170590355992317,0.0263634877155247,48.4878158569336,-0.00424860045313835,48.498866558075,
1.163,1.163,1,1,1,1,1,10.6131011751477,0.136606395244598,0.0263774575538413,48.4878158569336,0.000865943729877472,48.498866558075,
1.173,1.173,1,1,1,1,1,10.6130841878243,0.47965906560421,0.0263537647080564,48.4878158569336,-0.00138767063617706,48.498866558075,
1.183,1.183,1,1,1,1,1,10.6131288913069,0.406913459300995,0.0264009827615663,48.4878158569336,-0.0024871900677681,48.498866558075,
1.193,1.193,1,1,1,1,1,10.6131110099138,0.151339918375015,0.0263856159394181,48.4878158569336,-0.000992044806480408,48.498866558075,
1.203,1.203,1,1,1,1,1,10.6131262090979,0.222437083721161,0.0264007033648,48.4878158569336,-0.00104233622550964,48.498866558075,
1.213,1.213,1,1,1,1,1,10.61312084468,0.191750004887581,0.0263889128212608,48.4878158569336,-0.00270465388894081,48.498866558075,
1.223,1.223,1,1,1,1,1,10.6131038573566,0.33816322684288,0.0263835484033473,48.4878158569336,-0.000988505780696869,48.498866558075,
1.233,1.233,1,1,1,1,1,10.613118162471,0.385837629437447,0.0263857835774779,48.4878158569336,0.000112317502498627,48.498866558075,
1.243,1.243,1,1,1,1,1,10.6131119039835,0.144271180033684,0.0263833248859342,48.4878158569336,-0.00391183421015739,48.498866558075,
1.253,1.253,1,1,1,1,1,10.6131127980531,0.0370573252439499,0.0263890245799674,48.4878158569336,-0.00121016055345535,48.498866558075,
1.263,1.263,1,1,1,1,1,10.6131127980531,0.317757949233055,0.0263891922180272,48.4878158569336,-0.00147614628076553,48.498866558075,
1.273,1.273,1,1,1,1,1,10.6130993870084,0.133570283651352,0.0263743841894116,48.4878158569336,-0.00121453776955605,48.498866558075,
1.284,1.284,1,1,1,1,1,10.6131101158442,0.206679105758667,0.0263873481993694,48.4878158569336,-0.00140368938446045,48.498866558075,
1.294,1.294,1,1,1,1,1,10.6131253150283,0.346209853887558,0.0263997534157945,48.4878158569336,-0.00180685892701149,48.498866558075,
1.304,1.304,1,1,1,1,1,10.6131217387496,0.184355303645134,0.0263933272901689,48.4878158569336,-0.00354321673512459,48.498866558075,
1.314,1.314,1,1,1,1,1,10.613102963287,0.144252553582191,0.026373825395879,48.4878158569336,-2.36555933952332E-05,48.498866558075,
1.324,1.324,1,1,1,1,1,10.6131342557248,0.301394611597061,0.0264066824555995,48.4878158569336,-0.000332202762365341,48.498866558075,
1.334,1.334,1,1,1,1,1,10.6130940225905,0.251932069659233,0.0263663375625413,48.4878158569336,-0.00182017683982849,48.498866558075,
1.344,1.344,1,1,1,1,1,10.6131190565407,0.0427290797233582,0.0263919861856905,48.4878158569336,-0.0023537315428257,48.498866558075,
1.354,1.354,1,1,1,1,1,10.6131360438641,0.3019068390131,0.0264086941123171,48.4878158569336,-0.00200895592570305,48.498866558075,
1.364,1.364,1,1,1,1,1,10.6131101158442,0.359788537025452,0.0263819837814558,48.4878158569336,-0.00341171398758888,48.498866558075,
1.374,1.374,1,1,1,1,1,10.6130216029488,0.34186989068985,0.0262955943013063,48.4878158569336,-0.00198651105165482,48.498866558075,
1.384,1.384,1,1,1,1,1,10.6131154802621,0.299820676445961,0.0263857835774779,48.4878158569336,-0.000411365181207657,48.498866558075,
1.394,1.394,1,1,1,1,1,10.6130537894562,0.623790547251701,0.0263276131707278,48.4878158569336,-0.00151330605149269,48.498866558075,
1.395,1.395,1,1,1,1,1,10.6130788234064,0.703912228345871,0.0263530382764639,48.4878158569336,3.42726707458496E-05,48.498866558075,
1.405,1.405,1,1,1,1,1,10.6131065395656,0.213896855711937,0.0263777369506076,48.4878158569336,-0.00270754098892212,48.498866558075,
1.415,1.415,1,1,1,1,1,10.6131145861924,0.128056854009628,0.0263837160414071,48.4878158569336,-0.000863708555698395,48.498866558075,
1.425,1.425,1,1,1,1,1,10.6130877641029,0.43175183236599,0.0263578997801981,48.4878158569336,0.000125914812088013,48.498866558075,
1.435,1.435,1,1,1,1,1,10.6130448487597,0.359853729605675,0.0263176107664932,48.4878158569336,-0.00428175553679466,48.498866558075,
1.445,1.445,1,1,1,1,1,10.6131145861924,-0.00976957380771637,0.0263889687006141,48.4878158569336,0.000612996518611908,48.498866558075,
1.455,1.455,1,1,1,1,1,10.6130376962025,0.317301601171494,0.0263085024319108,48.4878158569336,-0.00123549252748489,48.498866558075,
1.465,1.465,1,1,1,1,1,10.6131870058342,0.262251123785973,0.0264587620128436,48.4878158569336,-0.0028558075428009,48.498866558075,
1.475,1.475,1,1,1,1,1,10.6130394843418,0.0983849167823792,0.0263111846408675,48.4878158569336,-0.000911671668291092,48.498866558075,
1.49,1.49,1,1,1,1,1,10.6130636242223,0.444408506155014,0.0263361068324243,48.4878158569336,-0.00343136489391327,48.498866558075,
1.5,1.5,1,1,1,1,1,10.6131539252571,-0.0689178705215454,0.0264289224381994,48.4878158569336,-0.00148126855492592,48.498866558075,
1.51,1.51,1,1,1,1,1,10.6130877641029,0.326680019497871,0.0263633200774649,48.4878158569336,-0.00146906822919846,48.498866558075,
1.52,1.52,1,1,1,1,1,10.6130752471278,0.437730923295021,0.02635074722298,48.4878158569336,-0.00260341912508011,48.498866558075,
1.53,1.53,1,1,1,1,1,10.6131494549088,0.348649919033051,0.0264240609344653,48.4878158569336,-0.0018005259335041,48.498866558075,
1.54,1.54,1,1,1,1,1,10.6130761411975,0.311080366373062,0.0263503001881539,48.4878158569336,-0.00126305967569351,48.498866558075,
1.55,1.55,1,1,1,1,1,10.6131136921228,0.252211466431618,0.0263898068909131,48.4878158569336,-0.00445209443569183,48.498866558075,
1.56,1.56,1,1,1,1,1,10.6131020692173,0.148266553878784,0.0263762840874227,48.4878158569336,-0.000325217843055725,48.498866558075,
1.57,1.57,1,1,1,1,1,10.6131512430481,0.20158477127552,0.0264236138996392,48.4878158569336,0.000973604619503021,48.498866558075,
1.58,1.58,1,1,1,1,1,10.6131288913069,0.334475189447403,0.026404056125996,48.4878158569336,-0.00164397060871124,48.498866558075,
1.59,1.59,1,1,1,1,1,10.6131127980531,0.0449363142251968,0.026389359856087,48.4878158569336,-0.00148378312587738,48.498866558075,
1.6,1.6,1,1,1,1,1,10.6131101158442,0.310670584440231,0.0263841071968799,48.4878158569336,0.000328570604324341,48.498866558075,
1.61,1.61,1,1,1,1,1,10.6131199506103,0.335266813635826,0.026391259754098,48.4878158569336,-0.00149114057421684,48.498866558075,
1.62,1.62,1,1,1,1,1,10.6130931285208,0.195680186152458,0.0263639347503508,48.4878158569336,-0.00227317214012146,48.498866558075,
1.63,1.63,1,1,1,1,1,10.6131083277049,0.335182994604111,0.0263803074008578,48.4878158569336,0.000793673098087311,48.498866558075,
1.64,1.64,1,1,1,1,1,10.613064518292,0.340137630701065,0.0263354921595383,48.4878158569336,-0.00300444662570953,48.498866558075,
1.65,1.65,1,1,1,1,1,10.6131092217745,0.222548842430115,0.0263794133312056,48.4878158569336,-0.00262679532170296,48.498866558075,
1.66,1.66,1,1,1,1,1,10.6130707767796,0.246474519371986,0.0263510824990996,48.4878158569336,-0.00166883692145348,48.498866558075,
1.671,1.671,1,1,1,1,1,10.6131628659536,0.378703698515892,0.0264348456496457,48.4878158569336,-0.000326149165630341,48.498866558075,
1.681,1.681,1,1,1,1,1,10.6131101158442,0.143377110362053,0.0263808661943905,48.4878158569336,-0.00372994691133499,48.498866558075,
1.691,1.691,1,1,1,1,1,10.6130627301527,0.0729784369468689,0.0263311894493368,48.4878158569336,-0.000590365380048752,48.498866558075,
1.701,1.701,1,1,1,1,1,10.6130841878243,0.49106776714325,0.0263590732466167,48.4878158569336,-0.00283550471067429,48.498866558075,
1.711,1.711,1,1,1,1,1,10.6130931285208,0.367248430848122,0.0263597996782091,48.4878158569336,-0.00242134556174278,48.498866558075,
1.721,1.721,1,1,1,1,1,10.613138726073,0.255471095442772,0.0264146732031166,48.4878158569336,-0.000966340303421021,48.498866558075,
1.731,1.731,1,1,1,1,1,10.6130967047994,0.317748636007309,0.0263648288200031,48.4878158569336,-0.000188034027814865,48.498866558075,
1.741,1.741,1,1,1,1,1,10.6130609420134,0.281734392046928,0.0263338157789404,48.4878158569336,-0.00194311141967773,48.498866558075,
1.751,1.751,1,1,1,1,1,10.6131244209586,0.204835087060928,0.0264003680886804,48.4878158569336,-0.00204052776098251,48.498866558075,
1.761,1.761,1,1,1,1,1,10.6130493191079,0.40820799767971,0.0263225840289339,48.4878158569336,-0.000730808824300766,48.498866558075,
1.771,1.771,1,1,1,1,1,10.613118162471,0.429153442382813,0.0263899186496196,48.4878158569336,-0.00362414866685867,48.498866558075,
1.781,1.781,1,1,1,1,1,10.6131154802621,0.158818438649178,0.0263923214618101,48.4878158569336,-0.00150203704833984,48.498866558075,
1.791,1.791,1,1,1,1,1,10.6131092217745,0.339364632964134,0.0263822072988689,48.4878158569336,-0.0014658086001873,48.498866558075,
1.802,1.802,1,1,1,1,1,10.6131119039835,0.159516930580139,0.0263877952341955,48.4878158569336,-0.00561634078621864,48.498866558075,
1.814,1.814,1,1,1,1,1,10.6131172684014,0.377288088202477,0.0263895274941468,48.4878158569336,-0.00352179631590843,48.498866558075,
1.824,1.824,1,1,1,1,1,10.6130895522422,0.188080593943596,0.0263628730426388,48.4878158569336,-0.000262539833784103,48.498866558075,
1.834,1.834,1,1,1,1,1,10.6130484250383,0.312570482492447,0.0263218017179881,48.4878158569336,-0.000915490090847015,48.498866558075,
1.844,1.844,1,1,1,1,1,10.6131163743317,0.479426234960556,0.0263869011645433,48.4878158569336,-0.00413544476032257,48.498866558075,
1.854,1.854,1,1,1,1,1,10.6131378320034,0.311555340886116,0.026410985165801,48.4878158569336,-0.00040791928768158,48.498866558075,
1.864,1.864,1,1,1,1,1,10.6131199506103,0.400030985474586,0.0263953389468865,48.4878158569336,-0.000944454222917557,48.498866558075,
1.874,1.874,1,1,1,1,1,10.6131127980531,0.481922179460526,0.0263815367466297,48.4878158569336,-0.0021020881831646,48.498866558075,
1.884,1.884,1,1,1,1,1,10.6131127980531,0.216206535696983,0.0263827102130483,48.4878158569336,-0.00354992225766182,48.498866558075,
1.894,1.894,1,1,1,1,1,10.6130770352671,0.317702069878578,0.0263478414966102,48.4878158569336,-1.86264514923096E-05,48.498866558075,
1.904,1.904,1,1,1,1,1,10.6131959465307,0.246372073888779,0.0264670880364803,48.4878158569336,-0.00370768830180168,48.498866558075,
1.914,1.914,1,1,1,1,1,10.6131217387496,0.149998813867569,0.0263964006545985,48.4878158569336,-0.000502448529005051,48.498866558075,
1.925,1.925,1,1,1,1,1,10.6130922344512,-0.0725127756595612,0.0263614201794539,48.4878158569336,0.00157654285430908,48.498866558075,
1.935,1.935,1,1,1,1,1,10.6131315735158,0.333497300744057,0.0264085823536105,48.4878158569336,-0.000141467899084091,48.498866558075,
1.945,1.945,1,1,1,1,1,10.6130797174761,0.289343297481537,0.0263529265177574,48.4878158569336,-0.00427039340138435,48.498866558075,
1.955,1.955,1,1,1,1,1,10.6131861117645,0.156275928020477,0.0264568062354793,48.4878158569336,0.00036582350730896,48.498866558075,
1.965,1.965,1,1,1,1,1,10.6130815056154,0.162674114108086,0.0263557204854207,48.4878158569336,-0.00196127220988274,48.498866558075,
1.975,1.975,1,1,1,1,1,10.6131127980531,0.394517555832863,0.0263802515215046,48.4878158569336,-0.00430475920438766,48.498866558075,
1.985,1.985,1,1,1,1,1,10.613085081894,0.0554509460926056,0.0263606378685081,48.4878158569336,0.00313222408294678,48.498866558075,
1.995,1.995,1,1,1,1,1,10.6131217387496,0.346703454852104,0.0263955065849463,48.4878158569336,-0.000280607491731644,48.498866558075,
2.006,2.006,1,1,1,1,1,10.6130958107298,0.260155647993088,0.0263725960501071,48.4878158569336,-0.00190306454896927,48.498866558075,
2.017,2.017,1,1,1,1,1,10.6130806115457,0.305883586406708,0.0263551058125348,48.4878158569336,-0.00125076621770859,48.498866558075,
