"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.233,0.233,1,1,1,1,1,9.7441361061024,1.98706984519958,0.0350200377267595,46.9387435913086,-0.00323737040162086,46.9497299194336,
0.244,0.244,1,1,1,1,1,9.7440851441323,1.81838870048523,0.0349661700302109,46.9387435913086,-0.00294381752610207,46.9497299194336,
0.254,0.254,1,1,1,1,1,9.74412180098798,2.05570831894875,0.0350014857814752,46.9387435913086,-0.00147856771945953,46.9497299194336,
0.264,0.264,1,1,1,1,1,9.74412001284868,1.89797021448612,0.0349977418648063,46.9387435913086,-0.00328365713357925,46.9497299194336,
0.274,0.274,1,1,1,1,1,9.74413521203275,1.89127400517464,0.0350124940140686,46.9387435913086,-0.00353781506419182,46.9497299194336,
0.284,0.284,1,1,1,1,1,9.74416918667947,1.795943826437,0.035044904038963,46.9387435913086,-0.00174371525645256,46.9497299194336,
0.295,0.295,1,1,1,1,1,9.74413342389344,1.99567526578903,0.035009644167052,46.9387435913086,-0.000460352748632431,46.9497299194336,
0.305,0.305,1,1,1,1,1,9.74413431796309,2.0107626914978,0.0350098676844651,46.9391351938248,-0.00366317108273506,46.9501268863678,
0.315,0.315,1,1,1,1,1,9.74412358912728,2.07201577723026,0.0350037768349591,46.938818693161,-0.00228164717555046,46.9497299194336,
0.325,0.325,1,1,1,1,1,9.74411643657008,1.82912684977055,0.0349952272939093,46.938818693161,-0.00203708186745644,46.9497299194336,
0.335,0.335,1,1,1,1,1,9.74417902144563,1.96704640984535,0.0350574210140946,46.938818693161,-0.00298675149679184,46.9497299194336,
0.345,0.345,1,1,1,1,1,9.74417455109738,1.84336677193642,0.0350502684568766,46.938818693161,-0.00339439138770103,46.9497299194336,
0.356,0.356,1,1,1,1,1,9.74415577563471,1.71699561178684,0.0350333370128369,46.938818693161,-0.00170283019542694,46.9497299194336,
0.366,0.366,1,1,1,1,1,9.74417544516703,1.96667388081551,0.0350628413113615,46.938818693161,-0.000948738306760788,46.9497299194336,
0.376,0.376,1,1,1,1,1,9.74416739854017,1.83784402906895,0.0350435070551313,46.938818693161,-0.00408785417675972,46.9497299194336,
0.386,0.386,1,1,1,1,1,9.74418438586354,1.7943698912859,0.0350701056272861,46.938818693161,0.000271108001470566,46.9497299194336,
0.402,0.402,1,1,1,1,1,9.74424607666944,1.88468955457211,0.0351226880987096,46.9387704133987,-0.00110343098640442,46.9497513771057,
0.412,0.412,1,1,1,1,1,9.74418885621179,1.95836648344994,0.0350672557802695,46.9387704133987,-0.00405590981245041,46.9497513771057,
0.423,0.423,1,1,1,1,1,9.74419422062969,1.82901509106159,0.0350755818039062,46.9387704133987,-0.00245263800024986,46.9497513771057,
0.433,0.433,1,1,1,1,1,9.74414951714716,1.91520899534225,0.0350262403349721,46.9387704133987,-0.00151339918375015,46.9497513771057,
0.443,0.443,1,1,1,1,1,9.74416292819192,2.06040218472481,0.0350428365028922,46.9387704133987,-0.00387215986847878,46.9497513771057,
0.459,0.459,1,1,1,1,1,9.7441995850476,1.8683634698391,0.0350804991869936,46.9388347864151,-0.00421404838562012,46.9498157501221,
0.469,0.469,1,1,1,1,1,9.74421031388341,2.01422721147537,0.0350942455078971,46.9388347864151,-0.00231750309467316,46.9498157501221,
0.479,0.479,1,1,1,1,1,9.74424339446049,2.01240181922913,0.0351274937230905,46.9387811422348,-0.00385185703635216,46.9497728347778,
0.49,0.49,1,1,1,1,1,9.74419422062969,2.06280499696732,0.0350702173859926,46.938813328743,-0.0035453587770462,46.949805021286,
0.5,0.5,1,1,1,1,1,9.74418438586354,1.9376166164875,0.035065467640965,46.938813328743,-0.000887922942638397,46.949805021286,
0.51,0.51,1,1,1,1,1,9.74422640713712,2.11033970117569,0.0351075447939744,46.938813328743,-0.00180751085281372,46.949805021286,
0.52,0.52,1,1,1,1,1,9.74421120795306,1.8948782235384,0.0350870370713257,46.938813328743,-0.00383714213967323,46.949805021286,
0.53,0.53,1,1,1,1,1,9.74415845784367,2.01779417693615,0.035034398720549,46.938813328743,-0.000864826142787933,46.949805021286,
0.54,0.54,1,1,1,1,1,9.74420405539585,2.02587805688381,0.0350826226024177,46.938813328743,-0.00278642401099205,46.949805021286,
0.55,0.55,1,1,1,1,1,9.74419422062969,2.19578854739666,0.035072620198183,46.938813328743,-0.00465484336018562,46.949805021286,
0.561,0.561,1,1,1,1,1,9.74422372492817,1.95058062672615,0.035104527308898,46.938813328743,-0.00232160091400146,46.949805021286,
0.571,0.571,1,1,1,1,1,9.74423445376398,1.94436870515347,0.0351122945390021,46.938813328743,-0.00277040526270866,46.949805021286,
0.582,0.582,1,1,1,1,1,9.74418527993319,2.17617489397526,0.0350654117616117,46.938813328743,-0.0029880553483963,46.949805021286,
0.592,0.592,1,1,1,1,1,9.74421836051027,2.13148072361946,0.0350991070116312,46.938813328743,-0.00399136915802956,46.949805021286,
0.602,0.602,1,1,1,1,1,9.74421210202271,1.87317840754986,0.035091507419587,46.938813328743,-0.00125886872410774,46.949805021286,
0.612,0.612,1,1,1,1,1,9.74425859364455,2.02248804271221,0.035140401853695,46.938813328743,-0.00169882550835609,46.949805021286,
0.622,0.622,1,1,1,1,1,9.74423087748538,1.95391476154327,0.0351143061957196,46.938813328743,-0.00455640256404877,46.949805021286,
0.632,0.632,1,1,1,1,1,9.74423713597293,2.07306817173958,0.0351149767479588,46.938813328743,-0.00133104622364044,46.949805021286,
0.642,0.642,1,1,1,1,1,9.74419869097795,2.1012220531702,0.0350767552703247,46.938813328743,-0.00168392434716225,46.949805021286,
0.652,0.652,1,1,1,1,1,9.74417633923668,1.84317119419575,0.0350574768934479,46.938813328743,-0.00251708552241325,46.949805021286,
0.662,0.662,1,1,1,1,1,9.74429346236093,1.81784853339195,0.0351705767044587,46.938813328743,-0.00246642157435417,46.949805021286,
0.672,0.672,1,1,1,1,1,9.74422372492817,2.06799246370792,0.0351027950489468,46.938813328743,-0.00185323879122734,46.949805021286,
0.682,0.682,1,1,1,1,1,9.74426932248036,2.14685685932636,0.0351455986335487,46.9393926858902,-0.00512320548295975,46.9503843784332,
0.692,0.692,1,1,1,1,1,9.74429167422163,1.85170210897923,0.035170017910926,46.938813328743,0.000748317688703537,46.9497299194336,
0.702,0.702,1,1,1,1,1,9.74424965294804,2.16551125049591,0.0351269908089111,46.938813328743,-0.00228770077228546,46.9497299194336,
0.713,0.713,1,1,1,1,1,9.7443158141022,2.04336829483509,0.035195834172135,46.938813328743,-0.00202618539333344,46.9497299194336,
0.723,0.723,1,1,1,1,1,9.74427021655001,1.99886038899422,0.0351463809444944,46.938813328743,-0.00293590128421783,46.9497299194336,
0.733,0.733,1,1,1,1,1,9.74429793270918,1.97111628949642,0.0351799085564542,46.938813328743,-0.00163605436682701,46.9497299194336,
0.743,0.743,1,1,1,1,1,9.74433190735591,1.87981873750687,0.0352106980801038,46.938813328743,-0.00515887513756752,46.9497299194336,
0.753,0.753,1,1,1,1,1,9.74428183945547,1.9351951777935,0.0351576126945009,46.938813328743,-0.00422513112425804,46.9497299194336,
0.763,0.763,1,1,1,1,1,9.74430061491814,1.9855797290802,0.0351807467467532,46.938813328743,0.000588037073612213,46.9497299194336,
0.773,0.773,1,1,1,1,1,9.7443176022415,1.86911784112453,0.0352001927616898,46.938813328743,-0.00567985698580742,46.9497299194336,
0.783,0.783,1,1,1,1,1,9.74424250039084,1.90090388059616,0.0351207882006985,46.938813328743,-0.00237366184592247,46.9497299194336,
0.793,0.793,1,1,1,1,1,9.74427558096791,1.88971869647503,0.0351574450564411,46.938813328743,0.000606663525104523,46.9497299194336,
0.803,0.803,1,1,1,1,1,9.7443140259629,1.98737718164921,0.035193934274124,46.938813328743,-0.00618891790509224,46.9497299194336,
0.813,0.813,1,1,1,1,1,9.74428541573407,1.83375552296638,0.0351618036459959,46.938813328743,-0.00227810814976692,46.9497299194336,
0.823,0.823,1,1,1,1,1,9.74423177155503,2.11115926504135,0.0351175471982091,46.938813328743,0.0016472302377224,46.9497299194336,
0.834,0.834,1,1,1,1,1,9.7442576995749,2.06817872822285,0.0351359315054337,46.938813328743,-0.00208495184779167,46.9497299194336,
0.844,0.844,1,1,1,1,1,9.74431492003255,1.99300236999989,0.0351903579955149,46.938813328743,-0.00370815396308899,46.9497299194336,
0.854,0.854,1,1,1,1,1,9.74421299609236,1.9409041851759,0.0350942455078971,46.938813328743,-0.00144196674227715,46.9497299194336,
0.864,0.864,1,1,1,1,1,9.7443176022415,1.95758417248726,0.0351967282417873,46.938813328743,-0.00215498730540276,46.9497299194336,
0.874,0.874,1,1,1,1,1,9.74428273352512,1.88975594937801,0.0351605743002241,46.938813328743,-0.00288411974906921,46.9497299194336,
0.884,0.884,1,1,1,1,1,9.7441977969083,2.05455347895622,0.0350799403934609,46.938813328743,-0.00196313485503197,46.9497299194336,
0.894,0.894,1,1,1,1,1,9.7443739286295,1.98926776647568,0.035254395734358,46.938813328743,-0.00234758481383324,46.9497299194336,
0.904,0.904,1,1,1,1,1,9.74433011921661,2.02709808945656,0.0352022602977606,46.938813328743,-0.00501293689012527,46.9497299194336,
0.914,0.914,1,1,1,1,1,9.74432475479871,1.91288068890572,0.0352037690402988,46.938813328743,-0.00219894573092461,46.9497299194336,
0.924,0.924,1,1,1,1,1,9.74424965294804,2.00241804122925,0.0351305670875201,46.938813328743,-0.00132285058498383,46.9497299194336,
0.934,0.934,1,1,1,1,1,9.74428183945547,1.95585191249847,0.0351651005278386,46.938813328743,-0.0034562312066555,46.9497299194336,
0.944,0.944,1,1,1,1,1,9.74430597933604,1.86615623533726,0.035188681614917,46.938813328743,-0.00378666445612907,46.9497299194336,
0.954,0.954,1,1,1,1,1,9.7442541232963,2.21471302211285,0.0351268790502045,46.938813328743,-0.00180164352059364,46.9497299194336,
0.965,0.965,1,1,1,1,1,9.7443158141022,2.12046317756176,0.0351961694482546,46.938813328743,-0.00389097258448601,46.9497299194336,
0.975,0.975,1,1,1,1,1,9.74429435643058,1.99324451386929,0.0351738735863014,46.938813328743,-0.00297892838716507,46.9497299194336,
0.985,0.985,1,1,1,1,1,9.74423981818189,2.00129114091396,0.0351185530265679,46.938813328743,0.0014403834939003,46.9497299194336,
0.995,0.995,1,1,1,1,1,9.74425859364455,2.06521712243557,0.0351381666795643,46.938813328743,-0.00206083059310913,46.9497299194336,
1.005,1.005,1,1,1,1,1,9.74433369549521,1.95027329027653,0.0352126538574682,46.938813328743,-0.00274069607257843,46.9497299194336,
1.015,1.015,1,1,1,1,1,9.74432654293801,1.94121152162552,0.0352082952679134,46.938813328743,-0.000231992453336716,46.9497728347778,
1.026,1.026,1,1,1,1,1,9.74429167422163,2.03522853553295,0.0351739294656547,46.938813328743,-0.00347895547747612,46.9497299194336,
1.036,1.036,1,1,1,1,1,9.74429614456988,1.98731198906898,0.0351767793126713,46.938813328743,-0.00401539728045464,46.9497299194336,
1.046,1.046,1,1,1,1,1,9.74429435643058,1.8731877207756,0.0351758293636657,46.938813328743,-0.000565778464078903,46.9497299194336,
1.056,1.056,1,1,1,1,1,9.74428899201268,2.09431163966656,0.0351656593213713,46.9386041164398,-0.00317804515361786,46.9495904445648,
1.066,1.066,1,1,1,1,1,9.74427289875896,1.97849236428738,0.0351488396360381,46.938813328743,-0.0036904588341713,46.9497299194336,
1.076,1.076,1,1,1,1,1,9.7443176022415,1.92237086594105,0.0351969517592004,46.938813328743,-0.00137370079755783,46.9497299194336,
1.086,1.086,1,1,1,1,1,9.74428005131617,1.99273228645325,0.0351569421422617,46.938813328743,-0.00308575108647347,46.9497299194336,
1.096,1.096,1,1,1,1,1,9.74428452166442,2.11021862924099,0.03516118897311,46.938813328743,-0.00408459454774857,46.9497299194336,
1.106,1.106,1,1,1,1,1,9.74436141165439,1.8147099763155,0.0352395318263892,46.938813328743,-0.001500453799963,46.9497299194336,
1.116,1.116,1,1,1,1,1,9.7442576995749,2.08087265491486,0.0351390048698633,46.938813328743,-0.00530630350112915,46.9497299194336,
1.126,1.126,1,1,1,1,1,9.7442648521321,1.97106972336769,0.0351404577330482,46.938813328743,-0.00256216153502464,46.9497299194336,
1.136,1.136,1,1,1,1,1,9.74424071225154,2.07447446882725,0.0351217940290573,46.938813328743,-0.00313306227326393,46.9497299194336,
1.146,1.146,1,1,1,1,1,9.74429882677883,2.21631489694119,0.0351789586074486,46.938813328743,-0.00392785295844078,46.9497299194336,
1.157,1.157,1,1,1,1,1,9.74427021655001,1.96433626115322,0.0351493425502175,46.938813328743,-0.00211689621210098,46.9497299194336,
1.167,1.167,1,1,1,1,1,9.74426664027141,2.00671143829823,0.0351460456683748,46.938813328743,-0.00419970601797104,46.9497299194336,
1.177,1.177,1,1,1,1,1,9.74428005131617,1.92481093108654,0.0351606301795773,46.938813328743,-0.000496022403240204,46.9497299194336,
1.187,1.187,1,1,1,1,1,9.7442594877142,2.14278697967529,0.0351394519046894,46.938813328743,-0.00292379409074783,46.9497299194336,
1.197,1.197,1,1,1,1,1,9.74429793270918,2.13456340134144,0.0351780086584431,46.938813328743,-0.00344626605510712,46.9497299194336,
1.207,1.207,1,1,1,1,1,9.74432207258976,1.8751434981823,0.0351990751746245,46.938813328743,-0.00145779922604561,46.9497299194336,
1.217,1.217,1,1,1,1,1,9.74427736910722,2.10151076316834,0.0351577244532075,46.938813328743,-0.00143265351653099,46.9497299194336,
1.227,1.227,1,1,1,1,1,9.74431670817185,1.9379798322916,0.0351984605017385,46.938813328743,-0.00325152650475502,46.9497299194336,
1.237,1.237,1,1,1,1,1,9.74428452166442,1.9595492631197,0.0351616918872894,46.938813328743,-0.00014500692486763,46.9497299194336,
1.247,1.247,1,1,1,1,1,9.7443104496843,2.09127552807331,0.03519728703532,46.938813328743,-0.000737328082323074,46.9497299194336,
1.263,1.263,1,1,1,1,1,9.7442630639928,1.90827064216137,0.0351393960253362,46.9377136230469,-0.00284183770418167,46.9486892223358,
1.273,1.273,1,1,1,1,1,9.74425054701769,2.07412987947464,0.0351278289992101,46.9396179914474,0.000312924385070801,46.9505989551544,
1.284,1.284,1,1,1,1,1,9.74428094538582,2.01242044568062,0.0351566068661422,46.938813328743,-0.00220276415348053,46.9497299194336,
1.294,1.294,1,1,1,1,1,9.74427558096791,1.97278335690498,0.0351557127964899,46.938813328743,-0.00474667176604271,46.9497299194336,
1.304,1.304,1,1,1,1,1,9.7443140259629,1.75053253769875,0.0351960018101948,46.938813328743,0.000265706330537796,46.9497299194336,
1.314,1.314,1,1,1,1,1,9.7443140259629,1.99488364160061,0.0351908609096943,46.9387650489807,-0.00411542132496834,46.9497513771057,
1.324,1.324,1,1,1,1,1,9.74425501736595,2.07092612981796,0.0351333051758301,46.938813328743,-0.00350615009665489,46.9497299194336,
1.334,1.334,1,1,1,1,1,9.744308661545,1.9365455955267,0.0351871169930255,46.938813328743,-0.00166157260537148,46.9497299194336,
1.344,1.344,1,1,1,1,1,9.74432922514696,2.02184543013573,0.0352090216995059,46.938813328743,-0.00285329297184944,46.9497299194336,
1.354,1.354,1,1,1,1,1,9.74430955561464,1.92038714885712,0.0351877316659114,46.938813328743,-0.00314349308609962,46.9497299194336,
1.364,1.364,1,1,1,1,1,9.74423892411223,1.95811502635479,0.0351206205626387,46.9389152526855,0.000997725874185562,46.9499015808105,
1.374,1.374,1,1,1,1,1,9.74427289875896,2.1675880998373,0.0351529188288266,46.9387650489807,-0.00245543196797371,46.9497513771057,
1.384,1.384,1,1,1,1,1,9.74431670817185,2.10538506507874,0.0351985722604451,46.9387650489807,-0.00183349475264549,46.9497513771057,
1.394,1.394,1,1,1,1,1,9.74433011921661,2.02279537916183,0.0352099716485114,46.9387650489807,-0.0010412186384201,46.9497513771057,
1.404,1.404,1,1,1,1,1,9.74432296665941,2.14355066418648,0.0352029308499998,46.9387650489807,-0.00246372073888779,46.9497513771057,
1.415,1.415,1,1,1,1,1,9.74434174212207,2.03504227101803,0.0352219298301104,46.9387650489807,-0.00193389132618904,46.9497513771057,
1.434,1.434,1,1,1,1,1,9.74426216992315,2.17176973819733,0.0351429723039452,46.9388347864151,-0.00343127176165581,46.9498157501221,
1.444,1.444,1,1,1,1,1,9.74434531840068,2.10810452699661,0.0352239414868279,46.9388347864151,-0.0040251761674881,46.9498157501221,
1.454,1.454,1,1,1,1,1,9.74430061491814,1.84372998774052,0.0351781204171496,46.9388347864151,-0.00231107696890831,46.9498157501221,
1.464,1.464,1,1,1,1,1,9.74423892411223,1.94181688129902,0.0351195029755734,46.938813328743,-0.00197477638721466,46.949805021286,
1.474,1.474,1,1,1,1,1,9.74429793270918,2.13547609746456,0.0351816408164054,46.938813328743,-0.0034654513001442,46.949805021286,
1.484,1.484,1,1,1,1,1,9.74428273352512,2.21622176468372,0.0351669445464964,46.9389098882675,-0.00137584283947945,46.9498908519745,
1.494,1.494,1,1,1,1,1,9.74431670817185,2.10731290280819,0.0351963370863144,46.9388347864151,-0.00130292028188705,46.9498157501221,
1.504,1.504,1,1,1,1,1,9.74431492003255,1.91000290215015,0.0351926490489989,46.939183473587,-0.00456897541880608,46.950169801712,
1.514,1.514,1,1,1,1,1,9.74430776747534,1.92176550626755,0.035184490663422,46.938813328743,-0.00168364495038986,46.949805021286,
1.524,1.524,1,1,1,1,1,9.74429346236093,2.04373151063919,0.0351777292616768,46.9380247592926,-0.0040760263800621,46.9490110874176,
1.534,1.534,1,1,1,1,1,9.74428988608233,2.00421549379826,0.0351740971037145,46.9387650489807,-0.00472487881779671,46.9497513771057,
1.544,1.544,1,1,1,1,1,9.74430687340569,1.97668559849262,0.0351880110626778,46.9387650489807,0.000848062336444855,46.9497513771057,
1.554,1.554,1,1,1,1,1,9.7443193903808,2.2032018750906,0.0351963370863144,46.9387650489807,-0.00253878533840179,46.9497513771057,
1.564,1.564,1,1,1,1,1,9.74432296665941,1.9504688680172,0.035198125225619,46.9387650489807,-0.00176168978214264,46.9497513771057,
1.574,1.574,1,1,1,1,1,9.74426395806246,1.83905474841595,0.0351457662716085,46.9387650489807,-0.00252211466431618,46.9497513771057,
1.584,1.584,1,1,1,1,1,9.7443104496843,1.88155099749565,0.0351904138748682,46.9387650489807,-0.00123977661132813,46.9497513771057,
1.594,1.594,1,1,1,1,1,9.74430061491814,1.86844728887081,0.0351799644358074,46.9387650489807,-0.00446941703557968,46.9497513771057,
1.604,1.604,1,1,1,1,1,9.74430508526639,1.82514078915119,0.035185328853721,46.9387650489807,-0.000959541648626328,46.9497513771057,
1.614,1.614,1,1,1,1,1,9.74432475479871,1.99745409190655,0.0352047189893044,46.9387650489807,-0.00393567606806755,46.9497513771057,
1.624,1.624,1,1,1,1,1,9.74431492003255,2.03642062842846,0.0351921461348195,46.9387650489807,-0.000595860183238983,46.9497513771057,
1.634,1.634,1,1,1,1,1,9.74429256829128,1.88600271940231,0.0351730912753557,46.9387650489807,-3.71597707271576E-05,46.9497513771057,
1.644,1.644,1,1,1,1,1,9.7443140259629,2.02607363462448,0.0351944371883034,46.9387650489807,-0.00333087518811226,46.9497513771057,
1.654,1.654,1,1,1,1,1,9.74434174212207,1.78196467459202,0.0352219298301104,46.9387650489807,-0.00413861125707626,46.9497513771057,
1.664,1.664,1,1,1,1,1,9.74428988608233,2.03485600650311,0.0351708002218718,46.9387650489807,-0.00048857182264328,46.9497513771057,
1.675,1.675,1,1,1,1,1,9.74432654293801,1.98928639292717,0.0352071776808481,46.9387650489807,-0.00173710286617279,46.9497513771057,
1.685,1.685,1,1,1,1,1,9.74428452166442,2.02139839529991,0.0351662739942572,46.9387650489807,-0.0031852163374424,46.9497513771057,
1.695,1.695,1,1,1,1,1,9.744308661545,1.84773467481136,0.0351911961858139,46.9387650489807,-0.00210553407669067,46.9497513771057,
1.705,1.705,1,1,1,1,1,9.74427736910722,1.96205452084541,0.0351538687778321,46.9387650489807,-0.000573880970478058,46.9497513771057,
1.715,1.715,1,1,1,1,1,9.744308661545,2.07477249205112,0.0351886257355637,46.9387650489807,-0.0040469691157341,46.9497513771057,
1.725,1.725,1,1,1,1,1,9.74433458956487,1.99654139578342,0.0352123185813486,46.9387650489807,-0.00425297766923904,46.9497513771057,
1.735,1.735,1,1,1,1,1,9.744308661545,2.01797112822533,0.0351834848350632,46.9387650489807,-0.00113258138298988,46.9497513771057,
1.745,1.745,1,1,1,1,1,9.74433280142556,2.10264697670937,0.0352134920477672,46.9387650489807,-0.00267261639237404,46.9497513771057,
1.755,1.755,1,1,1,1,1,9.74436319979369,1.93597748875618,0.0352438345365907,46.9387650489807,-0.003814697265625,46.9497513771057,
1.765,1.765,1,1,1,1,1,9.74427558096791,1.94835476577282,0.0351514100862884,46.9387650489807,-0.00142697244882584,46.9497513771057,
1.775,1.775,1,1,1,1,1,9.744308661545,1.91948376595974,0.0351928725664119,46.9387650489807,-0.00236807391047478,46.9497513771057,
1.785,1.785,1,1,1,1,1,9.74428988608233,2.09990888834,0.0351668886671431,46.938807964325,-0.00272579491138458,46.94979429245,
1.796,1.796,1,1,1,1,1,9.74433190735591,1.90163031220436,0.0352092452169189,46.938813328743,-0.000951066613197327,46.949805021286,
1.806,1.806,1,1,1,1,1,9.74432743700766,2.10280530154705,0.0352051101447772,46.938813328743,-0.00240225344896317,46.949805021286,
1.816,1.816,1,1,1,1,1,9.74429972084849,2.02984549105167,0.0351823113686446,46.93971991539,-0.00310447067022324,46.950706243515,
1.826,1.826,1,1,1,1,1,9.74426664027141,2.02899798750877,0.0351477220489728,46.938813328743,-0.000298116356134415,46.9497299194336,
1.836,1.836,1,1,1,1,1,9.74423981818189,2.23261304199696,0.0351188324233342,46.938813328743,-0.00145817175507545,46.9497299194336,
1.846,1.846,1,1,1,1,1,9.74428809794303,1.93024985492229,0.0351719736882904,46.9385933876038,-0.003848597407341,46.9495797157288,
1.856,1.856,1,1,1,1,1,9.74429972084849,1.89263373613358,0.0351832613176501,46.938813328743,-0.00256951898336411,46.9497299194336,
1.866,1.866,1,1,1,1,1,9.74425322922665,1.93282961845398,0.0351319081919985,46.938813328743,-0.00186935067176819,46.9497299194336,
1.876,1.876,1,1,1,1,1,9.74428720387338,1.99493020772934,0.0351707443425185,46.938813328743,-0.00381907448172569,46.9497299194336,
1.886,1.886,1,1,1,1,1,9.7443140259629,1.92001461982727,0.0351935989980044,46.938813328743,-0.00122850760817528,46.9497299194336,
1.896,1.896,1,1,1,1,1,9.74430776747534,2.27014534175396,0.0351871728723788,46.938813328743,-0.00158566981554031,46.9497299194336,
1.906,1.906,1,1,1,1,1,9.74424697073909,2.14132480323315,0.0351230233748292,46.9387274980545,-0.00384664162993431,46.9497191905975,
1.916,1.916,1,1,1,1,1,9.7443140259629,1.90569087862968,0.0351932078425315,46.938813328743,-0.00181961804628372,46.9497299194336,
1.927,1.927,1,1,1,1,1,9.74424428853014,2.21975147724152,0.0351262084979653,46.938813328743,-0.000741332769393921,46.9497299194336,
1.937,1.937,1,1,1,1,1,9.74433458956487,1.99764966964722,0.0352146655141857,46.938813328743,-0.00454895198345184,46.9497299194336,
1.947,1.947,1,1,1,1,1,9.7443193903808,1.91104598343372,0.0351965606037275,46.938813328743,-0.00259270891547203,46.9497299194336,
1.957,1.957,1,1,1,1,1,9.74423713597293,1.97765417397022,0.0351163737317905,46.938813328743,-0.00175945460796356,46.949805021286,
1.967,1.967,1,1,1,1,1,9.7442648521321,1.98399648070335,0.0351447604432497,46.938813328743,-0.00317208468914032,46.9497299194336,
1.977,1.977,1,1,1,1,1,9.74430061491814,2.01464630663395,0.0351797409183944,46.938813328743,-0.00170376151800156,46.9497299194336,
1.987,1.987,1,1,1,1,1,9.74424428853014,2.04884447157383,0.0351254820663729,46.938813328743,-0.000826921314001083,46.9497299194336,
