"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.325,0.325,1,1,1,1,1,10.5245516228658,0.927001237869263,1.94846543918374,46.8728470802307,-0.0022541731595993,46.8838334083557,
0.335,0.335,1,1,1,1,1,10.5245042371744,1.17789022624493,1.94842185328819,46.8728470802307,-0.00149086117744446,46.8838334083557,
0.345,0.345,1,1,1,1,1,10.524466686249,0.945841893553734,1.94838162015384,46.8728470802307,-0.0040719285607338,46.8838334083557,
0.356,0.356,1,1,1,1,1,10.5245811271643,0.88806264102459,1.9484956140345,46.8728470802307,-0.00451141968369484,46.8838334083557,
0.366,0.366,1,1,1,1,1,10.52454089403,0.977162271738052,1.94845605145239,46.8728470802307,-0.000524334609508514,46.8838334083557,
0.376,0.376,1,1,1,1,1,10.5244702625276,1.20916403830051,1.9483843023628,46.8728470802307,-0.00709546729922295,46.8838334083557,
0.389,0.389,1,1,1,1,1,10.5245283770549,1.09089538455009,1.94844465206432,46.8728470802307,-0.00351667404174805,46.8838334083557,
0.399,0.399,1,1,1,1,1,10.524525694846,1.13478861749172,1.94843839357676,46.8728470802307,-0.00437153503298759,46.8838334083557,
0.409,0.409,1,1,1,1,1,10.524525694846,0.866753980517387,1.94844442854691,46.8728470802307,-0.00226125121116638,46.8838334083557,
0.42,0.42,1,1,1,1,1,10.5245167541495,1.08222477138042,1.9484305704673,46.8728470802307,-0.00100871548056602,46.8838334083557,
0.43,0.43,1,1,1,1,1,10.5245006608958,1.13940797746181,1.94841760645734,46.8728470802307,-0.00539869070053101,46.8838334083557,
0.44,0.44,1,1,1,1,1,10.524507813453,0.838730484247208,1.94842274735784,46.8728470802307,-0.00326093286275864,46.8838334083557,
0.45,0.45,1,1,1,1,1,10.5245087075226,0.880435109138489,1.94842475901456,46.8728470802307,-0.000605825334787369,46.8838334083557,
0.46,0.46,1,1,1,1,1,10.5245069193833,0.94871036708355,1.9484254295668,46.8728470802307,-0.00294055789709091,46.8838334083557,
0.47,0.47,1,1,1,1,1,10.5245301651942,1.02680176496506,1.94843794654193,46.8728470802307,-0.00264309346675873,46.8838334083557,
0.481,0.481,1,1,1,1,1,10.5245668220499,0.77410601079464,1.94848108540265,46.8728470802307,-0.000151246786117554,46.8838334083557,
0.491,0.491,1,1,1,1,1,10.5244550633436,1.08437612652779,1.94837200890508,46.8728470802307,-0.0017315149307251,46.8838334083557,
0.501,0.501,1,1,1,1,1,10.5245525169355,1.02059915661812,1.94846901546235,46.8728470802307,-0.0020231120288372,46.8838334083557,
0.511,0.511,1,1,1,1,1,10.5245113897316,0.960798934102058,1.94842632363645,46.8728470802307,-0.00170515850186348,46.8838334083557,
0.521,0.521,1,1,1,1,1,10.524525694846,1.09902583062649,1.94844308744243,46.8728470802307,-0.00260407105088234,46.8838334083557,
0.531,0.531,1,1,1,1,1,10.524561457632,1.07765197753906,1.94847817967628,46.8728470802307,-0.00474872067570686,46.8838334083557,
0.541,0.541,1,1,1,1,1,10.5245149660102,0.995397567749023,1.9484305704673,46.8728470802307,-0.00139381736516953,46.8838334083557,
0.553,0.553,1,1,1,1,1,10.5244961905475,1.1266116052866,1.94841090093495,46.8728470802307,-0.00123195350170135,46.8838334083557,
0.563,0.563,1,1,1,1,1,10.5245203304281,1.03958882391453,1.94843369971108,46.8728470802307,-0.0023755244910717,46.8838334083557,
0.573,0.573,1,1,1,1,1,10.5245221185674,1.01766549050808,1.94843973468124,46.8728470802307,-0.0037606805562973,46.8838334083557,
0.595,0.595,1,1,1,1,1,10.5244613218311,1.04648061096668,1.9483775968404,46.8728470802307,-0.00284090638160706,46.8838334083557,
0.605,0.605,1,1,1,1,1,10.5245239067067,1.07900239527225,1.94844018171606,46.8728470802307,-0.00360114499926567,46.8838334083557,
0.615,0.615,1,1,1,1,1,10.5245677161196,0.876933336257935,1.94848376761161,46.8728470802307,-0.00517535954713821,46.8838334083557,
0.625,0.625,1,1,1,1,1,10.5245364236818,1.08679756522179,1.94845269869119,46.8728470802307,-0.00302605330944061,46.8838334083557,
0.635,0.635,1,1,1,1,1,10.5245185422888,0.993041321635246,1.9484305704673,46.8728470802307,-0.00282442197203636,46.8838334083557,
0.645,0.645,1,1,1,1,1,10.5244711565973,1.01346522569656,1.94838586698469,46.8728470802307,-0.00447630882263184,46.8838334083557,
0.655,0.655,1,1,1,1,1,10.5244908261296,0.758497044444084,1.94840576003445,46.8728470802307,-0.00183116644620895,46.8838334083557,
0.665,0.665,1,1,1,1,1,10.5245417880997,1.03550963103771,1.94845716903945,46.8728470802307,-0.00295154750347137,46.8838334083557,
0.675,0.675,1,1,1,1,1,10.5244970846171,0.865152105689049,1.94841246555684,46.8728470802307,-0.00491263344883919,46.8838334083557,
0.685,0.685,1,1,1,1,1,10.5244854617117,0.912509858608246,1.94840128968619,46.8728470802307,-0.00156695023179054,46.8838334083557,
0.695,0.695,1,1,1,1,1,10.5244604277615,1.03450380265713,1.94837424407921,46.8728470802307,-0.00153565779328346,46.8838334083557,
0.706,0.706,1,1,1,1,1,10.5245668220499,1.14318914711475,1.94848421464644,46.8728470802307,-0.00183526426553726,46.8838334083557,
0.716,0.716,1,1,1,1,1,10.5245194363584,0.816062092781067,1.94842967639765,46.8728470802307,-0.00282656401395798,46.8838334083557,
0.726,0.726,1,1,1,1,1,10.5245203304281,1.04170292615891,1.94843772302452,46.8728470802307,-0.000364892184734344,46.8838334083557,
0.736,0.736,1,1,1,1,1,10.524507813453,1.05335377156734,1.94842162977078,46.8728470802307,-0.00482583418488503,46.8838334083557,
0.746,0.746,1,1,1,1,1,10.5245015549654,1.00233592092991,1.94841894756182,46.8728470802307,-0.00332985073328018,46.8838334083557,
0.756,0.756,1,1,1,1,1,10.5245096015923,1.01953744888306,1.9484272177061,46.8728470802307,-0.00121183693408966,46.8838334083557,
0.766,0.766,1,1,1,1,1,10.5244952964778,1.05674378573895,1.94841291259167,46.8728470802307,-0.00181198120117188,46.8838334083557,
0.776,0.776,1,1,1,1,1,10.5244774150848,1.00034289062023,1.94839413712897,46.8728470802307,-0.00265017151832581,46.8838334083557,
0.786,0.786,1,1,1,1,1,10.524525694846,0.862348824739456,1.94844733427328,46.8728470802307,-0.00163540244102478,46.8838334083557,
0.796,0.796,1,1,1,1,1,10.5244729447366,1.18669122457504,1.94838854919364,46.8728470802307,-0.00275596976280212,46.8838334083557,
0.806,0.806,1,1,1,1,1,10.5245283770549,0.876327976584435,1.9484459931688,46.8728470802307,-0.00537671148777008,46.8838334083557,
0.816,0.816,1,1,1,1,1,10.5245838093733,0.926367938518524,1.94849807272605,46.8728470802307,-0.00238446518778801,46.8838334083557,
0.826,0.826,1,1,1,1,1,10.5245346355425,1.00522302091122,1.94845180462154,46.8728470802307,-0.00397637486457825,46.8838334083557,
0.837,0.837,1,1,1,1,1,10.5244890379903,0.959662720561028,1.94840576003445,46.8728470802307,-0.00487491488456726,46.8838334083557,
0.847,0.847,1,1,1,1,1,10.5245328474032,0.916579738259315,1.94845001648224,46.8728470802307,-0.00212891027331352,46.8838334083557,
0.856,0.856,1,1,1,1,1,10.5246338772737,1.10859051346779,1.94854747007433,46.8728470802307,-0.00422932207584381,46.8838334083557,
0.858,0.858,1,1,1,1,1,10.5245310592639,1.15340575575829,1.94844778130811,46.8728470802307,-0.00154217705130577,46.8838334083557,
0.868,0.868,1,1,1,1,1,10.5244461226471,1.06495805084705,1.9483603859996,46.8728470802307,-0.00493964180350304,46.8838334083557,
0.878,0.878,1,1,1,1,1,10.5244917201992,0.872053205966949,1.94840576003445,46.8728470802307,-0.00411523506045341,46.8838334083557,
0.888,0.888,1,1,1,1,1,10.5244720506669,1.07843428850174,1.94838541994986,46.8728470802307,-0.000790413469076157,46.8838334083557,
0.898,0.898,1,1,1,1,1,10.5245551991444,1.07039697468281,1.94847393284543,46.8728470802307,-0.00492976978421211,46.8838334083557,
0.908,0.908,1,1,1,1,1,10.5245292711246,0.847121700644493,1.94844174633795,46.8728470802307,-0.00240309163928032,46.8838334083557,
0.918,0.918,1,1,1,1,1,10.524469368458,1.13969668745995,1.9483860905021,46.8718761205673,-0.0040312297642231,46.8828570842743,
0.928,0.928,1,1,1,1,1,10.5245328474032,1.09473243355751,1.94845158110413,46.8728470802307,-0.0058208592236042,46.8838334083557,
0.938,0.938,1,1,1,1,1,10.5244836735724,0.837668776512146,1.94839704285534,46.8728470802307,-0.00412473455071449,46.8838334083557,
0.954,0.954,1,1,1,1,1,10.5245131778709,1.06808729469776,1.94842610011904,46.8728470802307,4.47966158390045E-05,46.8838334083557,
0.963,0.963,1,1,1,1,1,10.5244997668261,0.946652144193649,1.94841291259167,46.8728470802307,-0.00832239165902138,46.8838334083557,
0.973,0.973,1,1,1,1,1,10.5245543050748,0.924412161111832,1.94846253345737,46.8728470802307,-0.000953394919633865,46.8838334083557,
0.983,0.983,1,1,1,1,1,10.5245471525176,1.05543993413448,1.94846007476582,46.8730992078781,-0.00108946114778519,46.8840801715851,
0.993,0.993,1,1,1,1,1,10.5244792032241,0.906148925423622,1.94839927802947,46.872895359993,-0.00551054254174232,46.883887052536,
1.003,1.003,1,1,1,1,1,10.5244362878809,0.930344685912132,1.94835256289014,46.872895359993,0.000852812081575394,46.883887052536,
1.013,1.013,1,1,1,1,1,10.5245274829853,1.11146830022335,1.9484442050295,46.872895359993,-0.00237319618463516,46.883887052536,
1.023,1.023,1,1,1,1,1,10.5245721864678,1.05562619864941,1.94848443816385,46.872895359993,-0.00312980264425278,46.883887052536,
1.034,1.034,1,1,1,1,1,10.5244371819505,0.914549455046654,1.94835055123342,46.872895359993,-0.0024859793484211,46.883887052536,
1.044,1.044,1,1,1,1,1,10.5244675803187,0.996552407741547,1.94838698457175,46.872895359993,-0.00182949006557465,46.883887052536,
1.054,1.054,1,1,1,1,1,10.5245453643783,0.949110835790634,1.94846096883548,46.872895359993,-0.00403309240937233,46.883887052536,
1.064,1.064,1,1,1,1,1,10.5245391058907,0.905999913811684,1.94845582793498,46.872895359993,-0.0038481317460537,46.883887052536,
1.074,1.074,1,1,1,1,1,10.5245131778709,0.971145927906036,1.94842788825834,46.872895359993,-0.000834837555885315,46.883887052536,
1.084,1.084,1,1,1,1,1,10.5245212244977,0.962549820542336,1.94843928764641,46.8728470802307,-0.00629853457212448,46.8838334083557,
1.094,1.094,1,1,1,1,1,10.5244952964778,0.995900481939316,1.94840732465634,46.8728470802307,-0.00362209975719452,46.8838334083557,
1.104,1.104,1,1,1,1,1,10.5245140719405,0.976352021098137,1.94842677067128,46.8728470802307,-0.00131363049149513,46.8838334083557,
1.114,1.114,1,1,1,1,1,10.5244800972938,1.06634572148323,1.94839659582051,46.8727344274521,-0.0020517036318779,46.8837261199951,
1.124,1.124,1,1,1,1,1,10.5244899320599,1.0247528553009,1.9484015132036,46.8732386827469,-0.00423537567257881,46.8842303752899,
1.134,1.134,1,1,1,1,1,10.5245212244977,0.959457829594612,1.94843884061158,46.872895359993,-0.00324519351124763,46.883887052536,
1.144,1.144,1,1,1,1,1,10.5244988727564,1.17090530693531,1.94841537128321,46.872895359993,-0.00567063689231873,46.883887052536,
1.155,1.155,1,1,1,1,1,10.5245811271643,0.961292535066605,1.94849941383052,46.872895359993,-0.0070628710091114,46.883887052536,
1.165,1.165,1,1,1,1,1,10.5244908261296,0.860728323459625,1.94840173672101,46.872895359993,-0.00125672668218613,46.883887052536,
1.175,1.175,1,1,1,1,1,10.5245069193833,0.949995592236519,1.94842833529317,46.872895359993,-0.00323820859193802,46.883887052536,
1.185,1.185,1,1,1,1,1,10.5245382118211,0.899303704500198,1.94845292220861,46.872895359993,-0.00289352610707283,46.883887052536,
1.195,1.195,1,1,1,1,1,10.524469368458,0.852504745125771,1.9483843023628,46.872895359993,-0.00141607597470284,46.883887052536,
1.205,1.205,1,1,1,1,1,10.5245248007763,1.06609426438808,1.94844219337278,46.872895359993,-0.00254586338996887,46.883887052536,
1.215,1.215,1,1,1,1,1,10.5245301651942,1.0453537106514,1.94844308744243,46.872895359993,-0.00545429065823555,46.883887052536,
1.225,1.225,1,1,1,1,1,10.5244854617117,0.938698649406433,1.94840084265136,46.872895359993,-0.00108648091554642,46.883887052536,
1.235,1.235,1,1,1,1,1,10.5244944024082,1.16589479148388,1.94841157148719,46.872895359993,-0.00245319679379463,46.883887052536,
1.245,1.245,1,1,1,1,1,10.5245087075226,0.873729586601257,1.94842431197973,46.872895359993,-0.00426778569817543,46.883887052536,
1.255,1.255,1,1,1,1,1,10.5245319533335,0.907294452190399,1.94845135758671,46.8726432323456,-0.00234711915254593,46.8836295604706,
1.265,1.265,1,1,1,1,1,10.524428241254,0.96016563475132,1.9483449632981,46.8728470802307,-0.00379616394639015,46.8838334083557,
1.275,1.275,1,1,1,1,1,10.5244952964778,0.943876802921295,1.94841335962649,46.8728470802307,-0.00446634367108345,46.8838334083557,
1.286,1.286,1,1,1,1,1,10.524469368458,0.826651230454445,1.94838139663643,46.8728470802307,-0.00215554609894753,46.8838334083557,
1.296,1.296,1,1,1,1,1,10.5245096015923,0.914381816983223,1.94842699418869,46.8728470802307,-0.00354573130607605,46.8838334083557,
1.306,1.306,1,1,1,1,1,10.5244952964778,1.09512358903885,1.94841157148719,46.8728470802307,-0.00320235267281532,46.8838334083557,
1.316,1.316,1,1,1,1,1,10.5245248007763,1.0276585817337,1.94843995819865,46.8728470802307,-0.00370759516954422,46.8838334083557,
1.326,1.326,1,1,1,1,1,10.5245560932141,0.944724306464195,1.94846946249717,46.8728470802307,-0.00157430768013,46.8838334083557,
1.336,1.336,1,1,1,1,1,10.5245104956619,1.0562501847744,1.94842520604939,46.8728470802307,-0.00404370948672295,46.8838334083557,
1.346,1.346,1,1,1,1,1,10.5245033431047,1.01322308182716,1.94841917107923,46.8728470802307,-0.00265678390860558,46.8838334083557,
1.356,1.356,1,1,1,1,1,10.52454089403,0.914176926016808,1.94845806310911,46.8728470802307,-0.000310409814119339,46.8838334083557,
1.366,1.366,1,1,1,1,1,10.5245194363584,1.07653439044952,1.94843437026332,46.8728470802307,-0.00437498092651367,46.8838334083557,
1.376,1.376,1,1,1,1,1,10.524507813453,0.841906294226646,1.94842431197973,46.8728470802307,-0.00273501500487328,46.8838334083557,
1.386,1.386,1,1,1,1,1,10.5245346355425,0.984882935881615,1.948459627731,46.8728470802307,0.000106729567050934,46.8838334083557,
1.396,1.396,1,1,1,1,1,10.5245560932141,0.957110896706581,1.9484750504325,46.8728470802307,-0.00322023406624794,46.8838334083557,
1.406,1.406,1,1,1,1,1,10.524543576239,0.932347029447556,1.94845940421358,46.8728470802307,-0.00163139775395393,46.8838334083557,
1.417,1.417,1,1,1,1,1,10.5245569872837,0.92875212430954,1.94847013304941,46.8728470802307,-0.00214884057641029,46.8838334083557,
1.427,1.427,1,1,1,1,1,10.5244800972938,0.969283282756805,1.94839793692499,46.8728470802307,-0.00247126445174217,46.8838334083557,
1.437,1.437,1,1,1,1,1,10.5244890379903,0.979937613010406,1.9483997250643,46.8728470802307,-0.00341888517141342,46.8838334083557,
1.447,1.447,1,1,1,1,1,10.5244952964778,0.977171584963799,1.94840866576082,46.8728470802307,0.00110538676381111,46.8838334083557,
1.457,1.457,1,1,1,1,1,10.5245534110051,1.11883506178856,1.94847035656683,46.8728470802307,-9.75094735622406E-05,46.8838334083557,
1.467,1.467,1,1,1,1,1,10.5245355296121,0.948365777730942,1.94845314572602,46.8728470802307,-0.00490574166178703,46.8838334083557,
1.477,1.477,1,1,1,1,1,10.524428241254,0.901538878679276,1.94834406922844,46.8728470802307,-0.00319899991154671,46.8838334083557,
1.487,1.487,1,1,1,1,1,10.5245176482191,0.964067876338959,1.9484339232285,46.8728470802307,-0.00305511057376862,46.8838334083557,
1.497,1.497,1,1,1,1,1,10.5245596694927,0.88653527200222,1.94847482691509,46.8728470802307,-0.00477507710456848,46.8838334083557,
1.507,1.507,1,1,1,1,1,10.5244997668261,0.857077538967133,1.94841112445236,46.8728470802307,-0.001545250415802,46.8838334083557,
1.517,1.517,1,1,1,1,1,10.5245221185674,1.18176452815533,1.9484357113678,46.8728470802307,-0.00277915969491005,46.8838334083557,
1.527,1.527,1,1,1,1,1,10.5244470167167,1.04650855064392,1.94836060951701,46.8728470802307,-0.00502308830618858,46.8838334083557,
1.538,1.538,1,1,1,1,1,10.52454089403,0.815596431493759,1.94845694552204,46.8728470802307,-0.0017545185983181,46.8838334083557,
1.548,1.548,1,1,1,1,1,10.5244926142689,1.04770064353943,1.9484100068653,46.8728470802307,-0.00130804255604744,46.8838334083557,
1.558,1.558,1,1,1,1,1,10.5245534110051,0.977087765932083,1.94846588621856,46.8728470802307,-0.00372938811779022,46.8838334083557,
1.568,1.568,1,1,1,1,1,10.5244997668261,0.957660377025604,1.94841380666132,46.8728470802307,-0.0032336451113224,46.8838334083557,
1.578,1.578,1,1,1,1,1,10.5244577455525,1.08825042843819,1.94836977373095,46.8728470802307,-0.00334084033966064,46.8838334083557,
1.588,1.588,1,1,1,1,1,10.524505131244,1.05117447674274,1.94842118273595,46.8728470802307,-0.00402675941586494,46.8838334083557,
1.598,1.598,1,1,1,1,1,10.5245650339106,0.915117561817169,1.94847974429817,46.8728470802307,-0.00238744542002678,46.8838334083557,
1.608,1.608,1,1,1,1,1,10.5244836735724,1.24242156744003,1.94839905451206,46.8728470802307,-0.0031142495572567,46.8838334083557,
1.618,1.618,1,1,1,1,1,10.5244809913634,1.08516775071621,1.9483997250643,46.8728470802307,-0.00209910795092583,46.8838334083557,
1.628,1.628,1,1,1,1,1,10.5245498347265,0.928007066249847,1.94846588621856,46.8728470802307,-0.00216607004404068,46.8838334083557,
1.638,1.638,1,1,1,1,1,10.524451487065,0.891154631972313,1.9483673150394,46.8728470802307,-0.00163884833455086,46.8838334083557,
1.648,1.648,1,1,1,1,1,10.5245167541495,1.21239572763443,1.94843414674591,46.8728470802307,-0.0019121915102005,46.8838334083557,
1.658,1.658,1,1,1,1,1,10.5245802330947,0.850148499011993,1.94849270830813,46.8728470802307,-0.00208886340260506,46.8838334083557,
1.669,1.669,1,1,1,1,1,10.5244675803187,1.03688798844814,1.94838519643245,46.8728470802307,-0.00236658379435539,46.8838334083557,
1.679,1.679,1,1,1,1,1,10.5245265889156,1.04880891740322,1.94844331095984,46.8728470802307,-0.00108834356069565,46.8838334083557,
1.689,1.689,1,1,1,1,1,10.5245560932141,1.01876445114613,1.948469909532,46.8722033500671,-0.00555375590920448,46.8831896781921,
1.699,1.699,1,1,1,1,1,10.5244470167167,1.06918625533581,1.94836172710408,46.8728470802307,-0.000648386776447296,46.8838334083557,
1.709,1.709,1,1,1,1,1,10.5245453643783,1.11331231892109,1.94846163938772,46.8728470802307,-0.00272803008556366,46.8838334083557,
1.719,1.719,1,1,1,1,1,10.5245391058907,1.20004639029503,1.94845471034791,46.8728470802307,-0.0051950104534626,46.8838334083557,
1.729,1.729,1,1,1,1,1,10.524543576239,0.845054164528847,1.94845918069617,46.8728470802307,-0.00105472281575203,46.8838334083557,
1.739,1.739,1,1,1,1,1,10.5244827795027,1.13324262201786,1.94839860747723,46.8728470802307,-0.00476110726594925,46.8838334083557,
1.749,1.749,1,1,1,1,1,10.5244997668261,0.926433131098747,1.94841246555684,46.8728470802307,-0.00489242374897003,46.8838334083557,
1.759,1.759,1,1,1,1,1,10.524564139841,1.19354575872421,1.94847728560663,46.8728470802307,-0.000991858541965485,46.8838334083557,
1.769,1.769,1,1,1,1,1,10.524507813453,1.04816630482674,1.94842162977078,46.8728470802307,-0.00441893935203552,46.8838334083557,
1.779,1.779,1,1,1,1,1,10.5244800972938,1.15655362606049,1.94839346657673,46.8728470802307,-0.00609839335083961,46.8838334083557,
1.789,1.789,1,1,1,1,1,10.5246115255324,0.998843461275101,1.94852780054198,46.8728470802307,0.000624638050794601,46.8838334083557,
1.8,1.8,1,1,1,1,1,10.524392478468,0.777821987867355,1.94830920051201,46.8728470802307,-0.00214232131838799,46.8838334083557,
1.81,1.81,1,1,1,1,1,10.5243298935925,0.952919945120811,1.94824370990998,46.8728470802307,-0.00387784093618393,46.8838334083557,
1.82,1.82,1,1,1,1,1,10.5243012833636,0.838832929730415,1.94821577023334,46.8728470802307,-0.00266525894403458,46.8838334083557,
1.83,1.83,1,1,1,1,1,10.5242941308064,0.834865495562553,1.94821085285026,46.8728470802307,-0.000310502946376801,46.8838334083557,
1.84,1.84,1,1,1,1,1,10.5243611860302,0.803051516413689,1.94827880214383,46.8728470802307,-0.00545801594853401,46.8838334083557,
1.85,1.85,1,1,1,1,1,10.5243164825477,0.818436965346336,1.94822962831295,46.8728470802307,-0.00535584986209869,46.8838334083557,
1.86,1.86,1,1,1,1,1,10.5243129062691,0.983625650405884,1.94823141645226,46.8728470802307,0.000343378633260727,46.8838334083557,
1.87,1.87,1,1,1,1,1,10.5243504571944,0.941008329391479,1.94826919089507,46.8728470802307,-0.00299140810966492,46.8838334083557,
1.88,1.88,1,1,1,1,1,10.52425926209,0.724168494343758,1.94817240785521,46.8728470802307,-0.00244593247771263,46.8838334083557,
1.89,1.89,1,1,1,1,1,10.5242932367368,0.826260074973106,1.94820571194976,46.8728470802307,-0.0014609657227993,46.8838334083557,
1.9,1.9,1,1,1,1,1,10.5243236351049,0.793999060988426,1.94823678087017,46.8728470802307,-0.00337949022650719,46.8838334083557,
1.91,1.91,1,1,1,1,1,10.5242628383686,0.71733258664608,1.94817374895969,46.8728470802307,-0.00333348289132118,46.8838334083557,
1.921,1.921,1,1,1,1,1,10.5243084359208,0.821249559521675,1.94822828720848,46.8728470802307,-0.00123791396617889,46.8838334083557,
1.931,1.931,1,1,1,1,1,10.5242485332542,0.86604617536068,1.9481636906761,46.8728470802307,-0.00297864899039268,46.8838334083557,
1.941,1.941,1,1,1,1,1,10.5242860841796,0.785300508141518,1.94820526491493,46.8728470802307,-0.00359350815415382,46.8838334083557,
1.951,1.951,1,1,1,1,1,10.5242637324383,0.772569328546524,1.94817888986019,46.8728470802307,-0.00323178246617317,46.8838334083557,
1.961,1.961,1,1,1,1,1,10.5242378044184,0.808099284768105,1.94815162073579,46.8728470802307,-0.00324686989188194,46.8838334083557,
1.971,1.971,1,1,1,1,1,10.5242431688363,0.724587589502335,1.94815944384525,46.8728470802307,-0.00255843624472618,46.8838334083557,
1.981,1.981,1,1,1,1,1,10.5243084359208,0.726189464330673,1.94822068761643,46.8728470802307,-0.00201044604182243,46.8838334083557,
1.991,1.991,1,1,1,1,1,10.5242243933737,0.849887728691101,1.94813955079549,46.8728470802307,-0.00243810936808586,46.8838334083557,
2.002,2.002,1,1,1,1,1,10.5242726731348,0.947322696447372,1.94818671296965,46.8728470802307,-0.00273175537586212,46.8838334083557,
2.013,2.013,1,1,1,1,1,10.5241475033837,0.975495204329491,1.94806489597953,46.8728470802307,-0.00539263710379601,46.8838334083557,
2.023,2.023,1,1,1,1,1,10.5242217111647,0.530220568180084,1.94814223300445,46.8728470802307,-0.00238409265875816,46.8838334083557,
