"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.445,0.445,1,1,1,1,1,10.918370528567,5.03371469676495,2.34220812610343,46.8728578090668,-0.00454392284154892,46.8838441371918,
0.464,0.464,1,1,1,1,1,10.9184626177411,5.11720776557922,2.34229440382487,46.8728578090668,-0.00607278198003769,46.8838441371918,
0.474,0.474,1,1,1,1,1,10.918411655771,4.96979802846909,2.34225305310345,46.8728578090668,-0.00368114560842514,46.8838441371918,
0.485,0.485,1,1,1,1,1,10.9184438422784,5.12835569679737,2.34227831057113,46.8728578090668,-0.00298526138067245,46.8838441371918,
0.495,0.495,1,1,1,1,1,10.918429537164,5.13641163706779,2.342265793596,46.8728578090668,-0.00648386776447296,46.8838441371918,
0.505,0.505,1,1,1,1,1,10.9184545711142,5.00804744660854,2.34229038051144,46.8728578090668,-0.00657457858324051,46.8838441371918,
0.518,0.518,1,1,1,1,1,10.9184322193729,5.09647652506828,2.34226802877013,46.8728578090668,-0.0049542635679245,46.8838441371918,
0.528,0.528,1,1,1,1,1,10.918447418557,4.96057793498039,2.34228188684974,46.8728578090668,-0.00459104776382446,46.8838441371918,
0.538,0.538,1,1,1,1,1,10.9184635118107,5.01825474202633,2.34230088582985,46.8728578090668,-0.00166958197951317,46.8838441371918,
0.548,0.548,1,1,1,1,1,10.9184331134426,4.86264936625957,2.34226735821789,46.8729865550995,-0.00542914494872093,46.8839728832245,
0.558,0.558,1,1,1,1,1,10.9183955625172,5.16351312398911,2.34223651281489,46.8728578090668,-0.002267025411129,46.8838441371918,
0.568,0.568,1,1,1,1,1,10.9184724525072,5.0795916467905,2.34230870893931,46.8728578090668,-0.00466303899884224,46.8838441371918,
0.579,0.579,1,1,1,1,1,10.9183946684476,5.1590520888567,2.3422333835711,46.8728578090668,-0.00320915132761002,46.8838441371918,
0.589,0.589,1,1,1,1,1,10.9184939101788,4.96720895171165,2.34232971957614,46.8728578090668,-0.00523580238223076,46.8838441371918,
0.599,0.599,1,1,1,1,1,10.9184456304177,4.9125961959362,2.3422794281582,46.8728578090668,-0.00248197466135025,46.8838441371918,
0.609,0.609,1,1,1,1,1,10.9184322193729,5.07435761392117,2.34226646414824,46.8728578090668,-0.00365190207958221,46.8838441371918,
0.619,0.619,1,1,1,1,1,10.9183848336814,5.13829290866852,2.34222399583976,46.8728846311569,-0.00427309423685074,46.8838763237,
0.629,0.629,1,1,1,1,1,10.9184572533232,4.88683581352234,2.34229932120796,46.8728578090668,-0.00408217310905457,46.8838441371918,
0.639,0.639,1,1,1,1,1,10.9184438422784,4.93480823934078,2.34228009871044,46.8728578090668,-0.00385213643312454,46.8838441371918,
0.649,0.649,1,1,1,1,1,10.9184867576216,5.00704161822796,2.34232413164081,46.8719512224197,-0.00469088554382324,46.8829429149628,
0.659,0.659,1,1,1,1,1,10.9184053972834,5.01632690429688,2.34224143019798,46.8728578090668,-0.00359062105417252,46.8838441371918,
0.669,0.669,1,1,1,1,1,10.9184581473928,5.21168112754822,2.34229507437711,46.8728578090668,-0.00533610582351685,46.8838441371918,
0.679,0.679,1,1,1,1,1,10.9184313253033,5.11091202497482,2.34227004042685,46.8728578090668,-0.00325608998537064,46.8838441371918,
0.689,0.689,1,1,1,1,1,10.9184232786764,5.11333346366882,2.34226154676515,46.8728846311569,-0.00445367768406868,46.8838763237,
0.699,0.699,1,1,1,1,1,10.9184572533232,5.22206537425518,2.34229529789452,46.8728578090668,-0.00319378450512886,46.8838441371918,
0.71,0.71,1,1,1,1,1,10.9183812574028,5.2066333591938,2.34221974900891,46.8728578090668,-0.00441502779722214,46.8838441371918,
0.72,0.72,1,1,1,1,1,10.9184340075122,4.95800748467445,2.34227294615322,46.8728578090668,-0.00270167365670204,46.8838441371918,
0.73,0.73,1,1,1,1,1,10.9184563592535,5.15734776854515,2.3422914980985,46.8728578090668,-0.00114329159259796,46.8838441371918,
0.74,0.74,1,1,1,1,1,10.9184366897212,5.03767281770706,2.34227249911839,46.8728578090668,-0.00340705737471581,46.8838441371918,
0.75,0.75,1,1,1,1,1,10.9184009269352,4.87320125102997,2.34224254778504,46.8728578090668,-0.00268658623099327,46.8838441371918,
0.76,0.76,1,1,1,1,1,10.918391092169,5.17217442393303,2.34222690156613,46.8728578090668,-0.0025465153157711,46.8838441371918,
0.77,0.77,1,1,1,1,1,10.9184536770445,5.09409233927727,2.34229373327263,46.8718492984772,-0.00414513051509857,46.8828356266022,
0.78,0.78,1,1,1,1,1,10.9184179142585,4.9695186316967,2.34225014737709,46.8728578090668,-0.0026763416826725,46.8838441371918,
0.798,0.798,1,1,1,1,1,10.9185073212236,4.99178655445576,2.34234156599903,46.8728578090668,-0.00415090471506119,46.8838441371918,
0.808,0.808,1,1,1,1,1,10.9183410242685,5.18523156642914,2.34217661014819,46.8728578090668,-0.00241231173276901,46.8838441371918,
0.818,0.818,1,1,1,1,1,10.9184483126266,5.14470040798187,2.34228680423283,46.8728578090668,-0.00419775024056435,46.8838441371918,
0.828,0.828,1,1,1,1,1,10.9184000328655,4.97849658131599,2.342234948193,46.8721497058868,-0.00508828088641167,46.8831360340118,
0.839,0.839,1,1,1,1,1,10.9183803633332,4.82277013361454,2.3422161727303,46.8728578090668,-0.00151339918375015,46.8838441371918,
0.85,0.85,1,1,1,1,1,10.9183624819402,5.1764864474535,2.34219985595915,46.8728578090668,-0.00126892700791359,46.8838441371918,
0.86,0.86,1,1,1,1,1,10.918426854955,5.11572696268559,2.34226422897411,46.8728578090668,-0.00387914478778839,46.8838441371918,
0.87,0.87,1,1,1,1,1,10.9184107617013,5.14968298375607,2.34224858275519,46.8728739023209,-0.00134957954287529,46.8838548660278,
0.88,0.88,1,1,1,1,1,10.9184027150745,5.05605712532997,2.34223517171041,46.8728578090668,-0.00212118029594421,46.8838441371918,
0.89,0.89,1,1,1,1,1,10.9184313253033,4.96974214911461,2.34226735821789,46.8728578090668,-0.00571897253394127,46.8838441371918,
0.9,0.9,1,1,1,1,1,10.9183589056616,5.02635724842548,2.34219896188949,46.8728578090668,-0.00404734164476395,46.8838441371918,
0.91,0.91,1,1,1,1,1,10.9184635118107,5.13149425387383,2.34230222693433,46.8728578090668,-0.00235680490732193,46.8838441371918,
0.92,0.92,1,1,1,1,1,10.9184322193729,5.14163635671139,2.34227026394426,46.8728578090668,-0.00383704900741577,46.8838441371918,
0.93,0.93,1,1,1,1,1,10.9184241727461,4.98945824801922,2.34226132324774,46.8728578090668,-0.00448385253548622,46.8838441371918,
0.94,0.94,1,1,1,1,1,10.9184188083282,5.297577008605,2.34225931159102,46.8728578090668,-0.00390596687793732,46.8838441371918,
0.95,0.95,1,1,1,1,1,10.9183928803083,5.32756559550762,2.34223204246663,46.8728578090668,-0.00449595972895622,46.8838441371918,
0.97,0.97,1,1,1,1,1,10.9184456304177,5.00412657856941,2.34227920464078,46.8728578090668,-0.00226553529500961,46.8838441371918,
0.98,0.98,1,1,1,1,1,10.918373210776,5.02442941069603,2.34221304348652,46.8728578090668,-0.00475272536277771,46.8838441371918,
0.993,0.993,1,1,1,1,1,10.918391092169,5.05843199789524,2.34222779563578,46.8728578090668,-0.00387402251362801,46.8838441371918,
1.003,1.003,1,1,1,1,1,10.9184205964675,5.14326617121696,2.34225931159102,46.8728578090668,-0.005344208329916,46.8838441371918,
1.013,1.013,1,1,1,1,1,10.9183901980993,5.02823852002621,2.34222488990941,46.8728578090668,-0.00154720619320869,46.8838441371918,
1.023,1.023,1,1,1,1,1,10.9184179142585,5.20982779562473,2.34225528827759,46.8728578090668,-0.00346312299370766,46.8838441371918,
1.034,1.034,1,1,1,1,1,10.9183642700795,5.16817905008793,2.34220298520293,46.8728578090668,-0.00481856986880302,46.8838441371918,
1.044,1.044,1,1,1,1,1,10.9184340075122,4.99105080962181,2.34227048746167,46.8723964691162,-0.00260323286056519,46.8833827972412,
1.054,1.054,1,1,1,1,1,10.9183964565869,4.98376786708832,2.34223271301887,46.8728578090668,-0.00416180118918419,46.8838441371918,
1.064,1.064,1,1,1,1,1,10.9183696344974,5.27272932231426,2.34221147886463,46.8728578090668,-0.00474639236927032,46.8838441371918,
1.074,1.074,1,1,1,1,1,10.9184197023978,4.84977848827839,2.34225573531241,46.8728578090668,-0.00308724120259285,46.8838441371918,
1.084,1.084,1,1,1,1,1,10.9183964565869,4.97451052069664,2.3422367363323,46.8728578090668,-0.000193435698747635,46.8838441371918,
1.094,1.094,1,1,1,1,1,10.9184062913531,5.20355068147182,2.34224366537211,46.8728578090668,-0.00527678057551384,46.8838441371918,
1.104,1.104,1,1,1,1,1,10.9184545711142,5.16548752784729,2.34228948644178,46.8728578090668,-0.00413320958614349,46.8838441371918,
1.114,1.114,1,1,1,1,1,10.9183875158904,5.17330132424831,2.34222779563578,46.8728578090668,-0.00521140173077583,46.8838441371918,
1.124,1.124,1,1,1,1,1,10.9184161261192,5.18073327839375,2.34225685289948,46.8728578090668,-0.00690137967467308,46.8838441371918,
1.134,1.134,1,1,1,1,1,10.9183848336814,5.04883006215096,2.34222511342682,46.8728578090668,-0.00359052792191505,46.8838441371918,
1.144,1.144,1,1,1,1,1,10.9184456304177,4.9884244799614,2.34228345147163,46.8727290630341,-0.00188630074262619,46.8837153911591,
1.149,1.149,1,1,1,1,1,10.918373210776,5.23949041962624,2.34221147886463,46.8732333183289,-0.00629164278507233,46.8842196464539,
1.159,1.159,1,1,1,1,1,10.9184277490247,4.94392588734627,2.34226154676515,46.8729221820831,-0.00491011887788773,46.8838977813721,
1.169,1.169,1,1,1,1,1,10.9183946684476,5.15847466886044,2.34222779563578,46.8729221820831,-0.00525079667568207,46.8838977813721,
1.179,1.179,1,1,1,1,1,10.9184402659998,5.17589040100574,2.34228099278009,46.8729168176651,-0.00563673675060272,46.8838977813721,
1.189,1.189,1,1,1,1,1,10.9183964565869,5.3009670227766,2.3422367363323,46.8729275465012,-0.00386331230401993,46.8839085102081,
1.199,1.199,1,1,1,1,1,10.9184465244873,4.87399287521839,2.34228345147163,46.8728578090668,-0.00202339142560959,46.8838441371918,
1.209,1.209,1,1,1,1,1,10.9184053972834,5.06622716784477,2.34224254778504,46.8728578090668,-0.0042320229113102,46.8838441371918,
1.23,1.23,1,1,1,1,1,10.9184331134426,4.8904400318861,2.34227026394426,46.8717312812805,-0.00199237838387489,46.8827068805695,
1.24,1.24,1,1,1,1,1,10.9183955625172,5.18490560352802,2.34223181894921,46.8725252151489,-0.00105993822216988,46.883533000946,
1.25,1.25,1,1,1,1,1,10.9184366897212,5.22390007972717,2.34227562836217,46.8728578090668,-0.00494318082928658,46.8838334083557,
1.26,1.26,1,1,1,1,1,10.9183973506565,4.82607632875443,2.34223561874524,46.8728578090668,-0.00587040558457375,46.8838334083557,
1.272,1.272,1,1,1,1,1,10.918426854955,4.99279238283634,2.34226467600893,46.8728578090668,-0.003775954246521,46.8838334083557,
1.282,1.282,1,1,1,1,1,10.9184509948356,5.01096248626709,2.3422914980985,46.872889995575,-0.0023440457880497,46.8838655948639,
1.292,1.292,1,1,1,1,1,10.9183821514725,5.09363599121571,2.34221907845667,46.8729221820831,-0.00551017001271248,46.8838977813721,
1.299,1.299,1,1,1,1,1,10.9183535412437,5.46428374946117,2.3421922563671,46.8729221820831,-0.0033586286008358,46.8838977813721,
1.309,1.309,1,1,1,1,1,10.9184107617013,5.2203144878149,2.34224970034226,46.8729221820831,-0.00447649508714676,46.8838977813721,
1.319,1.319,1,1,1,1,1,10.918408973562,5.02441078424454,2.34224254778504,46.8729221820831,-0.00121472403407097,46.8838977813721,
1.329,1.329,1,1,1,1,1,10.9183991387959,5.38219697773457,2.342234948193,46.8729221820831,-0.0031663104891777,46.8838977813721,
1.339,1.339,1,1,1,1,1,10.9184465244873,5.06676733493805,2.34228233388457,46.8729221820831,-0.00556530430912972,46.8838977813721,
1.349,1.349,1,1,1,1,1,10.91838840996,5.21944835782051,2.34222958377508,46.8729221820831,-0.000640749931335449,46.8838977813721,
1.359,1.359,1,1,1,1,1,10.918411655771,5.13890758156776,2.34224590054624,46.8729221820831,-0.00167703256011009,46.8838977813721,
1.369,1.369,1,1,1,1,1,10.918429537164,5.14637678861618,2.34227115801391,46.8729221820831,-0.00397507101297379,46.8838977813721,
1.379,1.379,1,1,1,1,1,10.9184375837908,4.93316911160946,2.342276075397,46.8718707561493,-0.00222306698560715,46.8828570842743,
1.389,1.389,1,1,1,1,1,10.9184259608854,5.16783446073532,2.34226266435222,46.8728470802307,-0.00324128195643425,46.8838977813721,
1.399,1.399,1,1,1,1,1,10.9183955625172,5.10365702211857,2.34223986557608,46.8718439340591,-0.00357842072844505,46.8828141689301,
1.409,1.409,1,1,1,1,1,10.9184045032138,5.18014654517174,2.34224299481987,46.8728470802307,-0.00450285151600838,46.8838977813721,
1.419,1.419,1,1,1,1,1,10.9184009269352,5.16715459525585,2.34223986557608,46.8728470802307,-0.00412790104746819,46.8838977813721,
1.429,1.429,1,1,1,1,1,10.9184411600694,5.07392920553684,2.34227875760596,46.8728470802307,-0.00655893236398697,46.8838977813721,
1.439,1.439,1,1,1,1,1,10.9183848336814,4.82497736811638,2.34222332528752,46.8728470802307,-0.00330870971083641,46.8838977813721,
1.449,1.449,1,1,1,1,1,10.9184536770445,4.96154651045799,2.34229060402885,46.8728470802307,-0.00291056931018829,46.8838977813721,
1.459,1.459,1,1,1,1,1,10.9183633760098,5.17293810844421,2.34220410278999,46.8728470802307,-0.00702226534485817,46.8838977813721,
1.469,1.469,1,1,1,1,1,10.9184098676317,4.99063171446323,2.34225417069052,46.8728470802307,-0.00352971255779266,46.8838334083557,
1.479,1.479,1,1,1,1,1,10.9183589056616,5.1210168749094,2.34219516209347,46.8728470802307,-0.00313548371195793,46.8838977813721,
1.489,1.489,1,1,1,1,1,10.9184465244873,4.931865260005,2.34228054574526,46.8728470802307,-0.00555273145437241,46.8838977813721,
1.503,1.503,1,1,1,1,1,10.9184188083282,5.24125061929226,2.34225484124276,46.8728470802307,-0.00388436019420624,46.8838977813721,
1.513,1.513,1,1,1,1,1,10.9184045032138,5.14090992510319,2.34224321833728,46.8728470802307,-0.00486327335238457,46.8838977813721,
1.523,1.523,1,1,1,1,1,10.9183982447262,5.0494447350502,2.34222958377508,46.8728470802307,-0.000976957380771637,46.8838977813721,
1.538,1.538,1,1,1,1,1,10.9184125498406,5.17419539391994,2.34225305310345,46.8728470802307,-0.00481791794300079,46.8838977813721,
1.548,1.548,1,1,1,1,1,10.9184062913531,5.10028563439846,2.3422470181333,46.8730616569519,-0.00463100150227547,46.884058713913,
1.558,1.558,1,1,1,1,1,10.91838840996,5.12895174324512,2.34221907845667,46.8728470802307,-0.00346973538398743,46.8838977813721,
1.568,1.568,1,1,1,1,1,10.9184053972834,5.10125420987606,2.34224433592435,46.8728470802307,-0.0034816563129425,46.8838977813721,
1.578,1.578,1,1,1,1,1,10.9183857277511,4.86007891595364,2.34222377232234,46.8728470802307,-0.00254120677709579,46.8838977813721,
1.588,1.588,1,1,1,1,1,10.9184098676317,5.14473766088486,2.34224925330743,46.8728470802307,-0.00238968059420586,46.8838977813721,
1.598,1.598,1,1,1,1,1,10.9183758929849,5.19456341862679,2.34221192589945,46.8728470802307,-0.00514322891831398,46.8838977813721,
1.608,1.608,1,1,1,1,1,10.9183785751939,5.15082851052284,2.34221349052134,46.8728470802307,-0.00343034043908119,46.8838334083557,
1.618,1.618,1,1,1,1,1,10.9184259608854,5.43256290256977,2.34226422897411,46.8728470802307,-0.00240067020058632,46.8838977813721,
1.628,1.628,1,1,1,1,1,10.9183794692635,4.99485991895199,2.34221460810841,46.8728470802307,-0.00793049111962318,46.8838977813721,
1.638,1.638,1,1,1,1,1,10.9184071854227,5.03350980579853,2.34224366537211,46.8728470802307,-0.00406336039304733,46.8838977813721,
1.648,1.648,1,1,1,1,1,10.9184000328655,4.94943000376225,2.34223383060593,46.8728470802307,-0.00510783866047859,46.8838977813721,
1.658,1.658,1,1,1,1,1,10.9183785751939,5.04493713378906,2.34221885493926,46.8728470802307,-0.00487947836518288,46.8838977813721,
1.669,1.669,1,1,1,1,1,10.9183964565869,5.13618811964989,2.34222868970543,46.8728470802307,-0.0081205740571022,46.8838977813721,
1.679,1.679,1,1,1,1,1,10.9184590414625,4.91703860461712,2.34230066231244,46.8719404935837,-0.00222260132431984,46.8828999996185,
1.689,1.689,1,1,1,1,1,10.918373210776,5.13948500156403,2.34221371403876,46.8728470802307,-0.00517666339874268,46.8838977813721,
1.699,1.699,1,1,1,1,1,10.9183991387959,5.0676055252552,2.34223919502384,46.8728470802307,-0.00429470092058182,46.8838977813721,
1.709,1.709,1,1,1,1,1,10.9183848336814,5.08789904415607,2.34221661976513,46.8728470802307,-0.00262502580881119,46.8838977813721,
1.719,1.719,1,1,1,1,1,10.9183115199701,5.06672076880932,2.34215045861086,46.8728470802307,-0.00502075999975204,46.8838977813721,
1.729,1.729,1,1,1,1,1,10.9184286430943,5.03799878060818,2.34226668766565,46.8728470802307,-0.005385372787714,46.8838977813721,
1.739,1.739,1,1,1,1,1,10.9183597997312,4.97619621455669,2.34219449154123,46.8730616569519,-0.00358084216713905,46.884058713913,
1.749,1.749,1,1,1,1,1,10.918355329383,5.17033040523529,2.34219426802382,46.8729221820831,-0.00399444252252579,46.8839085102081,
1.759,1.759,1,1,1,1,1,10.9183812574028,4.98754903674126,2.34221527866065,46.8728470802307,-0.00538378953933716,46.8838334083557,
1.769,1.769,1,1,1,1,1,10.9183401301989,5.0508975982666,2.34217929235714,46.8728470802307,-0.00336095690727234,46.8838334083557,
1.779,1.779,1,1,1,1,1,10.918408973562,5.27925789356232,2.34225059441191,46.8728470802307,-0.00489111989736557,46.8838334083557,
1.789,1.789,1,1,1,1,1,10.9182712868358,5.1018875092268,2.34210955492427,46.8728470802307,-0.00508632510900497,46.8838334083557,
1.8,1.8,1,1,1,1,1,10.918165786617,4.82620671391487,2.34200293711824,46.8728470802307,-0.00315019860863686,46.8838334083557,
1.81,1.81,1,1,1,1,1,10.9181586340598,4.97514382004738,2.34199332586947,46.8728470802307,-0.00121640041470528,46.8838334083557,
1.82,1.82,1,1,1,1,1,10.9181380704578,4.964554682374,2.34197075061075,46.8728470802307,-0.00679763033986092,46.8838334083557,
1.83,1.83,1,1,1,1,1,10.9181675747563,4.8789381980896,2.34200293711824,46.8728470802307,-0.00410694628953934,46.8838334083557,
1.84,1.84,1,1,1,1,1,10.9181318119703,4.83231619000435,2.3419647156406,46.8728470802307,-0.00269114971160889,46.8838334083557,
1.85,1.85,1,1,1,1,1,10.91810677802,5.0611887127161,2.34193945817292,46.8728470802307,-0.00447984784841537,46.8838334083557,
1.86,1.86,1,1,1,1,1,10.9181032017414,4.70933504402637,2.34193007044158,46.8728470802307,-0.00493302941322327,46.8838334083557,
1.87,1.87,1,1,1,1,1,10.9180486634927,4.85548749566078,2.34188469640672,46.8728470802307,-0.00325608998537064,46.8838334083557,
1.88,1.88,1,1,1,1,1,10.9180745915126,4.97099012136459,2.34191397718784,46.8728470802307,-0.00461693853139877,46.8838334083557,
1.89,1.89,1,1,1,1,1,10.9179771379207,4.72589395940304,2.34181451193902,46.8728470802307,-0.00408990308642387,46.8838334083557,
1.9,1.9,1,1,1,1,1,10.9180137947764,4.90808859467506,2.34184736899874,46.8728470802307,-0.00237757340073586,46.8838334083557,
1.91,1.91,1,1,1,1,1,10.918088896627,4.74720261991024,2.34192425898884,46.8728470802307,-0.00400980934500694,46.8838334083557,
1.921,1.921,1,1,1,1,1,10.918053133841,4.79688867926598,2.34189408413807,46.8728470802307,-0.00560153275728226,46.8838334083557,
1.931,1.931,1,1,1,1,1,10.9180602863982,4.85653057694435,2.3418996720734,46.8728470802307,-0.00323131680488586,46.8838334083557,
1.941,1.941,1,1,1,1,1,10.9180164769853,4.9776304513216,2.34185250989924,46.8726325035095,-0.00429432839155197,46.8836188316345,
1.96,1.96,1,1,1,1,1,10.9180674389554,4.79809939861298,2.34190324835201,46.8728470802307,-0.00271992757916451,46.8838334083557,
1.97,1.97,1,1,1,1,1,10.9180182651246,4.87116165459156,2.34185474507337,46.8723481893539,-0.00449493527412415,46.883339881897,
1.98,1.98,1,1,1,1,1,10.9180942610449,4.87261451780796,2.34193029395899,46.8728470802307,-0.00343434512615204,46.8838334083557,
1.99,1.99,1,1,1,1,1,10.9180513457017,4.90271486341953,2.34188223771518,46.8728470802307,-0.00377502292394638,46.8838334083557,
2,2,1,1,1,1,1,10.9181103542987,4.96057793498039,2.3419459401779,46.8728470802307,-0.0055498443543911,46.8838334083557,
2.01,2.01,1,1,1,1,1,10.9180388287266,4.75194305181503,2.34187329701866,46.8728470802307,-0.00384366139769554,46.8838334083557,
2.021,2.021,1,1,1,1,1,10.9180978373235,4.9917958676815,2.34193588189432,46.8728470802307,-0.00194879248738289,46.8838334083557,
