"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.306,0.306,1,1,1,1,1,10.8608273117739,0.680545344948769,0.274049894534416,49.2569231987,-0.00047711655497551,49.267909526825,
0.316,0.316,1,1,1,1,1,10.8608094303809,0.600116327404976,0.274035812937393,49.2569231987,-0.00234106555581093,49.267909526825,
0.326,0.326,1,1,1,1,1,10.860801383754,0.531375408172607,0.274026536964751,49.2569231987,-0.00277496874332428,49.267909526825,
0.336,0.336,1,1,1,1,1,10.8607951252664,0.439165160059929,0.274014914059272,49.2569231987,-0.000249501317739487,49.2678987979889,
0.347,0.347,1,1,1,1,1,10.8608201592167,0.615222379565239,0.274048497550585,49.2569231987,-0.00100210309028625,49.2678344249725,
0.358,0.358,1,1,1,1,1,10.8608228414256,0.669155269861221,0.274046765290633,49.2569231987,-0.00376999378204346,49.2678344249725,
0.368,0.368,1,1,1,1,1,10.8607468455053,0.500418245792389,0.273970489973425,49.2569231987,-0.00335304066538811,49.2678344249725,
0.378,0.378,1,1,1,1,1,10.8607754557341,0.617187470197678,0.274000888341602,49.2569231987,-0.00226031988859177,49.2678344249725,
0.388,0.388,1,1,1,1,1,10.8607620446894,0.583212822675705,0.27398596855428,49.2569231987,-0.00533098354935646,49.2678344249725,
0.411,0.411,1,1,1,1,1,10.8607361166695,0.70616602897644,0.273959537620185,49.2569231987,-0.00529689714312553,49.267909526825,
0.422,0.422,1,1,1,1,1,10.8608112185202,0.529717653989792,0.274032180779431,49.2569231987,-0.00421665608882904,49.2678880691528,
0.439,0.439,1,1,1,1,1,10.8608058541022,0.613322481513023,0.274026201688631,49.2568749189377,-0.00204350799322128,49.2678558826447,
0.449,0.449,1,1,1,1,1,10.8608076422416,0.794790685176849,0.274034695350328,49.2568749189377,-0.00161649659276009,49.2678558826447,
0.459,0.459,1,1,1,1,1,10.8608130066595,0.623911619186401,0.27403558941998,49.2568749189377,-0.00230520963668823,49.2678558826447,
0.469,0.469,1,1,1,1,1,10.8607888667789,0.242870301008224,0.274011505418722,49.2568749189377,-0.00254120677709579,49.2678558826447,
0.471,0.471,1,1,1,1,1,10.8607566802715,0.595049932599068,0.273981889361491,49.2568749189377,-0.00843070447444916,49.2678558826447,
0.483,0.483,1,1,1,1,1,10.8608130066595,0.584330409765244,0.27403832750829,49.2568749189377,-0.00391192734241486,49.2678558826447,
0.493,0.493,1,1,1,1,1,10.8608031718933,0.563431531190872,0.274027598672463,49.2568749189377,-0.00178255140781403,49.2678558826447,
0.497,0.497,1,1,1,1,1,10.8607995956147,0.6827712059021,0.274022569530669,49.2579638957977,-0.00315001234412193,49.2689502239227,
0.507,0.507,1,1,1,1,1,10.8607897608485,0.638430938124657,0.274007985019467,49.2569231987,-0.00308910384774208,49.267909526825,
0.517,0.517,1,1,1,1,1,10.860801383754,0.547021627426147,0.274030504398833,49.2569231987,-0.000214483588933945,49.267909526825,
0.527,0.527,1,1,1,1,1,10.8607566802715,0.582830980420113,0.273977363133877,49.2569231987,-0.00216271728277206,49.267909526825,
0.542,0.542,1,1,1,1,1,10.8607826082913,0.635366886854172,0.274008152657526,49.2569231987,-0.00296216458082199,49.267909526825,
0.552,0.552,1,1,1,1,1,10.8607575743411,0.735903158783913,0.273981721723432,49.2569231987,-0.00170785933732986,49.267909526825,
0.562,0.562,1,1,1,1,1,10.8607647268983,0.607958063483238,0.273983565742089,49.2569231987,-0.00413060188293457,49.267909526825,
0.572,0.572,1,1,1,1,1,10.8607781379431,0.435402616858482,0.274005079293097,49.2567354440689,-0.00283997505903244,49.2677164077759,
0.583,0.583,1,1,1,1,1,10.8607843964306,0.50026923418045,0.273999547237124,49.2569231987,0.00179968774318695,49.2678344249725,
0.593,0.593,1,1,1,1,1,10.8607486336446,0.550001859664917,0.273973786855268,49.2569231987,-0.000736303627490997,49.267909526825,
0.603,0.603,1,1,1,1,1,10.8608031718933,0.641783699393272,0.27402977796724,49.2569231987,-0.00545801594853401,49.267909526825,
0.613,0.613,1,1,1,1,1,10.8607799260824,0.51603652536869,0.274002173566727,49.2569231987,-0.00161947682499886,49.267909526825,
0.623,0.623,1,1,1,1,1,10.8608085363112,0.703055411577225,0.274034304194855,49.2569231987,-0.00296533107757568,49.267909526825,
0.633,0.633,1,1,1,1,1,10.8608067481719,0.46994537115097,0.274033577763263,49.2569231987,-0.00439360737800598,49.267909526825,
0.643,0.643,1,1,1,1,1,10.8608130066595,0.536767765879631,0.274031230830425,49.2569231987,0.000327080488204956,49.267909526825,
0.653,0.653,1,1,1,1,1,10.8607620446894,0.48748217523098,0.273983901018209,49.2569231987,-0.000359117984771729,49.267909526825,
0.663,0.663,1,1,1,1,1,10.860798701545,0.704554840922356,0.27401865797594,49.2569231987,-0.00418815761804581,49.267909526825,
0.673,0.673,1,1,1,1,1,10.8607647268983,0.323094427585602,0.273985353881394,49.2569231987,-5.84870576858521E-05,49.267909526825,
0.683,0.683,1,1,1,1,1,10.8608004896843,0.6144680082798,0.274024916463506,49.2569231987,-0.00234451144933701,49.267909526825,
0.693,0.693,1,1,1,1,1,10.8608004896843,0.598793849349022,0.274023798876441,49.2569231987,-0.00504022464156151,49.267909526825,
0.703,0.703,1,1,1,1,1,10.8607978074754,0.480180606245995,0.27402720751699,49.2569231987,-0.00109914690256119,49.267909526825,
0.714,0.714,1,1,1,1,1,10.8607539980625,0.587012618780136,0.273978145444823,49.2569231987,2.2444874048233E-05,49.267909526825,
0.724,0.724,1,1,1,1,1,10.8608380406097,0.795768573880196,0.274063249699847,49.2569231987,-0.0038541853427887,49.267909526825,
0.734,0.734,1,1,1,1,1,10.8608183710774,0.411039218306541,0.274041512631426,49.2569231987,-0.000612810254096985,49.267909526825,
0.744,0.744,1,1,1,1,1,10.8607522099232,0.508455559611321,0.273975463235866,49.2567354440689,-0.00221049413084984,49.2677164077759,
0.754,0.754,1,1,1,1,1,10.8607799260824,0.806283205747604,0.274003123515733,49.2569231987,-0.00578137114644051,49.2678344249725,
0.764,0.764,1,1,1,1,1,10.8608594982813,0.589294359087944,0.274084986768267,49.2569231987,-0.00194944441318512,49.2678344249725,
0.774,0.774,1,1,1,1,1,10.8607754557341,0.59567391872406,0.273995803320455,49.2569231987,-0.00204779207706451,49.2678344249725,
0.784,0.784,1,1,1,1,1,10.8608469813062,0.589275732636452,0.274071184568011,49.2569231987,-0.00386117026209831,49.2678344249725,
0.794,0.794,1,1,1,1,1,10.8607888667789,0.552451238036156,0.274016143405043,49.2569231987,-0.00313138589262962,49.2678344249725,
0.804,0.804,1,1,1,1,1,10.8607745616645,0.552097335457802,0.273999882513243,49.2569231987,-0.0010170042514801,49.2678344249725,
0.814,0.814,1,1,1,1,1,10.8607620446894,0.944286584854126,0.27398323046597,49.2569231987,-0.00450825318694115,49.2678344249725,
0.818,0.818,1,1,1,1,1,10.8608523457241,0.221505761146545,0.274073252104082,49.2569231987,-0.00215871259570122,49.2678344249725,
0.828,0.828,1,1,1,1,1,10.8607888667789,0.451225787401199,0.274013461196087,49.2569231987,0.00024186447262764,49.2678344249725,
0.839,0.839,1,1,1,1,1,10.8608228414256,0.659925863146782,0.274047547601579,49.2569231987,-0.00103302299976349,49.2678344249725,
0.849,0.849,1,1,1,1,1,10.8607826082913,0.567706301808357,0.274001223617721,49.2569231987,-0.00471333041787148,49.2678344249725,
0.859,0.859,1,1,1,1,1,10.8608004896843,0.478457659482956,0.274023295962262,49.2569231987,-0.00117886811494827,49.2678344249725,
0.869,0.869,1,1,1,1,1,10.8608147947988,0.69095753133297,0.274039333336649,49.2569231987,-0.00306162983179092,49.2678344249725,
0.879,0.879,1,1,1,1,1,10.8608112185202,0.667329877614975,0.274039277457296,49.2569231987,-0.00384394079446793,49.2678344249725,
0.889,0.889,1,1,1,1,1,10.8607522099232,0.385846942663193,0.27397501620104,49.2569231987,2.20723450183868E-05,49.2678344249725,
0.899,0.899,1,1,1,1,1,10.8608979432763,0.576600432395935,0.274121308347891,49.2569231987,-0.00228565186262131,49.2678344249725,
0.911,0.911,1,1,1,1,1,10.8607218115551,0.585569068789482,0.273942662055499,49.2569231987,-0.0035800039768219,49.2678344249725,
0.921,0.921,1,1,1,1,1,10.8607781379431,0.648731365799904,0.274001782411254,49.2569231987,-0.00540381297469139,49.2678344249725,
0.931,0.931,1,1,1,1,1,10.8608389346793,0.417008996009827,0.274059952818004,49.2569231987,-0.00204490497708321,49.2678344249725,
0.941,0.941,1,1,1,1,1,10.8607709853859,0.691097229719162,0.273998094373939,49.2569231987,-0.00200718641281128,49.2678344249725,
0.951,0.951,1,1,1,1,1,10.8607897608485,0.588838011026382,0.274013572954793,49.2569231987,-0.00318186357617378,49.2678344249725,
0.962,0.962,1,1,1,1,1,10.8607459514356,0.730101019144058,0.273965349072925,49.2569231987,-0.0031658448278904,49.2678344249725,
0.972,0.972,1,1,1,1,1,10.8607960193361,0.838432461023331,0.274018825614,49.2569231987,-0.00217147171497345,49.2678344249725,
0.982,0.982,1,1,1,1,1,10.8608362524704,0.70447102189064,0.274061014525716,49.2575025558472,-0.0041348859667778,49.2684888839722,
0.992,0.992,1,1,1,1,1,10.8607727735252,0.39796344935894,0.273990550661248,49.2569231987,-0.00240262597799301,49.267909526825,
1.002,1.002,1,1,1,1,1,10.8607879727092,0.623958185315132,0.274012064212255,49.2569231987,-0.00136466696858406,49.267909526825,
1.012,1.012,1,1,1,1,1,10.8608031718933,0.639278441667557,0.274022569530669,49.2569231987,-0.00386675819754601,49.267909526825,
1.022,1.022,1,1,1,1,1,10.8607978074754,0.472497195005417,0.274023295962262,49.2569231987,-0.00285869464278221,49.267909526825,
1.032,1.032,1,1,1,1,1,10.860819265147,0.545792281627655,0.274042574339138,49.2569231987,-0.00223740935325623,49.267909526825,
1.042,1.042,1,1,1,1,1,10.8607709853859,0.659860670566559,0.273998150253292,49.2569231987,-0.0039566308259964,49.267909526825,
1.052,1.052,1,1,1,1,1,10.8608147947988,0.36042183637619,0.274046485893867,49.2569231987,-0.00296840444207191,49.267909526825,
1.062,1.062,1,1,1,1,1,10.8607861845699,0.56522898375988,0.274006308638869,49.2575669288635,-0.00340761616826057,49.2685532569885,
1.072,1.072,1,1,1,1,1,10.8607843964306,0.588754191994667,0.274006811553048,49.2569231987,-0.00540213659405708,49.2678344249725,
1.082,1.082,1,1,1,1,1,10.8608049600326,0.518662855029106,0.274026760482164,49.2569231987,-0.00229692086577415,49.2678344249725,
1.092,1.092,1,1,1,1,1,10.8607960193361,0.509778037667274,0.274018155061761,49.2569231987,-0.000712554901838303,49.2678344249725,
1.102,1.102,1,1,1,1,1,10.860801383754,0.714408233761787,0.274025642895099,49.2569231987,-0.00292891636490822,49.2678344249725,
1.112,1.112,1,1,1,1,1,10.8607611506197,0.611841678619385,0.273982112878904,49.2569231987,-0.00417167320847511,49.2678344249725,
1.122,1.122,1,1,1,1,1,10.8608237354953,0.495621934533119,0.274051012121482,49.2569231987,-0.000894442200660706,49.2678344249725,
1.132,1.132,1,1,1,1,1,10.8608022778236,0.802315771579742,0.274022122495843,49.2569231987,-0.00634044408798218,49.2678344249725,
1.142,1.142,1,1,1,1,1,10.8608523457241,0.415854156017303,0.27407699602075,49.2569231987,-0.00299951061606407,49.2678344249725,
1.152,1.152,1,1,1,1,1,10.8607852905003,0.568041577935219,0.274003179395086,49.2569231987,-0.00160988420248032,49.2678344249725,
1.163,1.163,1,1,1,1,1,10.8608112185202,0.630263239145279,0.274033689521969,49.2569231987,0.000762287527322769,49.2678344249725,
1.173,1.173,1,1,1,1,1,10.8608085363112,0.508455559611321,0.274030001484654,49.2569231987,-0.00364696606993675,49.2678344249725,
1.183,1.183,1,1,1,1,1,10.8608210532863,0.631492584943771,0.274043580167497,49.2569231987,-0.00301431864500046,49.2678344249725,
1.193,1.193,1,1,1,1,1,10.8608308880525,0.620018690824509,0.274057214729694,49.2569231987,-0.00250088050961494,49.2678344249725,
1.203,1.203,1,1,1,1,1,10.8608103244505,0.471659004688263,0.274028548621469,49.2569231987,-0.0040731392800808,49.2678344249725,
1.213,1.213,1,1,1,1,1,10.8607960193361,0.622747465968132,0.274021116667484,49.2569231987,-0.00167451798915863,49.2678344249725,
1.223,1.223,1,1,1,1,1,10.860780820152,0.493442639708519,0.274008599692353,49.2569231987,-0.00274507328867912,49.2678344249725,
1.233,1.233,1,1,1,1,1,10.860780820152,0.529363751411438,0.274002788239613,49.2569231987,-0.00478485599160194,49.2678344249725,
1.243,1.243,1,1,1,1,1,10.860783502361,0.436538830399513,0.274001055979662,49.2569231987,-0.00315038487315178,49.2678344249725,
1.253,1.253,1,1,1,1,1,10.8608434050276,0.639902427792549,0.274066658340396,49.2569231987,-0.00272439792752266,49.2678344249725,
1.263,1.263,1,1,1,1,1,10.8608165829381,0.695940107107162,0.274033577763263,49.2571216821671,-0.0046377070248127,49.268102645874,
1.273,1.273,1,1,1,1,1,10.860762938759,0.577336177229881,0.273986359709753,49.2569231987,-0.00224132090806961,49.267909526825,
1.284,1.284,1,1,1,1,1,10.8608031718933,0.601159408688545,0.274027878069229,49.2569231987,-0.00069374218583107,49.267909526825,
1.294,1.294,1,1,1,1,1,10.8608282058435,0.67499466240406,0.27404687704934,49.2569231987,-0.00282870605587959,49.267909526825,
1.304,1.304,1,1,1,1,1,10.8607289641123,0.425120815634727,0.273952943856499,49.2569231987,-0.00295238569378853,49.267909526825,
1.314,1.314,1,1,1,1,1,10.8608040659629,0.696554780006409,0.27403285133167,49.2569231987,-0.000922475010156631,49.267909526825,
1.324,1.324,1,1,1,1,1,10.8608317821221,0.673774629831314,0.274054476641384,49.2567408084869,-0.0050889328122139,49.2677271366119,
1.334,1.334,1,1,1,1,1,10.860801383754,0.480944290757179,0.274028548621469,49.2569231987,-0.00275811180472374,49.2678344249725,
1.344,1.344,1,1,1,1,1,10.8607843964306,0.632088631391525,0.274000608944836,49.2569231987,0.000271014869213104,49.2678344249725,
1.36,1.36,1,1,1,1,1,10.8608165829381,0.50901435315609,0.274040562682421,49.2568749189377,-0.00185389071702957,49.2678558826447,
1.37,1.37,1,1,1,1,1,10.8607557862018,0.770967453718185,0.273979374790594,49.2568749189377,-0.00479854643344879,49.2678558826447,
1.38,1.38,1,1,1,1,1,10.8608478753758,0.651329755783081,0.274069619946119,49.2568749189377,0.000782404094934464,49.2678558826447,
1.39,1.39,1,1,1,1,1,10.8608228414256,0.715376809239388,0.274048274033172,49.2568749189377,-0.00381600111722946,49.2678558826447,
1.4,1.4,1,1,1,1,1,10.8608040659629,0.405376777052879,0.274032180779431,49.2568749189377,-0.00337427482008934,49.2678558826447,
1.411,1.411,1,1,1,1,1,10.8607995956147,0.647502020001411,0.274025139980919,49.2568749189377,-0.000354088842868805,49.2678558826447,
1.421,1.421,1,1,1,1,1,10.8608121125898,0.656470656394959,0.274034024798089,49.2568749189377,-0.00259559601545334,49.2678558826447,
1.431,1.431,1,1,1,1,1,10.8607870786396,0.708131119608879,0.274009549641358,49.2568749189377,-0.00558197498321533,49.2678558826447,
1.441,1.441,1,1,1,1,1,10.8607700913162,0.584078952670097,0.273997200304286,49.2568749189377,-0.000709574669599533,49.2678558826447,
1.451,1.451,1,1,1,1,1,10.860821947356,0.71466900408268,0.274046374135161,49.2568749189377,-0.0044727697968483,49.2678558826447,
1.461,1.461,1,1,1,1,1,10.8608666508385,0.428501516580582,0.274088507167523,49.2568749189377,-0.00490900129079819,49.2678558826447,
1.471,1.471,1,1,1,1,1,10.8607897608485,0.294754281640053,0.274010555469717,49.2568749189377,-0.00129053369164467,49.2678558826447,
1.481,1.481,1,1,1,1,1,10.8610070197737,0.615091994404793,0.274231670070591,49.2568749189377,-0.00304924324154854,49.2678558826447,
1.491,1.491,1,1,1,1,1,10.8611250369676,0.706743448972702,0.274347955004738,49.2568749189377,-0.00499915331602097,49.2678558826447,
1.501,1.501,1,1,1,1,1,10.8611867277735,0.387709587812424,0.274408863499798,49.2568749189377,0.000164657831192017,49.2678558826447,
1.511,1.511,1,1,1,1,1,10.8611849396342,0.495379790663719,0.274414954349304,49.2568749189377,-0.00282451510429382,49.2678558826447,
1.521,1.521,1,1,1,1,1,10.8612305371864,0.524437054991722,0.274449487789623,49.2568749189377,-0.00383574515581131,49.2678558826447,
1.535,1.535,1,1,1,1,1,10.8612457363704,0.810399651527405,0.274468542649087,49.2568749189377,-0.00309720635414124,49.2678558826447,
1.546,1.546,1,1,1,1,1,10.8612832872958,0.627171248197556,0.274502573175226,49.2559039592743,-0.00634631142020226,49.2668795585632,
1.556,1.556,1,1,1,1,1,10.8612814991565,0.561103224754334,0.274495420618008,49.2568749189377,-0.00213393941521645,49.2678558826447,
1.566,1.566,1,1,1,1,1,10.8613002746191,0.715041533112526,0.274523192656581,49.2568749189377,-0.000458303838968277,49.2678558826447,
1.576,1.576,1,1,1,1,1,10.8613583891464,0.698156654834747,0.274583318840696,49.2568749189377,-0.00432496890425682,49.2678558826447,
1.586,1.586,1,1,1,1,1,10.8613905756539,0.550979748368263,0.274610476206383,49.2568749189377,-0.00317823141813278,49.2678558826447,
1.596,1.596,1,1,1,1,1,10.8614907114547,0.78289769589901,0.274712623664154,49.2568749189377,-0.00162497162818909,49.2678558826447,
1.606,1.606,1,1,1,1,1,10.8614674656438,0.942545011639595,0.274688874939015,49.2568749189377,-0.00424608588218689,49.2678558826447,
1.616,1.616,1,1,1,1,1,10.861625715972,0.770417973399162,0.274851539736373,49.2568749189377,-0.00414419919252396,49.2678558826447,
1.626,1.626,1,1,1,1,1,10.8616516439919,0.82777813076973,0.274868974094592,49.2568749189377,0.000700075179338455,49.2678558826447,
1.636,1.636,1,1,1,1,1,10.8616230337631,0.917967408895493,0.274850422149308,49.2568749189377,-0.0043921172618866,49.2678558826447,
1.646,1.646,1,1,1,1,1,10.8616355507382,0.584432855248451,0.274855954205281,49.2568749189377,-0.00450741499662399,49.2678558826447,
1.656,1.656,1,1,1,1,1,10.8617464153749,0.848043709993362,0.274967098238928,49.2568749189377,-0.0010625459253788,49.2678558826447,
1.667,1.667,1,1,1,1,1,10.8617285339818,0.938009470701218,0.274953910711557,49.2568749189377,-0.00299802049994469,49.2678558826447,
1.677,1.677,1,1,1,1,1,10.8618197290862,1.04560516774654,0.275044435263848,49.2564243078232,-0.00580428168177605,49.2674052715302,
1.687,1.687,1,1,1,1,1,10.8618179409469,0.876337289810181,0.275035997481505,49.2568749189377,-0.00165961682796478,49.2678558826447,
1.697,1.697,1,1,1,1,1,10.8618277757131,1.11558474600315,0.275046446920566,49.2568749189377,-0.00419802963733673,49.2678558826447,
1.707,1.707,1,1,1,1,1,10.8618528096633,0.960538163781166,0.275076398253917,49.2568749189377,-0.00461088493466377,49.2678558826447,
1.717,1.717,1,1,1,1,1,10.8619109241906,0.857776030898094,0.275138200818629,49.2568749189377,-0.000592134892940521,49.2678558826447,
1.727,1.727,1,1,1,1,1,10.8619350640712,0.928603112697601,0.275156417487794,49.2559039592743,-0.0026351772248745,49.2668795585632,
1.737,1.737,1,1,1,1,1,10.8619091360513,0.969208776950836,0.275132109969123,49.2568749189377,-0.00494243577122688,49.2678558826447,
1.747,1.747,1,1,1,1,1,10.8619225470961,0.900579616427422,0.275146135686793,49.2568749189377,-0.000798702239990234,49.2678558826447,
1.757,1.757,1,1,1,1,1,10.8620986788173,1.11964531242847,0.275319752837391,49.2568749189377,-0.00202646479010582,49.2678558826447,
1.767,1.767,1,1,1,1,1,10.8621317593943,0.896994024515152,0.275352274620992,49.2568749189377,-0.00596717000007629,49.2678558826447,
1.788,1.788,1,1,1,1,1,10.8621728865983,1.06588937342167,0.275393625342409,49.2568749189377,-0.00149616971611977,49.2678558826447,
1.798,1.798,1,1,1,1,1,10.8622158019415,1.06928870081902,0.275440955154625,49.2568749189377,-0.00415770336985588,49.2678558826447,
1.808,1.808,1,1,1,1,1,10.8622050731057,1.09724700450897,0.275426426522776,49.2568749189377,-0.000609550625085831,49.2678558826447,
1.818,1.818,1,1,1,1,1,10.8622175900808,1.07915140688419,0.275444643191941,49.2568749189377,-0.000814627856016159,49.2678558826447,
1.828,1.828,1,1,1,1,1,10.8622417299614,1.23231671750546,0.275463362775285,49.2568749189377,-0.00428324565291405,49.2678558826447,
1.838,1.838,1,1,1,1,1,10.8621916620609,0.890335068106651,0.275413853668291,49.2568749189377,-0.0039893202483654,49.2678558826447,
1.848,1.848,1,1,1,1,1,10.8622381536828,1.20130367577076,0.275463418654638,49.2568749189377,0.00043502077460289,49.2678558826447,
1.858,1.858,1,1,1,1,1,10.8622596113544,1.32876448333263,0.275479400149672,49.2568749189377,-0.00297250226140022,49.2678558826447,
1.868,1.868,1,1,1,1,1,10.8622417299614,1.0241474956274,0.275468447796432,49.2568749189377,-0.00201407819986343,49.2678558826447,
1.878,1.878,1,1,1,1,1,10.8622211663594,1.07116997241974,0.27544514610612,49.2568749189377,-0.00193072482943535,49.2678558826447,
1.888,1.888,1,1,1,1,1,10.862242624031,1.18301250040531,0.275467609606133,49.2568749189377,-0.00329697504639626,49.2678558826447,
1.898,1.898,1,1,1,1,1,10.8622470943793,1.01346522569656,0.275471744678275,49.2568749189377,-0.00435672700405121,49.2678558826447,
1.908,1.908,1,1,1,1,1,10.8622417299614,1.08830630779266,0.275465653828769,49.2568749189377,-0.000321678817272186,49.2678558826447,
1.918,1.918,1,1,1,1,1,10.8622765986778,1.27006322145462,0.275505104652175,49.2568749189377,-0.00158082693815231,49.2678558826447,
1.924,1.924,1,1,1,1,1,10.8622587172847,1.48599967360497,0.275485938034005,49.2568749189377,-0.00493191182613373,49.2678558826447,
1.934,1.934,1,1,1,1,1,10.8623186199513,1.19756907224655,0.275543270250456,49.2568749189377,-0.00480823218822479,49.2678558826447,
1.944,1.944,1,1,1,1,1,10.8623007385583,1.12248584628105,0.275522036096215,49.2568749189377,-0.00052768737077713,49.2678558826447,
1.954,1.954,1,1,1,1,1,10.8621845095037,1.24883837997913,0.27540664523172,49.2568749189377,-0.00354377552866936,49.2678558826447,
1.964,1.964,1,1,1,1,1,10.8623302428568,1.16332434117794,0.275551931550212,49.2568749189377,-0.00484427437186241,49.2678558826447,
1.967,1.967,1,1,1,1,1,10.8621693103197,0.941017642617226,0.275395245843654,49.2568749189377,-0.00336552038788795,49.2678558826447,
1.977,1.977,1,1,1,1,1,10.8620360939417,0.979695469141006,0.275255882736608,49.2568749189377,-0.00381758436560631,49.2678558826447,
1.987,1.987,1,1,1,1,1,10.8619440047677,0.886553898453712,0.275168375669393,49.2568749189377,-0.00387337058782578,49.2678558826447,
1.997,1.997,1,1,1,1,1,10.8619368522105,0.943681225180626,0.27515926733481,49.2568749189377,-0.00191256403923035,49.2678558826447,
2.007,2.007,1,1,1,1,1,10.8619305937229,1.04214064776897,0.275151388346,49.2568749189377,-0.00348519533872604,49.2678558826447,
2.018,2.018,1,1,1,1,1,10.8619824497627,0.782972201704979,0.275204697249016,49.2568749189377,-0.00290842726826668,49.2678558826447,
