"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0.372,0.372,1,1,1,1,1,10.9442413279817,4.94371168315411,2.36807400817812,46.8729221820831,-0.00309934839606285,46.8838977813721,
0.382,0.382,1,1,1,1,1,10.9442842433249,4.90827485918999,2.36811804110849,46.8729221820831,-0.00251950696110725,46.8838977813721,
0.401,0.401,1,1,1,1,1,10.9442484805389,5.03592193126678,2.36807825500897,46.8728578090668,-0.00413991510868073,46.8838441371918,
0.411,0.411,1,1,1,1,1,10.9442770907677,4.99683432281017,2.36810753579008,46.8728578090668,-0.00244835391640663,46.8838441371918,
0.422,0.422,1,1,1,1,1,10.944240433912,4.87064942717552,2.36807311410847,46.8727451562881,-0.00208104029297829,46.8837261199951,
0.432,0.432,1,1,1,1,1,10.9442985484393,4.89779748022556,2.36813212270551,46.8730670213699,-0.00593503937125206,46.884058713913,
0.442,0.442,1,1,1,1,1,10.9442323872852,5.00369817018509,2.36806126768557,46.8729221820831,-0.0018739141523838,46.8838977813721,
0.452,0.452,1,1,1,1,1,10.944320006111,4.87065874040127,2.36815223927269,46.8729221820831,-0.00455295667052269,46.8838977813721,
0.471,0.471,1,1,1,1,1,10.9443101713448,4.83380630612373,2.36814151043686,46.8729221820831,-0.00143079087138176,46.8838977813721,
0.482,0.482,1,1,1,1,1,10.9442261287976,4.99632209539413,2.3680583619592,46.8729221820831,-0.00490844249725342,46.8838977813721,
0.492,0.492,1,1,1,1,1,10.9442592093747,4.86502423882484,2.36809054846668,46.8729221820831,-0.00489745289087296,46.8838977813721,
0.502,0.502,1,1,1,1,1,10.944314641693,4.88280318677425,2.36814776892443,46.8729221820831,-0.00398093834519386,46.8838977813721,
0.512,0.512,1,1,1,1,1,10.9442511627478,4.86117787659168,2.36808451349653,46.8729221820831,-0.00326232984662056,46.8838977813721,
0.522,0.522,1,1,1,1,1,10.9442484805389,4.92503866553307,2.36808205480499,46.8729221820831,-0.00389441847801209,46.8838977813721,
0.532,0.532,1,1,1,1,1,10.9442869255339,4.84653748571873,2.36812295849158,46.8729221820831,-0.00270754098892212,46.8838977813721,
0.542,0.542,1,1,1,1,1,10.9442717263498,5.10959886014462,2.36810708875525,46.8729221820831,-0.00442024320363998,46.8838977813721,
0.559,0.559,1,1,1,1,1,10.9442851373946,4.84839081764221,2.36812228793934,46.8728470802307,-0.00585960224270821,46.8838977813721,
0.569,0.569,1,1,1,1,1,10.9442466923996,4.78827394545078,2.36807825500897,46.8729221820831,-0.00555803999304771,46.8839085102081,
0.58,0.58,1,1,1,1,1,10.9443182179716,4.70498576760292,2.36815335685976,46.8728470802307,-0.00283988192677498,46.8838977813721,
0.59,0.59,1,1,1,1,1,10.9442180821708,5.0090067088604,2.36804919774527,46.8728470802307,-0.00478299334645271,46.8838977813721,
0.6,0.6,1,1,1,1,1,10.9443057009965,4.95379790663719,2.36813771064084,46.8728470802307,-0.00641997903585434,46.8838977813721,
0.61,0.61,1,1,1,1,1,10.9442618915837,4.90983948111534,2.36809345419305,46.8728470802307,-0.00161416828632355,46.8838977813721,
0.62,0.62,1,1,1,1,1,10.944260997514,4.97697852551937,2.36809412474529,46.8728470802307,-0.00247890129685402,46.8838977813721,
0.63,0.63,1,1,1,1,1,10.9442744085588,4.82486560940742,2.3681113355861,46.8728148937225,-0.00654878094792366,46.8838012218475,
0.64,0.64,1,1,1,1,1,10.9442708322802,5.16206957399845,2.36810015971545,46.8728524446487,-0.00154301524162292,46.8838334083557,
0.65,0.65,1,1,1,1,1,10.9443128535537,4.95420768857002,2.36814531023289,46.8729382753372,-0.00491384416818619,46.8839299678802,
0.66,0.66,1,1,1,1,1,10.9442511627478,4.96987253427505,2.36808607811842,46.8728524446487,-0.0054934062063694,46.8838977813721,
0.67,0.67,1,1,1,1,1,10.944240433912,4.92255203425884,2.36807065541692,46.8726539611816,-0.0039529986679554,46.8836402893066,
0.68,0.68,1,1,1,1,1,10.9442726204195,5.07106073200703,2.36810731227266,46.8728524446487,-0.00384310260415077,46.8838977813721,
0.69,0.69,1,1,1,1,1,10.9442386457727,4.90853562951088,2.36807065541692,46.8729275465012,-0.00583091750741005,46.8839085102081,
0.7,0.7,1,1,1,1,1,10.9442601034443,4.90575097501278,2.36808987791445,46.8728524446487,-0.0021032989025116,46.8838334083557,
0.716,0.716,1,1,1,1,1,10.944278878907,5.01363538205624,2.36811379427764,46.8728524446487,-0.00475188717246056,46.8838334083557,
0.726,0.726,1,1,1,1,1,10.9442931840214,4.79870475828648,2.36812452311347,46.8728524446487,-0.0055885873734951,46.8838334083557,
0.736,0.736,1,1,1,1,1,10.944243116121,5.05742616951466,2.36807691390449,46.8728524446487,-0.000384636223316193,46.8838334083557,
0.746,0.746,1,1,1,1,1,10.9442744085588,4.97191213071346,2.36810820634232,46.8728524446487,-0.00219270586967468,46.8838334083557,
0.756,0.756,1,1,1,1,1,10.9442699382105,4.9968995153904,2.3681061946856,46.8728524446487,-0.00589564442634583,46.8838334083557,
0.766,0.766,1,1,1,1,1,10.9443182179716,4.6972930431366,2.36815022761597,46.8728524446487,-0.00412715598940849,46.8838334083557,
0.776,0.776,1,1,1,1,1,10.9442949721607,4.95484098792076,2.36812251145675,46.8728846311569,-0.00586509704589844,46.8838655948639,
0.786,0.786,1,1,1,1,1,10.9442449042603,4.99344430863857,2.36807892556121,46.8728524446487,-0.00713169574737549,46.8838334083557,
0.796,0.796,1,1,1,1,1,10.9442806670463,4.81855124235153,2.3681164764866,46.8718439340591,-0.000939518213272095,46.8828248977661,
0.806,0.806,1,1,1,1,1,10.9442413279817,5.24653121829033,2.36807177300399,46.8728524446487,-0.00261804088950157,46.8838334083557,
0.816,0.816,1,1,1,1,1,10.9442922899518,5.07652759552002,2.3681267582876,46.8728524446487,-0.00532241538167,46.8838334083557,
0.826,0.826,1,1,1,1,1,10.9442726204195,4.77301888167858,2.36811044151645,46.8718868494034,-0.00265017151832581,46.8828678131104,
0.837,0.837,1,1,1,1,1,10.9442601034443,5.12966886162758,2.36809032494927,46.8728524446487,-0.00409306958317757,46.8838334083557,
0.847,0.847,1,1,1,1,1,10.9442717263498,5.12426719069481,2.36810708875525,46.8728524446487,-0.00337688252329826,46.8838334083557,
0.857,0.857,1,1,1,1,1,10.9443074891358,4.82592731714249,2.36814307505875,46.8728631734848,-0.00371625646948814,46.8838441371918,
0.867,0.867,1,1,1,1,1,10.9442699382105,4.95291315019131,2.36810306544182,46.8728524446487,-0.00114096328616142,46.8838334083557,
0.877,0.877,1,1,1,1,1,10.9442699382105,5.03240153193474,2.36810440654629,46.8728524446487,-0.00632274895906448,46.8838334083557,
0.887,0.887,1,1,1,1,1,10.9442690441409,4.89969737827778,2.36810127730251,46.8728524446487,-0.00680992379784584,46.8838334083557,
0.897,0.897,1,1,1,1,1,10.9442574212354,5.03157265484333,2.36808764274031,46.8728524446487,-0.0013488344848156,46.8838334083557,
0.907,0.907,1,1,1,1,1,10.9442913958821,5.03677874803543,2.36812273497417,46.8728524446487,-0.00418359413743019,46.8838334083557,
0.917,0.917,1,1,1,1,1,10.944225234728,4.83083538711071,2.36805970306368,46.8728524446487,-0.0031815841794014,46.8838334083557,
0.927,0.927,1,1,1,1,1,10.9443039128572,4.81756404042244,2.36813592250154,46.8728524446487,-0.00284360721707344,46.8838334083557,
0.937,0.937,1,1,1,1,1,10.9442753026284,5.16673550009727,2.36810530061595,46.8728524446487,-0.00554071739315987,46.8838334083557,
0.947,0.947,1,1,1,1,1,10.9442967603,4.86938282847404,2.36812631125278,46.8728524446487,-0.00400124117732048,46.8838334083557,
0.957,0.957,1,1,1,1,1,10.9442601034443,5.04367984831333,2.36809233660599,46.8728524446487,-0.00229841098189354,46.8838334083557,
0.968,0.968,1,1,1,1,1,10.9442466923996,5.04903495311737,2.36807557280001,46.8721497058868,-0.00216430053114891,46.8831253051758,
0.978,0.978,1,1,1,1,1,10.9442779848374,5.02596609294415,2.36811178262093,46.8728631734848,-0.00551678240299225,46.8838441371918,
0.988,0.988,1,1,1,1,1,10.9442797729767,5.08199445903301,2.36811044151645,46.8728524446487,-0.00533042475581169,46.8838334083557,
0.998,0.998,1,1,1,1,1,10.9442565271657,5.10767102241516,2.36809390122788,46.8728524446487,-0.0055309385061264,46.8838334083557,
1.008,1.008,1,1,1,1,1,10.9442645737926,4.97748143970966,2.36809032494927,46.8728524446487,-0.00476855784654617,46.8838334083557,
1.018,1.018,1,1,1,1,1,10.9442520568175,4.86381351947784,2.36807914907862,46.8728524446487,-0.00259112566709518,46.8838334083557,
1.028,1.028,1,1,1,1,1,10.944263679723,5.01750968396664,2.36809971268062,46.8728524446487,-0.0031912699341774,46.8838334083557,
1.038,1.038,1,1,1,1,1,10.9442529508871,5.02131879329681,2.36808607811842,46.8728524446487,-0.00667553395032883,46.8838334083557,
1.048,1.048,1,1,1,1,1,10.9442627856533,5.00044785439968,2.36809457178012,46.8728524446487,-0.00248569995164871,46.8838334083557,
1.058,1.058,1,1,1,1,1,10.9443048069269,4.9755722284317,2.36813838119308,46.8728685379028,-0.00363131985068321,46.8838548660278,
1.068,1.068,1,1,1,1,1,10.9442931840214,4.97661530971527,2.36812228793934,46.8728524446487,-0.00591939315199852,46.8838334083557,
1.078,1.078,1,1,1,1,1,10.9442332813548,4.88517805933952,2.36807378466071,46.8728524446487,-0.00291531905531883,46.8838334083557,
1.088,1.088,1,1,1,1,1,10.9442627856533,4.9242191016674,2.36809725398908,46.8728524446487,-0.00160811468958855,46.8838334083557,
1.098,1.098,1,1,1,1,1,10.9442896077428,5.02022914588451,2.36812429959606,46.8728524446487,-0.00554034486413002,46.8838334083557,
1.108,1.108,1,1,1,1,1,10.9443065950662,4.90320846438408,2.36813838119308,46.8728524446487,-0.00168932601809502,46.8838334083557,
1.118,1.118,1,1,1,1,1,10.9442967603,5.00907190144062,2.36812742883984,46.8728524446487,-0.00329688191413879,46.8838334083557,
1.128,1.128,1,1,1,1,1,10.9442377517031,4.9168337136507,2.36807043189951,46.8728524446487,-0.003061443567276,46.8838334083557,
1.138,1.138,1,1,1,1,1,10.9442913958821,4.89209778606892,2.36812206442193,46.872530579567,-0.00134995207190514,46.8835115432739,
1.148,1.148,1,1,1,1,1,10.9442413279817,5.01466915011406,2.36807601983484,46.8728524446487,-0.0044102780520916,46.8838334083557,
1.159,1.159,1,1,1,1,1,10.9443387815736,5.12094236910343,2.36817414397917,46.8728524446487,-0.0059998594224453,46.8838334083557,
1.169,1.169,1,1,1,1,1,10.9442350694941,5.01395203173161,2.36806774969055,46.8728524446487,-0.00312197953462601,46.8838334083557,
1.179,1.179,1,1,1,1,1,10.9442726204195,4.9593485891819,2.36810641820301,46.8728524446487,-0.00148946419358253,46.8838334083557,
1.189,1.189,1,1,1,1,1,10.9442484805389,5.1003135740757,2.36807959611344,46.8730348348618,-0.00677788630127907,46.8840157985687,
1.199,1.199,1,1,1,1,1,10.9442985484393,4.91267070174217,2.36812899346173,46.8728524446487,-0.0025428831577301,46.8838334083557,
1.209,1.209,1,1,1,1,1,10.9443039128572,5.06564974784851,2.36814106340204,46.8728524446487,-0.00241082161664963,46.8838334083557,
1.219,1.219,1,1,1,1,1,10.9442797729767,5.08179888129234,2.36810932392938,46.8728524446487,-0.00467840582132339,46.8838334083557,
1.229,1.229,1,1,1,1,1,10.9442395398424,4.85680997371674,2.36807266707364,46.8728524446487,-0.00460585579276085,46.8838334083557,
1.241,1.241,1,1,1,1,1,10.9442940780911,4.93400730192661,2.36812273497417,46.8728524446487,-0.0037667341530323,46.8838334083557,
1.251,1.251,1,1,1,1,1,10.9442466923996,5.03856688737869,2.36807445521294,46.8728524446487,-0.0025114044547081,46.8838334083557,
1.261,1.261,1,1,1,1,1,10.9442717263498,5.05827367305756,2.36810194785475,46.8730562925339,-0.00514611601829529,46.8840372562408,
1.271,1.271,1,1,1,1,1,10.9442735144891,4.86446544528008,2.36810865337714,46.872900724411,-0.00232569873332977,46.883887052536,
1.282,1.282,1,1,1,1,1,10.9442851373946,4.95009124279022,2.36812072331745,46.8729382753372,-0.00134781002998352,46.8839192390442,
1.292,1.292,1,1,1,1,1,10.9442967603,4.94922511279583,2.36812742883984,46.8728524446487,-0.00220406800508499,46.8838334083557,
1.302,1.302,1,1,1,1,1,10.9442770907677,4.99616377055645,2.36811200613834,46.8728524446487,-0.00582113862037659,46.8838334083557,
1.312,1.312,1,1,1,1,1,10.9442726204195,4.9280934035778,2.36810664172043,46.8728524446487,-0.00229412689805031,46.8838334083557,
1.322,1.322,1,1,1,1,1,10.944263679723,4.98219393193722,2.3680925601234,46.8728524446487,-0.0037739984691143,46.8838334083557,
1.332,1.332,1,1,1,1,1,10.9442735144891,4.83112409710884,2.36810887689456,46.8718868494034,-0.00487305223941803,46.8828678131104,
1.342,1.342,1,1,1,1,1,10.9442851373946,5.00320456922054,2.3681095474468,46.8728524446487,-0.0028654932975769,46.8838334083557,
1.352,1.352,1,1,1,1,1,10.944258315305,5.24204224348068,2.36809010143186,46.8728524446487,-0.00480394810438156,46.8838334083557,
1.362,1.362,1,1,1,1,1,10.9442869255339,4.9352552741766,2.36811915869556,46.8728524446487,-0.00584106892347336,46.8838334083557,
1.372,1.372,1,1,1,1,1,10.9442645737926,4.85509634017944,2.36810015971545,46.8728524446487,-0.00194665044546127,46.8838334083557,
1.382,1.382,1,1,1,1,1,10.9442234465887,5.10360114276409,2.36805411512836,46.8728524446487,-0.00299764797091484,46.8838334083557,
1.392,1.392,1,1,1,1,1,10.9443021247179,5.08133322000504,2.3681403928498,46.8728524446487,-0.00398522242903709,46.8838334083557,
1.402,1.402,1,1,1,1,1,10.9442377517031,4.75459732115269,2.3680686437602,46.8728524446487,-0.00246856361627579,46.8838334083557,
1.413,1.413,1,1,1,1,1,10.9442806670463,5.08411787450314,2.36811044151645,46.8730348348618,-0.00315969809889793,46.8840157985687,
1.423,1.423,1,1,1,1,1,10.944260997514,5.12107275426388,2.36809479529753,46.8728524446487,-0.0054309144616127,46.8838334083557,
1.433,1.433,1,1,1,1,1,10.9442905018125,4.6923290938139,2.36812452311347,46.8722087144852,-0.00259075313806534,46.8831896781921,
1.443,1.443,1,1,1,1,1,10.9442842433249,5.04831783473492,2.36811379427764,46.8728524446487,-0.000532437115907669,46.8838334083557,
1.453,1.453,1,1,1,1,1,10.9442305991459,5.08971512317657,2.36806551451642,46.8728524446487,-0.00429973006248474,46.8838334083557,
1.463,1.463,1,1,1,1,1,10.9443083832055,4.88217920064926,2.36813882822791,46.8727397918701,-0.00308332964777946,46.8837261199951,
1.473,1.473,1,1,1,1,1,10.9442726204195,5.06116077303886,2.36810395951147,46.8728524446487,-0.00308575108647347,46.8838334083557,
1.483,1.483,1,1,1,1,1,10.9442842433249,5.0307996571064,2.3681113355861,46.8728524446487,-0.00592470169067383,46.8838334083557,
1.493,1.493,1,1,1,1,1,10.944314641693,4.8468355089426,2.36814575726771,46.8728524446487,-0.00670598819851875,46.8838334083557,
1.503,1.503,1,1,1,1,1,10.944201988917,4.9268826842308,2.36803355152635,46.8728524446487,-0.0020936131477356,46.8838334083557,
1.513,1.513,1,1,1,1,1,10.9443057009965,5.15551306307316,2.36813905174532,46.8728524446487,-0.00561894848942757,46.8838334083557,
1.523,1.523,1,1,1,1,1,10.9442556330961,4.91289421916008,2.36808674867066,46.8728524446487,-0.00275271013379097,46.8838334083557,
1.533,1.533,1,1,1,1,1,10.9442761966981,5.01853413879871,2.3681131237254,46.8728524446487,-0.000828038901090622,46.8838334083557,
1.544,1.544,1,1,1,1,1,10.9442270228673,5.10608777403831,2.36806037361592,46.8728524446487,-0.00475076958537102,46.8838334083557,
1.554,1.554,1,1,1,1,1,10.944260997514,5.10495156049728,2.36809501881495,46.8728524446487,-0.00638868659734726,46.8838334083557,
1.564,1.564,1,1,1,1,1,10.9442538449568,4.94782812893391,2.36808339590947,46.8728685379028,-0.00320030376315117,46.8838548660278,
1.574,1.574,1,1,1,1,1,10.9442601034443,4.98895533382893,2.36809434826271,46.8728524446487,-0.00499710440635681,46.8838334083557,
1.584,1.584,1,1,1,1,1,10.9442896077428,5.05491159856319,2.3681216173871,46.8727397918701,-0.0055006705224514,46.8837261199951,
1.594,1.594,1,1,1,1,1,10.9442654678623,4.91878017783165,2.36809792454132,46.8728524446487,-0.00217072665691376,46.8838334083557,
1.604,1.604,1,1,1,1,1,10.9442466923996,5.03767281770706,2.36808250183981,46.8728524446487,-0.0051768496632576,46.8838334083557,
1.614,1.614,1,1,1,1,1,10.9442520568175,5.02503477036953,2.36808384294429,46.8728524446487,-0.00726757571101189,46.8838334083557,
1.624,1.624,1,1,1,1,1,10.9442878196035,4.83972020447254,2.36812184090451,46.8728524446487,-0.00303639099001884,46.8838334083557,
1.634,1.634,1,1,1,1,1,10.9442797729767,4.98775392770767,2.36811424131247,46.8728524446487,-0.00445777550339699,46.8838334083557,
1.644,1.644,1,1,1,1,1,10.9442314932155,5.08572906255722,2.36806059713333,46.8728524446487,-0.00487463548779488,46.8838334083557,
1.654,1.654,1,1,1,1,1,10.9442860314642,4.91708517074585,2.36811737055625,46.8728524446487,-0.00358587130904198,46.8838334083557,
1.664,1.664,1,1,1,1,1,10.9442708322802,5.12704253196716,2.36810463006371,46.8728524446487,-0.00322507694363594,46.8838334083557,
1.675,1.675,1,1,1,1,1,10.9443074891358,5.24792820215225,2.3681403928498,46.8728524446487,-0.0058361329138279,46.8838334083557,
1.685,1.685,1,1,1,1,1,10.944263679723,5.10976649820805,2.36809390122788,46.8728685379028,-0.00395337119698524,46.8838548660278,
1.695,1.695,1,1,1,1,1,10.9442520568175,5.10162673890591,2.36808428997912,46.8728524446487,-0.00304644927382469,46.8838334083557,
1.705,1.705,1,1,1,1,1,10.9443057009965,5.14160841703415,2.36813905174532,46.8728524446487,-0.00641150400042534,46.8838334083557,
1.715,1.715,1,1,1,1,1,10.9442493746085,4.94946725666523,2.36808071370051,46.8728524446487,-0.00523626804351807,46.8838334083557,
1.725,1.725,1,1,1,1,1,10.944314641693,5.0011184066534,2.36814441616323,46.8728524446487,-0.00113183632493019,46.8838334083557,
1.735,1.735,1,1,1,1,1,10.944225234728,5.05290925502777,2.36805813844179,46.8728524446487,-0.00523654744029045,46.8838334083557,
1.745,1.745,1,1,1,1,1,10.9442976543697,4.81908209621906,2.36813391084482,46.8728524446487,-0.00229626893997192,46.8838334083557,
1.764,1.764,1,1,1,1,1,10.9442395398424,4.94780950248241,2.36807758445673,46.8727397918701,-0.00502327457070351,46.8837261199951,
1.774,1.774,1,1,1,1,1,10.9443235823896,4.93514351546764,2.36815872127767,46.8719619512558,-0.00368449836969376,46.8829429149628,
1.784,1.784,1,1,1,1,1,10.9442502686782,4.93449158966541,2.36808384294429,46.8728524446487,-0.00340566039085388,46.8838334083557,
1.794,1.794,1,1,1,1,1,10.9442484805389,4.80793416500092,2.36808764274031,46.8728524446487,-0.00685136765241623,46.8838334083557,
1.804,1.804,1,1,1,1,1,10.9442645737926,5.00500202178955,2.36809524233236,46.8728524446487,-0.00167395919561386,46.8838334083557,
1.814,1.814,1,1,1,1,1,10.944278878907,5.10153360664845,2.36811446482988,46.8728524446487,-0.00251401215791702,46.8838334083557,
1.824,1.824,1,1,1,1,1,10.9442556330961,5.19469380378723,2.36808920736221,46.8730616569519,-0.00442555174231529,46.8840479850769,
1.834,1.834,1,1,1,1,1,10.9442681500712,4.99783083796501,2.36810395951147,46.8728524446487,-0.0034090131521225,46.8838334083557,
1.844,1.844,1,1,1,1,1,10.9442305991459,5.04400581121445,2.36806305582488,46.8728524446487,-0.00381879508495331,46.8838334083557,
1.854,1.854,1,1,1,1,1,10.9442779848374,5.06461597979069,2.3681095474468,46.8728524446487,-0.00591296702623367,46.8838334083557,
1.864,1.864,1,1,1,1,1,10.9442547390264,4.82033938169479,2.36808853680997,46.8728524446487,-0.00212807208299637,46.8838334083557,
1.874,1.874,1,1,1,1,1,10.9442976543697,5.17996959388256,2.36812832290949,46.8728524446487,-0.00496385619044304,46.8838334083557,
1.884,1.884,1,1,1,1,1,10.9442922899518,4.96785156428814,2.36811938221297,46.8728524446487,-0.00584190711379051,46.8838334083557,
1.894,1.894,1,1,1,1,1,10.9442779848374,4.96311113238335,2.36811044151645,46.8726325035095,-0.00319220125675201,46.8836188316345,
1.904,1.904,1,1,1,1,1,10.9442243406583,5.12353144586086,2.36805232698905,46.8728524446487,-0.00563831999897957,46.8838334083557,
1.914,1.914,1,1,1,1,1,10.9443003365786,4.9884058535099,2.36813100511845,46.8725037574768,-0.00553717836737633,46.8834793567657,
1.925,1.925,1,1,1,1,1,10.9442672560016,4.92751598358154,2.36809971268062,46.8728524446487,-0.0057627446949482,46.8838334083557,
1.944,1.944,1,1,1,1,1,10.9442726204195,4.97512519359589,2.36810597116819,46.8718868494034,-0.00507701188325882,46.8828678131104,
1.954,1.954,1,1,1,1,1,10.9442663619319,4.93698753416538,2.36809747750649,46.8728524446487,-0.00461367890238762,46.8838334083557,
1.964,1.964,1,1,1,1,1,10.9442922899518,4.98817302286625,2.36812608773536,46.8728524446487,-0.0033872202038765,46.8838334083557,
1.974,1.974,1,1,1,1,1,10.9442663619319,4.82362695038319,2.36809904212838,46.8728524446487,-0.00528851523995399,46.8838334083557,
1.984,1.984,1,1,1,1,1,10.9442547390264,4.78893518447876,2.36808361942688,46.8728524446487,-0.00321716070175171,46.8838334083557,
1.994,1.994,1,1,1,1,1,10.9442842433249,4.88719902932644,2.3681182646259,46.8718439340591,-0.00567687675356865,46.8828248977661,
2.004,2.004,1,1,1,1,1,10.9442913958821,5.0283782184124,2.36812072331745,46.8728578090668,-0.00744946300983429,46.8838441371918,
2.014,2.014,1,1,1,1,1,10.9442735144891,4.994235932827,2.36810328895923,46.8728578090668,-0.00241417437791824,46.8838441371918,
2.025,2.025,1,1,1,1,1,10.9442574212354,4.89785335958004,2.3680925601234,46.8728578090668,-0.00393567606806755,46.8838441371918,
2.035,2.035,1,1,1,1,1,10.9442717263498,5.11907041072845,2.36810083026769,46.8728578090668,-0.007610023021698,46.8838441371918,
2.046,2.046,1,1,1,1,1,10.9442359635638,4.97434288263321,2.36806551451642,46.8728578090668,-0.00440590083599091,46.8838441371918,
